firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5703169572107025,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.6422700312577871,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0823529411764705,0.0,0.2056737588652482,0.0691823899371069,-0.0555555555555555,-0.2201834862385322,-0.2543859649122806,-0.0810810810810811,-0.0909090909090909,-0.1414141414141414,-0.1191709844559585,-0.1747572815533981,-0.2608695652173912,-0.2640692640692641,-0.2201834862385322,-0.154228855721393,-0.1943127962085308,-0.2916666666666666,-0.2916666666666666,-0.2376681614349776,-0.1099476439790575,0.0059171597633136,0.0179640718562874,0.0897435897435896,-0.0502793296089385,0.0897435897435896,0.0119047619047618,-0.1625615763546797,-0.1005291005291004,-0.2342342342342342,-0.4137931034482759,-0.411764705882353,-0.4955489614243323,-0.5100864553314122,-0.4879518072289156,-0.5086705202312138,-0.4785276073619632,-0.5342465753424658,-0.501466275659824,-0.518413597733711,-0.470404984423676,-0.518413597733711,-0.5466666666666666,-0.5466666666666666,-0.5760598503740648,-0.5549738219895288,-0.501466275659824,-0.543010752688172,-0.5549738219895288
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5275880906856051,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.28074979855019,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0871369294605808,0.0020790020790022,0.102974828375286,0.1157407407407407,0.0663716814159294,-0.0041322314049585,0.0211864406779662,0.14218009478673,0.0211864406779662,0.0687361419068737,0.1235431235431236,0.1699029126213593,0.1314553990610329,0.1314553990610329,0.0979498861047838,0.155875299760192,0.3241758241758241,0.2956989247311827,0.2956989247311827,0.3463687150837988,0.338888888888889,0.4650455927051673,0.5062500000000001,0.4052478134110786,0.5301587301587303,0.6283783783783785,0.6394557823129252,0.5803278688524591,0.6228956228956228,0.6228956228956228,0.8754863813229574,0.7851851851851852,0.8396946564885497,0.7918215613382902,0.7655677655677657,0.7214285714285715,0.8120300751879699,0.7031802120141344,0.5751633986928104,0.6506849315068495,0.7918215613382902,0.6912280701754387,0.6620689655172416,0.7527272727272729,0.8610038610038613,0.9051383399209488,1.0865800865800868,1.2314814814814814,1.1327433628318588
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1309066305818673,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2698643410852713,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0098039215686274,-0.0377358490566037,-0.0810810810810811,-0.135593220338983,-0.1774193548387096,-0.2330827067669173,-0.2153846153846154,-0.1774193548387096,-0.1206896551724137,-0.0642201834862385,-0.0555555555555555,-0.1052631578947367,-0.1130434782608694,-0.1130434782608694,-0.1130434782608694,0.108695652173913,0.1590909090909091,0.2142857142857144,0.2142857142857144,0.2592592592592593,0.2592592592592593,0.59375,0.5454545454545454,0.5454545454545454,0.7000000000000002,1.0,0.8214285714285714,0.6721311475409837,0.6451612903225807,0.7000000000000002,0.59375,0.4366197183098592,0.4782608695652175,0.4166666666666667,0.186046511627907,0.7894736842105265,0.8545454545454545,0.108695652173913,0.0736842105263158,0.096774193548387,0.02,-0.0467289719626168,-0.2272727272727273,-0.2965517241379309,-0.2867132867132866,-0.203125,-0.135593220338983,-0.1904761904761904,-0.2330827067669173
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5044995909462776,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.814012704496309,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0180586907449209,0.0497630331753553,0.1388174807197941,0.0992555831265507,0.0423529411764704,-0.0044943820224719,0.0350467289719624,0.0522565320665082,0.0302325581395348,-0.0242290748898679,-0.0614406779661017,0.0350467289719624,-0.0263736263736263,-0.0995934959349593,-0.1381322957198443,-0.1841620626151012,-0.1561904761904762,-0.1447876447876448,-0.1447876447876448,-0.0634249471458775,-0.0574468085106384,-0.0673684210526316,0.0522565320665082,0.1102756892230574,0.1506493506493504,0.0831295843520782,0.0522565320665082,0.0522565320665082,0.1215189873417721,0.1074999999999999,0.1447028423772609,0.1506493506493504,0.1158690176322416,0.1102756892230574,0.0623501199040767,0.0623501199040767,0.1447028423772609,0.1158690176322416,0.1301020408163264,0.1536458333333332,0.2305555555555554,0.254957507082153,0.314540059347181,0.3465045592705167,0.3106508875739644,0.3106508875739644,0.4429967426710097,0.4477124183006535,0.3630769230769231
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2374753451676224,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1149072286090649,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.07,0.0416666666666667,0.1952191235059761,0.0676156583629892,-0.1071428571428571,-0.2874109263657957,-0.2610837438423644,-0.1017964071856286,-0.180327868852459,-0.1253644314868804,-0.1549295774647886,-0.0963855421686746,-0.2105263157894736,-0.2207792207792207,-0.0506329113924051,-0.0291262135922329,0.0714285714285714,0.1235955056179776,0.1235955056179776,0.149425287356322,0.5,0.7241379310344829,0.5463917525773196,0.5,0.5384615384615385,0.5625,0.3215859030837005,0.0600706713780918,0.0273972602739727,0.0791366906474821,-0.4208494208494208,-0.4782608695652174,-0.4974874371859296,-0.5356037151702786,-0.53198127925117,-0.4957983193277311,-0.5024875621890548,-0.5405819295558959,-0.5297805642633229,-0.5334370139968896,-0.5024875621890548,-0.4746059544658494,-0.4966442953020133,-0.469964664310954,-0.4350282485875706,-0.4174757281553398,-0.3520518358531317,-0.3814432989690721,-0.3939393939393939
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1387606268141767,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.262257891554075,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,0.0,0.1261261261261259,0.1574074074074074,0.1061946902654868,0.0683760683760683,0.3297872340425531,0.5822784810126582,0.6233766233766234,0.5822784810126582,0.4044943820224718,0.3586956521739131,0.3440860215053762,0.3440860215053762,0.3440860215053762,0.3440860215053762,0.3440860215053762,0.2886597938144331,0.2886597938144331,0.2626262626262625,0.1792452830188677,0.2886597938144331,0.25,0.2755102040816326,0.0964912280701755,0.0162601626016261,0.1261261261261259,-0.0875912408759125,-0.0875912408759125,0.1061946902654868,0.0869565217391306,-0.053030303030303,-0.0740740740740741,-0.1554054054054053,-0.1935483870967742,-0.228395061728395,-0.2774566473988439,-0.4239631336405529,-0.4318181818181819,-0.4959677419354839,-0.4444444444444444,-0.3811881188118812,-0.3990384615384615,-0.4103773584905661,-0.3990384615384615,-0.3243243243243243,-0.3386243386243386,-0.48559670781893,-0.5487364620938628
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.055689223057644,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3658338194785966,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.1875,-0.2,-0.0588235294117647,-0.0588235294117647,0.032258064516129,0.2307692307692308,0.7777777777777779,3.0,4.333333333333334,1.9090909090909087,1.9090909090909087,2.2,1.666666666666667,1.4615384615384617,1.4615384615384617,1.4615384615384617,1.4615384615384617,1.4615384615384617,1.4615384615384617,1.0,1.0,1.2857142857142856,1.1333333333333333,0.7777777777777779,1.666666666666667,1.4615384615384617,1.0,0.4545454545454546,0.3333333333333335,0.523809523809524,0.6842105263157894,0.4545454545454546,0.3333333333333335,0.28,0.1428571428571428,0.3913043478260869,0.523809523809524,0.1851851851851851,0.28,0.1851851851851851,0.3913043478260869,0.4545454545454546,0.2307692307692308,0.0666666666666666,0.2307692307692308,0.2307692307692308,0.3333333333333335,0.28,0.28
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2541719967261719,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.4776456739312416,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0232558139534884,0.1082474226804124,0.3109756097560976,0.2951807228915664,0.1197916666666667,0.0093896713615022,0.0189573459715639,0.1082474226804124,0.033653846153846,0.1497326203208555,0.131578947368421,0.2951807228915664,0.2078651685393258,0.1813186813186811,0.2427745664739884,0.3190184049079754,0.4333333333333333,0.3782051282051282,0.3782051282051282,0.3694267515923566,0.3437499999999998,0.6796875,0.72,0.7622950819672132,0.8067226890756303,0.7768595041322315,0.6796875,0.3190184049079754,0.25,0.3782051282051282,0.4726027397260273,0.396103896103896,0.4144736842105263,0.3522012578616351,0.3109756097560976,0.2427745664739884,0.3522012578616351,0.3354037267080745,0.2285714285714284,0.2797619047619046,0.3437499999999998,0.4827586206896552,0.5357142857142858,0.5357142857142858,0.5693430656934304,0.6538461538461537,0.7622950819672132,0.853448275862069,0.6796875
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1108362779740868,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,5.363280229279464,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0056338028169014,0.0,-0.0166204986149585,0.0410557184750732,-0.0405405405405406,-0.0247252747252748,0.0441176470588235,0.1093749999999997,0.1833333333333333,0.1833333333333333,0.1872909698996654,0.1872909698996654,0.1451612903225805,0.0923076923076922,0.0823170731707316,0.0597014925373133,0.0889570552147238,0.38671875,0.38671875,0.5301724137931034,0.5301724137931034,0.5919282511210762,0.5777777777777777,0.5777777777777777,0.6511627906976745,0.7067307692307692,0.5777777777777777,0.5236051502145922,0.5777777777777777,0.599099099099099,0.6666666666666667,0.5777777777777777,0.6666666666666667,0.6136363636363635,0.7317073170731707,0.8205128205128205,0.8983957219251335,0.8020304568527918,0.8586387434554974,0.972222222222222,0.9613259668508284,0.99438202247191,1.3509933774834435,1.4825174825174825,1.6691729323308269,1.751937984496124,1.6691729323308269,1.6691729323308269,1.6691729323308269
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0464562661404881,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5979793580620976,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.1057692307692306,-0.0796460176991149,0.0196078431372548,-0.0458715596330275,-0.0877192982456139,-0.2121212121212121,-0.1811023622047244,0.1304347826086955,0.0721649484536082,0.0,0.0097087378640776,0.0,-0.1034482758620688,-0.1679999999999999,-0.1034482758620688,0.0505050505050506,0.0947368421052632,0.118279569892473,0.118279569892473,0.04,-0.0545454545454545,0.2839506172839505,0.1685393258426966,0.1818181818181818,0.2093023255813955,0.1555555555555556,0.1063829787234043,-0.1544715447154471,-0.1937984496124031,-0.11864406779661,0.0,-0.111111111111111,-0.2238805970149253,-0.3290322580645161,-0.388235294117647,-0.3772455089820359,-0.3333333333333333,-0.425414364640884,-0.4554973821989528,-0.5023923444976076,-0.4285714285714286,-0.4124293785310734,-0.3918128654970759,-0.4157303370786517,-0.3809523809523809,-0.3580246913580247,-0.3696969696969696,-0.3658536585365853,-0.699421965317919
