firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.04739336492891,-0.1208333333333333,-0.1208333333333333,-0.0538116591928251,0.1047120418848166,0.2485207100591715,0.2634730538922156,0.3525641025641024,0.1787709497206702,0.3525641025641024,0.2559523809523809,0.0394088669950738,0.1164021164021162,-0.0495495495495497,-0.2724137931034482,-0.2698961937716263,-0.3738872403560831,-0.3919308357348704,-0.3644578313253012,-0.3901734104046243,-0.352760736196319,-0.4219178082191781,-0.3812316715542523,-0.4022662889518413,-0.3426791277258567,-0.4022662889518413,-0.4373333333333333,-0.4373333333333333,-0.4738154613466334,-0.4476439790575917,-0.3812316715542523,-0.4327956989247312,-0.4476439790575917,-0.3954154727793697,-0.3663663663663664,-0.4203296703296704,-0.3606060606060606,-0.3507692307692308,-0.2570422535211267,-0.1171548117154812,-0.2544169611307421,-0.2464285714285714,-0.1884615384615385,-0.0944206008583692,-0.2271062271062272,-0.4751243781094527,-0.482843137254902,-0.4815724815724816,-0.3848396501457727
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.1456043956043955,-0.021505376344086,-0.021505376344086,0.0167597765363127,0.011111111111111,0.1063829787234043,0.1374999999999999,0.0612244897959184,0.1555555555555556,0.2297297297297298,0.2380952380952381,0.1934426229508197,0.2255892255892255,0.2255892255892255,0.4163424124513619,0.3481481481481481,0.3893129770992367,0.3531598513011154,0.3333333333333335,0.3,0.368421052631579,0.2862190812720848,0.1895424836601307,0.2465753424657535,0.3531598513011154,0.2771929824561403,0.2551724137931035,0.3236363636363637,0.4054054054054055,0.4387351778656128,0.5757575757575757,0.6851851851851851,0.610619469026549,0.75,0.810945273631841,0.6545454545454545,0.5964912280701757,0.7416267942583734,0.5103734439834025,0.7009345794392523,0.6470588235294119,0.4796747967479675,0.5555555555555558,0.7009345794392523,0.5230125523012552,0.1895424836601307,0.1704180064308682,0.1704180064308682,0.2508591065292096
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0342857142857142,0.0135135135135135,0.0135135135135135,0.109936575052854,0.1170212765957445,0.1052631578947369,0.2470308788598574,0.3157894736842104,0.3636363636363635,0.2836185819070904,0.2470308788598574,0.2470308788598574,0.3291139240506329,0.3125,0.3565891472868217,0.3636363636363635,0.322418136020151,0.3157894736842104,0.2589928057553956,0.2589928057553956,0.3565891472868217,0.322418136020151,0.3392857142857144,0.3671875,0.4583333333333332,0.4872521246458925,0.5578635014836795,0.5957446808510638,0.5532544378698225,0.5532544378698225,0.7100977198697069,0.7156862745098038,0.6153846153846154,0.6666666666666667,0.761744966442953,0.6613924050632911,0.7857142857142858,0.8292682926829267,0.8103448275862069,0.797945205479452,0.8356643356643358,0.6881028938906752,0.761744966442953,0.7796610169491525,0.7796610169491525,0.4189189189189188,0.5,0.4037433155080212,0.3190954773869348
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.1035714285714286,0.0486891385767789,0.0486891385767789,0.0727969348659003,0.3999999999999999,0.6091954022988504,0.4432989690721649,0.3999999999999999,0.4358974358974359,0.4583333333333332,0.2334801762114535,-0.0106007067137809,-0.0410958904109589,0.0071942446043165,-0.4594594594594594,-0.5130434782608696,-0.5309882747068677,-0.5665634674922602,-0.5631825273010921,-0.5294117647058825,-0.5356550580431179,-0.5712098009188362,-0.5611285266457681,-0.5645412130637636,-0.5356550580431179,-0.5096322241681261,-0.5302013422818792,-0.5053003533568905,-0.4726930320150659,-0.4563106796116505,-0.3952483801295896,-0.4226804123711339,-0.4343434343434343,-0.4343434343434343,-0.4444444444444445,-0.4726930320150659,-0.4824399260628466,-0.5053003533568905,-0.4411177644710579,-0.453125,-0.4274028629856851,-0.4190871369294606,-0.3607305936073059,-0.2631578947368421,-0.3846153846153846,-0.5590551181102362,-0.5155709342560555,-0.5590551181102362,-0.5387149917627678
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,-0.0412371134020618,-0.0412371134020618,-0.0606060606060605,-0.1226415094339622,-0.0412371134020618,-0.0699999999999999,-0.0510204081632652,-0.1842105263157893,-0.2439024390243902,-0.1621621621621621,-0.3211678832116789,-0.3211678832116789,-0.1769911504424777,-0.1913043478260868,-0.2954545454545454,-0.3111111111111111,-0.3716216216216216,-0.4,-0.4259259259259259,-0.4624277456647399,-0.5714285714285714,-0.5772727272727273,-0.625,-0.5866666666666667,-0.5396039603960396,-0.5528846153846154,-0.5613207547169812,-0.5528846153846154,-0.4972972972972973,-0.5079365079365079,-0.617283950617284,-0.6642599277978339,-0.709375,-0.7452054794520548,-0.756544502617801,-0.7742718446601942,-0.7827102803738317,-0.8074534161490683,-0.8074534161490683,-0.808641975308642,-0.810204081632653,-0.7876712328767124,-0.7584415584415585,-0.7645569620253164,-0.837979094076655,-0.8208092485549133,-0.8218390804597702,-0.7910112359550562
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0866666666666666,-0.0384615384615385,-0.0384615384615385,-0.0445859872611464,-0.0625,0.171875,0.1999999999999999,0.2295081967213115,0.2605042016806722,0.2396694214876034,0.171875,-0.0797546012269938,-0.127906976744186,-0.0384615384615385,0.0273972602739727,-0.0259740259740259,-0.0131578947368421,-0.0566037735849057,-0.0853658536585365,-0.1329479768786127,-0.0566037735849057,-0.0683229813664596,-0.1428571428571429,-0.1071428571428571,-0.0625,0.0344827586206897,0.0714285714285714,0.0714285714285714,0.0948905109489051,0.1538461538461537,0.2295081967213115,0.2931034482758621,0.171875,0.1363636363636362,0.2820512820512821,0.1538461538461537,0.1111111111111109,0.1999999999999999,0.2096774193548387,0.1811023622047243,0.1450381679389312,0.1627906976744186,0.4150943396226414,0.5,0.3157894736842106,-0.1176470588235294,-0.53125,-0.5297805642633229,-0.5253164556962026
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0421052631578948,0.021505376344086,0.021505376344086,-0.05,-0.1363636363636364,0.1728395061728393,0.0674157303370786,0.0795454545454545,0.1046511627906976,0.0555555555555555,0.0106382978723404,-0.2276422764227642,-0.2635658914728682,-0.1949152542372881,-0.0865384615384615,-0.188034188034188,-0.291044776119403,-0.3870967741935485,-0.4411764705882353,-0.4311377245508981,-0.3910256410256411,-0.4751381215469613,-0.5026178010471204,-0.5454545454545454,-0.4780219780219781,-0.4632768361581921,-0.4444444444444444,-0.4662921348314607,-0.4345238095238095,-0.4135802469135803,-0.4242424242424242,-0.4207317073170732,-0.7254335260115607,-0.7049689440993789,-0.6905537459283387,-0.739010989010989,-0.7411444141689374,-0.7058823529411764,-0.6955128205128205,-0.685430463576159,-0.6993670886075949,-0.6689895470383276,-0.6701388888888888,-0.6184738955823293,-0.6481481481481481,-0.709480122324159,-0.6746575342465754,-0.7003154574132493,-0.7040498442367602
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0372340425531916,-0.0408163265306122,-0.0408163265306122,-0.1644444444444445,0.2533333333333332,0.6491228070175439,0.4351145038167938,0.1257485029940119,-0.0208333333333333,0.0444444444444442,-0.1255813953488372,-0.3285714285714285,-0.2357723577235773,-0.2231404958677686,-0.2357723577235773,-0.2,-0.2133891213389122,-0.2419354838709677,-0.2985074626865672,-0.3356890459363958,-0.3691275167785235,-0.4050632911392405,-0.3935483870967742,-0.4012738853503185,-0.3212996389891697,-0.2769230769230769,-0.2067510548523207,-0.250996015936255,-0.2419354838709677,-0.1790393013100437,0.0329670329670328,-0.0456852791878172,-0.1255813953488372,-0.0693069306930693,-0.0646766169154228,-0.2231404958677686,-0.2824427480916031,-0.253968253968254,-0.2878787878787879,-0.175438596491228,-0.2231404958677686,-0.1861471861471861,-0.175438596491228,0.0273224043715845,-0.175438596491228,-0.5154639175257731,-0.4659090909090909,-0.4689265536723164,-0.7424657534246575
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.1527093596059114,-0.1576763485477179,-0.1576763485477179,-0.2481481481481482,-0.1912350597609562,-0.0514018691588786,-0.0645161290322581,-0.0772727272727273,0.0357142857142855,0.0,-0.125,-0.2397003745318352,-0.3187919463087248,-0.1976284584980236,-0.1976284584980236,-0.1847389558232933,-0.1135371179039302,-0.1470588235294118,-0.2192307692307693,-0.1714285714285716,-0.1361702127659575,-0.3187919463087248,-0.3514376996805112,-0.343042071197411,-0.3047945205479452,-0.3118644067796611,-0.3555555555555556,-0.3695652173913044,-0.3616352201257863,-0.3616352201257863,-0.2397003745318352,-0.2339622641509434,-0.3210702341137125,-0.2775800711743773,-0.2801418439716312,-0.3514376996805112,-0.3451612903225807,-0.5567685589519651,-0.558695652173913,-0.5577342047930284,-0.5671641791044777,-0.5448430493273543,-0.5407239819004526,-0.4912280701754387,-0.5279069767441861,-0.6240740740740741,-0.6133333333333334,-0.6155303030303031,-0.5717299578059072
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.017723880597015,0.3859082094376211,0.3859082094376211,0.4565217391304348,0.3480037723986169,0.5643925574607809,0.3320907114010565,0.3412574288395371,0.2318299339270324,0.1120331950207469,0.0061004223369311,0.0728046034525895,0.0096538733223452,-0.1088944305901911,-0.1673786407766989,-0.239446612273856,-0.3166533864541831,-0.4253551326722058,-0.3729160573267036,-0.3576029962546816,-0.2622161046111493,-0.1793301435406697,-0.1066666666666665,-0.1204102564102563,-0.165434021019852,0.0117980179329872,-0.1066666666666665,-0.1248979591836734,0.0117980179329872,0.0362493958434027,0.1626898047722342,0.0787421383647799,0.1210457516339869,0.1511409395973155,0.020952380952381,-0.1088944305901911,-0.0523756906077347,-0.0995380092398151,-0.0445632798573975,-0.165434021019852,-0.1227495908346971,-0.1572327044025157,-0.3070458952811894,-0.352754716981132,-0.2839011356045424,-0.4631947921882824,-0.497774654485828,-0.5507124895222129,-0.4291799787007454
