firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0545454545454544,0.0,-0.0983606557377049,-0.0894039735099337,0.0185185185185183,0.0185185185185183,-0.014336917562724,0.0869565217391306,0.1133603238866396,0.1702127659574468,0.0826771653543307,0.1956521739130436,0.3221153846153846,0.3221153846153846,0.5536723163841808,0.4322916666666667,0.6666666666666667,0.7628205128205128,0.6176470588235294,0.6176470588235294,0.950354609929078,0.7295597484276728,0.5277777777777777,0.2614678899082567,0.206140350877193,0.4864864864864864,0.4705882352941175,0.3888888888888888,0.4248704663212435,0.3349514563106797,0.1956521739130436,0.1904761904761904,0.2614678899082567,0.3681592039800996,0.3033175355450237,0.1458333333333334,0.1458333333333334,0.2331838565022421,0.4397905759162304,0.6272189349112427,0.6467065868263473,0.7628205128205128,0.536312849162011,0.7628205128205128,0.6369047619047619,0.3546798029556652,0.4550264550264551,0.2387387387387385,-0.0517241379310344
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5349303468997542,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.834810104323791,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0019841269841269,0.0,-0.0526315789473684,-0.0869565217391303,-0.081967213114754,-0.081967213114754,-0.0270270270270269,0.0521920668058455,0.0285714285714284,0.1028446389496717,0.1454545454545452,0.1325842696629213,0.0566037735849058,0.0566037735849058,0.018181818181818,0.0100200400801602,-0.1016042780748663,-0.0381679389312977,0.0456431535269707,0.0478170478170478,0.1533180778032037,0.1666666666666665,0.1150442477876108,0.0413223140495868,0.0677966101694915,0.1943127962085309,0.0677966101694915,0.1175166297117518,0.1748251748251748,0.2233009708737863,0.1830985915492957,0.1830985915492957,0.1480637813211847,0.2086330935251799,0.3846153846153846,0.3548387096774192,0.3548387096774192,0.4078212290502794,0.3999999999999999,0.5319148936170213,0.575,0.4693877551020406,0.6000000000000001,0.7027027027027026,0.7142857142857144,0.6524590163934427,0.6969696969696968,0.6969696969696968,0.9610894941634244
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0443843031123139,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.3149351327893822,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0227272727272727,0.0,-0.0537634408602151,-0.0537634408602151,0.0797546012269938,0.0797546012269938,0.0797546012269938,0.0352941176470589,0.0602409638554217,0.1655629139072847,0.3233082706766916,0.375,0.3435114503816794,0.3435114503816794,0.4666666666666668,0.517241379310345,0.6923076923076923,0.7425742574257426,0.7254901960784315,0.6603773584905659,0.5855855855855854,0.4915254237288136,0.4193548387096775,0.3233082706766916,0.3538461538461537,0.4193548387096775,0.517241379310345,0.6146788990825687,0.6296296296296295,0.5438596491228072,0.5304347826086957,0.5304347826086957,0.5304347826086957,0.9130434782608694,1.0,1.0952380952380951,1.0952380952380951,1.1728395061728394,1.1728395061728394,1.75,1.6666666666666663,1.6666666666666663,1.9333333333333336,2.450980392156863,2.142857142857143,1.8852459016393444,1.838709677419355,1.9333333333333336,1.75
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0608228980322003,0.0,0.0053956834532373,-0.0428082191780821,0.0313653136531364,0.0313653136531364,0.1202404809619237,0.1768421052631579,0.0939334637964774,0.1502057613168723,0.1431492842535788,0.1918976545842217,0.1408163265306121,0.1408163265306121,0.1202404809619237,0.1743697478991597,0.0982318271119842,0.2394678492239468,0.2618510158013545,0.3246445497630332,0.4370179948586117,0.3870967741935482,0.3152941176470587,0.2561797752808987,0.3060747663551399,0.3277909738717339,0.3,0.2312775330396475,0.1843220338983051,0.3060747663551399,0.2285714285714286,0.1361788617886179,0.0875486381322958,0.0294659300184161,0.0647619047619048,0.0791505791505791,0.0791505791505791,0.1818181818181816,0.1893617021276594,0.1768421052631579,0.3277909738717339,0.4010025062656641,0.4519480519480519,0.3667481662591687,0.3277909738717339,0.3277909738717339,0.4151898734177215,0.3974999999999999,0.4444444444444444
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.5581395348837208,0.0,-0.0411663807890223,-0.0729684908789387,0.0812379110251451,0.0812379110251451,0.127016129032258,0.2099567099567099,0.2125813449023859,0.3246445497630332,0.321513002364066,0.3246445497630332,0.4595300261096604,0.4595300261096604,0.4788359788359788,0.4481865284974093,0.5026881720430105,0.7414330218068537,0.8633333333333333,0.9409722222222224,1.2270916334661357,0.98932384341637,0.6636904761904763,0.3277909738717339,0.3768472906403941,0.6736526946107784,0.5273224043715845,0.629737609329446,0.5746478873239438,0.6837349397590362,0.4710526315789474,0.4519480519480519,0.7689873417721518,0.8090614886731391,0.9964285714285714,1.093632958801498,1.093632958801498,1.1417624521072796,1.795,2.21264367816092,1.881443298969072,1.795,1.8666666666666667,1.9114583333333333,1.462555066079295,0.9752650176678443,0.9143835616438356,1.0107913669064748,0.0791505791505791
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0470219435736677,0.0,-0.0859598853868195,-0.1114206128133704,0.0094936708860757,0.0094936708860757,0.1076388888888888,0.1642335766423357,0.1433691756272401,0.1858736059479553,0.3516949152542372,0.4768518518518516,0.7243243243243243,0.7243243243243243,0.4369369369369367,0.71505376344086,0.8654970760233918,1.552,1.552,1.552,1.8738738738738727,1.9537037037037035,1.8230088495575223,1.7264957264957266,2.393617021276596,3.037974683544303,3.1428571428571423,3.037974683544303,2.5842696629213484,2.4673913043478257,2.43010752688172,2.43010752688172,2.43010752688172,2.43010752688172,2.43010752688172,2.288659793814433,2.288659793814433,2.2222222222222223,2.0094339622641506,2.288659793814433,2.19,2.2551020408163267,1.7982456140350878,1.5934959349593494,1.8738738738738727,1.3284671532846717,1.3284671532846717,1.8230088495575223,1.7739130434782608
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.2205882352941175,0.0,-0.1392405063291139,-0.0684931506849314,-0.2444444444444444,-0.2444444444444444,-0.2916666666666666,-0.276595744680851,-0.3199999999999999,-0.3523809523809523,-0.2688172043010752,-0.3061224489795917,-0.4188034188034187,-0.4188034188034187,-0.4380165289256198,0.192982456140351,0.7894736842105263,0.7894736842105263,1.125,0.7,1.0,1.0,1.1935483870967745,1.6153846153846154,2.777777777777778,7.5,10.333333333333334,5.181818181818183,5.181818181818183,5.8,4.666666666666667,4.230769230769231,4.230769230769231,4.230769230769231,4.230769230769231,4.230769230769231,4.230769230769231,3.25,3.25,3.8571428571428568,3.533333333333334,2.777777777777778,4.666666666666667,4.230769230769231,3.25,2.090909090909092,1.8333333333333333,2.2380952380952386,2.5789473684210527
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2033890084573569,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.1518425984832262,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0038910505836574,0.0,-0.041044776119403,0.0,0.0982905982905983,0.0982905982905983,0.0843881856540083,0.0489795918367346,0.0936170212765956,0.0576131687242797,0.0889830508474576,0.1898148148148146,0.1030042918454934,0.1030042918454934,0.0489795918367346,0.0663900414937757,0.0576131687242797,0.168181818181818,0.1953488372093024,0.324742268041237,0.5670731707317074,0.5481927710843373,0.3385416666666667,0.2065727699530517,0.2180094786729858,0.324742268041237,0.2355769230769229,0.374331550802139,0.3526315789473684,0.5481927710843373,0.443820224719101,0.4120879120879119,0.4855491329479768,0.5766871165644172,0.7133333333333332,0.6474358974358974,0.6474358974358974,0.6369426751592355,0.6062499999999997,1.0078125,1.056,1.1065573770491803,1.1596638655462184,1.12396694214876,1.0078125,0.5766871165644172,0.4941860465116279,0.6474358974358974,0.7602739726027397
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0467289719626167,0.0,0.0,0.0963114754098359,0.1382978723404253,0.1382978723404253,0.1580086580086579,0.1758241758241758,0.1382978723404253,0.2104072398190044,0.2104072398190044,0.2242562929061784,0.2104072398190044,0.2104072398190044,0.1784140969162995,0.2891566265060239,0.3896103896103895,0.4985994397759103,0.5070422535211268,0.5070422535211268,0.4819944598337951,0.5689149560117301,0.4459459459459458,0.4697802197802196,0.5735294117647058,0.6718749999999998,0.7833333333333332,0.7833333333333332,0.789297658862876,0.789297658862876,0.725806451612903,0.6461538461538461,0.6310975609756098,0.5970149253731343,0.6411042944785277,1.08984375,1.08984375,1.3060344827586206,1.3060344827586206,1.399103139013453,1.3777777777777778,1.3777777777777778,1.4883720930232558,1.572115384615384,1.3777777777777778,1.296137339055794,1.3777777777777778,1.4099099099099095,1.511737089201878
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.074074074074074,0.0,0.0106951871657752,-0.0597014925373133,0.2193548387096773,0.2193548387096773,0.0677966101694915,0.0617977528089888,-0.0406091370558375,0.0327868852459014,0.0862068965517239,0.1524390243902438,0.3034482758620689,0.3034482758620689,0.2434210526315787,0.2857142857142856,0.512,0.6434782608695653,0.8173076923076921,0.6725663716814161,0.8529411764705881,0.7339449541284402,0.6578947368421053,0.4318181818181816,0.4881889763779525,1.0543478260869563,0.9484536082474226,0.8173076923076921,0.8349514563106795,0.8173076923076921,0.6293103448275863,0.512,0.6293103448275863,0.909090909090909,0.9894736842105264,1.032258064516129,1.032258064516129,0.8899999999999999,0.718181818181818,1.333333333333333,1.1235955056179776,1.1477272727272725,1.197674418604651,1.0999999999999996,1.0106382978723405,0.5365853658536586,0.4651162790697674,0.6016949152542372,0.8173076923076921
