firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5704590507399404,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.818159378120664,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0034602076124565,-0.142433234421365,-0.1671469740634006,-0.1295180722891565,-0.1647398843930635,-0.1134969325153373,-0.2082191780821917,-0.1524926686217008,-0.1813031161473086,-0.0996884735202491,-0.1813031161473086,-0.2293333333333332,-0.2293333333333332,-0.2793017456359101,-0.2434554973821988,-0.1524926686217008,-0.2231182795698925,-0.2434554973821988,-0.1719197707736389,-0.1321321321321321,-0.2060439560439561,-0.1242424242424241,-0.1107692307692307,0.0176056338028169,0.209205020920502,0.0212014134275617,0.0321428571428572,0.1115384615384615,0.2403433476394849,0.0586080586080586,-0.2810945273631839,-0.2916666666666666,-0.28992628992629,-0.1574344023323615,-0.1499999999999999,-0.0616883116883116,-0.0796178343949044,-0.0269360269360269,0.151394422310757,0.3504672897196261,0.3136363636363635,0.337962962962963,0.3568075117370892,0.3761904761904762,0.445,0.4595959595959598,0.5879120879120878,0.7839506172839505,0.5792349726775956
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0481481481481482,0.0305343511450382,0.0037174721189592,-0.0109890109890109,-0.0357142857142855,0.0150375939849625,-0.0459363957597173,-0.1176470588235293,-0.0753424657534246,0.0037174721189592,-0.0526315789473683,-0.0689655172413792,-0.018181818181818,0.0424710424710426,0.0671936758893281,0.1688311688311687,0.25,0.1946902654867257,0.2980769230769231,0.3432835820895525,0.2272727272727273,0.1842105263157896,0.291866028708134,0.1203319502074689,0.2616822429906542,0.2217194570135747,0.0975609756097561,0.1538461538461539,0.2616822429906542,0.1297071129707112,-0.1176470588235293,-0.1318327974276526,-0.1318327974276526,-0.0721649484536082,-0.1205211726384364,-0.0909090909090909,0.0227272727272727,-0.1588785046728971,0.007462686567164,0.1688311688311687,0.1688311688311687,0.1587982832618026,0.25,0.2272727272727273,0.0546875,0.0714285714285714,0.08,0.0227272727272727,-0.0145985401459853
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0051948051948051,-0.0302267002518892,-0.0350877192982456,-0.0767386091127098,-0.0767386091127098,-0.0051679586563307,-0.0302267002518892,-0.0178571428571427,0.0026041666666667,0.0694444444444444,0.0906515580736544,0.142433234421365,0.1702127659574468,0.1390532544378699,0.1390532544378699,0.2540716612377851,0.2581699346405228,0.1846153846153846,0.2222222222222223,0.2919463087248322,0.2183544303797469,0.3095238095238095,0.3414634146341464,0.3275862068965518,0.3184931506849315,0.3461538461538462,0.2379421221864952,0.2919463087248322,0.3050847457627117,0.3050847457627117,0.0405405405405405,0.1,0.0294117647058822,-0.0326633165829145,-0.0517241379310343,0.0845070422535212,0.1323529411764705,0.1031518624641834,0.1631419939577039,0.2300319488817892,0.1492537313432835,0.3139931740614334,0.2748344370860927,0.2106918238993711,0.3006756756756756,0.1956521739130434,0.1257309941520468,0.1596385542168674,0.1127167630057803
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.4193524503109763,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.947457142681806,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0991304347826087,-0.0368509212730318,-0.1099071207430341,-0.1029641185647426,-0.0336134453781512,-0.0464344941956882,-0.1194486983154671,-0.0987460815047022,-0.1057542768273717,-0.0464344941956882,0.0070052539404552,-0.035234899328859,0.0159010600706712,0.0828625235404896,0.1165048543689319,0.2419006479481642,0.1855670103092783,0.1616161616161615,0.1616161616161615,0.1408730158730158,0.0828625235404896,0.0628465804066542,0.0159010600706712,0.1477045908183634,0.123046875,0.1758691206543967,0.1929460580912863,0.3127853881278539,0.5131578947368423,0.2637362637362637,-0.0944881889763779,-0.0051903114186852,-0.0944881889763779,-0.0527182866556837,0.0416666666666667,0.1806981519507187,0.159274193548387,0.1616161616161615,0.481958762886598,0.8025078369905956,0.8548387096774193,0.9230769230769228,1.0318021201413423,1.003484320557491,1.1698113207547172,0.936026936026936,0.9166666666666669,-0.017094017094017,0.0267857142857144
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0519480519480519,0.013157894736842,-0.0314465408805031,-0.0609756097560975,-0.1098265895953757,-0.0314465408805031,-0.0434782608695653,-0.12,-0.0833333333333332,-0.0374999999999999,0.0620689655172415,0.1,0.1,0.1240875912408758,0.1846153846153846,0.2622950819672132,0.3275862068965518,0.203125,0.1666666666666667,0.3162393162393164,0.1846153846153846,0.1407407407407406,0.2319999999999999,0.2419354838709677,0.2125984251968504,0.1755725190839694,0.193798449612403,0.4528301886792452,0.54,0.3508771929824563,-0.0941176470588235,-0.51875,-0.5172413793103448,-0.5126582278481013,-0.4296296296296297,-0.4099616858237547,-0.4166666666666666,-0.4519572953736654,-0.4296296296296297,-0.3529411764705882,-0.3556485355648535,-0.3063063063063064,-0.3,-0.3,-0.2102564102564101,-0.2299999999999999,-0.1894736842105262,-0.1675675675675676,-0.1538461538461538
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0474835893966068,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.6729271633714924,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.111111111111111,-0.1268656716417912,-0.2451612903225807,-0.3117647058823529,-0.2994011976047904,-0.2500000000000001,-0.3535911602209945,-0.3874345549738219,-0.4401913875598086,-0.3571428571428572,-0.3389830508474577,-0.3157894736842105,-0.3426966292134832,-0.3035714285714286,-0.2777777777777779,-0.2909090909090909,-0.2865853658536585,-0.661849710982659,-0.6366459627329193,-0.6188925081433225,-0.6785714285714286,-0.6811989100817439,-0.6377708978328174,-0.625,-0.6125827814569537,-0.629746835443038,-0.5923344947735192,-0.59375,-0.5301204819277109,-0.5666666666666667,-0.6422018348623854,-0.5993150684931507,-0.6309148264984228,-0.6355140186915889,-0.6151315789473685,-0.6033898305084746,-0.5650557620817844,-0.5517241379310345,-0.5021276595744681,-0.48,-0.4753363228699552,-0.4776785714285715,-0.4532710280373833,-0.4823008849557522,-0.472972972972973,-0.4956896551724138,-0.4633027522935781,-0.5393700787401575,-0.4776785714285715
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3079506246281975,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,64.3283082059992,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0468085106382978,-0.0167364016736402,-0.0524193548387096,-0.1231343283582089,-0.1696113074204946,-0.2114093959731543,-0.2563291139240506,-0.2419354838709677,-0.2515923566878981,-0.151624548736462,-0.0961538461538461,-0.0084388185654008,-0.0637450199203185,-0.0524193548387096,0.0262008733624454,0.2912087912087913,0.1928934010152285,0.0930232558139536,0.1633663366336633,0.1691542288557215,-0.0289256198347106,-0.1030534351145038,-0.0674603174603174,-0.1098484848484848,0.0307017543859651,-0.0289256198347106,0.0173160173160173,0.0307017543859651,0.2841530054644809,0.0307017543859651,-0.3943298969072164,-0.3323863636363636,-0.3361581920903954,-0.678082191780822,-0.6406727828746177,-0.6497764530551415,-0.6417682926829268,-0.6379044684129429,-0.6172638436482084,-0.5489443378119001,-0.5506692160611855,-0.53,-0.5523809523809524,-0.5392156862745098,-0.4695259593679457,-0.578853046594982,-0.4719101123595506,-0.4777777777777777,-0.3943298969072164
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3087034455287735,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9069335490516988,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0160642570281122,0.0873362445414847,0.046218487394958,-0.0423076923076922,0.0163265306122448,0.0595744680851064,-0.1644295302013422,-0.2044728434504791,-0.1941747572815533,-0.1472602739726026,-0.1559322033898305,-0.2095238095238094,-0.2267080745341614,-0.2169811320754716,-0.2169811320754716,-0.0674157303370786,-0.0603773584905659,-0.1672240802675585,-0.1138790035587188,-0.1170212765957445,-0.2044728434504791,-0.1967741935483871,-0.4563318777292576,-0.4586956521739129,-0.457516339869281,-0.4690831556503199,-0.4417040358744394,-0.4366515837104071,-0.3759398496240601,-0.4209302325581394,-0.5388888888888889,-0.5257142857142857,-0.5284090909090908,-0.4746835443037974,-0.4897540983606556,-0.4391891891891891,-0.4028776978417265,-0.3664122137404579,-0.2966101694915254,-0.1967741935483871,-0.2095238095238094,-0.178217821782178,-0.0912408759124087,-0.1915584415584414,-0.2169811320754716,-0.2719298245614034,-0.3447368421052631,-0.3680203045685278,-0.3447368421052631
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3572335707858176,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,0.8521050950587272,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0865555161404754,-0.1015139442231075,-0.2444384883409274,-0.1754899093302134,-0.1553558052434456,-0.029938059187887,0.079043062200957,0.1745833333333333,0.1565128205128205,0.0973141300116777,0.3303445021236433,0.1745833333333333,0.1506122448979592,0.3303445021236433,0.3624939584340261,0.5287418655097613,0.4183647798742138,0.4739869281045752,0.5135570469798658,0.3423809523809524,0.1716541978387367,0.2459668508287293,0.1839563208735826,0.2562388591800355,0.0973141300116777,0.1534369885433715,0.1080974842767295,-0.0888817065287653,-0.1489811320754717,-0.0584502338009351,-0.2941912869303955,-0.3396579995315061,-0.4092623637887678,-0.2494675186368476,-0.176934306569343,-0.3124390243902438,-0.3145288753799392,-0.0321030042918454,-0.0444067796610169,0.0158558558558559,-0.0757377049180327,0.110935960591133,0.025090909090909,0.2813636363636365,0.5881690140845071,0.5881690140845071,0.610857142857143,0.3423809523809524,0.2459668508287293
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0655737704918033,0.1296296296296295,0.0892857142857141,0.0,0.150943396226415,0.0892857142857141,-0.1756756756756756,-0.2077922077922078,-0.4601769911504424,-0.61875,-0.6390532544378698,-0.655367231638418,-0.655367231638418,-0.5850340136054422,-0.6648351648351649,-0.6280487804878049,-0.6347305389221557,-0.7053140096618358,-0.7053140096618358,-0.7201834862385321,-0.7404255319148936,-0.7458333333333333,-0.7024390243902439,-0.708133971291866,-0.7324561403508771,-0.7370689655172413,-0.7252252252252253,-0.7095238095238096,-0.675531914893617,-0.6573033707865168,-0.758893280632411,-0.8838095238095238,-0.8890909090909092,-0.869098712446352,-0.8508557457212714,-0.8467336683417086,-0.8355795148247979,-0.8286516853932584,-0.8157099697885196,-0.8123076923076923,-0.8195266272189349,-0.8205882352941176,-0.8205882352941176,-0.8105590062111802,-0.809375,-0.807570977917981,-0.8063492063492064,-0.8063492063492064,-0.8
