firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.569775443874325,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.7005887899896714,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.1301775147928994,0.0119760479041917,0.0833333333333332,-0.0558659217877095,0.0833333333333332,0.0059523809523809,-0.1674876847290639,-0.1058201058201058,-0.2387387387387388,-0.4172413793103448,-0.4152249134948097,-0.4985163204747774,-0.5129682997118157,-0.4909638554216867,-0.5115606936416185,-0.4815950920245399,-0.536986301369863,-0.5043988269794721,-0.5212464589235127,-0.4735202492211838,-0.5212464589235127,-0.5493333333333333,-0.5493333333333333,-0.5785536159600997,-0.5575916230366492,-0.5043988269794721,-0.5456989247311828,-0.5575916230366492,-0.515759312320917,-0.4924924924924925,-0.5357142857142858,-0.4878787878787879,-0.48,-0.4049295774647887,-0.292887029288703,-0.402826855123675,-0.3964285714285714,-0.3500000000000001,-0.2746781115879828,-0.3809523809523809,-0.5796019900497512,-0.5857843137254902,-0.5847665847665848,-0.5072886297376094,-0.5029411764705882,-0.4512987012987013,-0.4617834394904458,-0.430976430976431,-0.3266932270916334
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0942249240121579,0.0281249999999999,-0.0408163265306122,0.0444444444444445,0.1114864864864864,0.119047619047619,0.078688524590164,0.1077441077441077,0.1077441077441077,0.2801556420233464,0.2185185185185185,0.2557251908396947,0.2230483271375465,0.205128205128205,0.175,0.2368421052631577,0.1625441696113074,0.0751633986928104,0.1267123287671232,0.2230483271375465,0.1543859649122807,0.1344827586206898,0.1963636363636363,0.2702702702702704,0.3003952569169961,0.4242424242424243,0.5231481481481481,0.4557522123893807,0.5817307692307692,0.6368159203980102,0.4954545454545453,0.442982456140351,0.5741626794258374,0.3651452282157676,0.5373831775700935,0.4886877828054299,0.3373983739837398,0.4059829059829061,0.5373831775700935,0.3765690376569037,0.0751633986928104,0.0578778135048232,0.0578778135048232,0.1305841924398625,0.0716612377850163,0.1077441077441077,0.2462121212121211,0.0249221183800623,0.2276119402985075
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0105263157894736,0.1282660332541567,0.1904761904761904,0.2337662337662338,0.1613691931540342,0.1282660332541567,0.1282660332541567,0.2025316455696202,0.1875,0.227390180878553,0.2337662337662338,0.1964735516372795,0.1904761904761904,0.1390887290167866,0.1390887290167866,0.227390180878553,0.1964735516372795,0.211734693877551,0.2369791666666667,0.3194444444444444,0.3456090651558074,0.4094955489614242,0.4437689969604863,0.4053254437869822,0.4053254437869822,0.5472312703583062,0.5522875816993464,0.4615384615384614,0.5079365079365079,0.5939597315436242,0.5031645569620253,0.6156462585034015,0.6550522648083623,0.6379310344827587,0.6267123287671232,0.6608391608391608,0.527331189710611,0.5939597315436242,0.6101694915254237,0.6101694915254237,0.2837837837837837,0.3571428571428572,0.2700534759358288,0.1934673366834172,0.1699507389162562,0.3380281690140845,0.3970588235294119,0.3610315186246418,0.4350453172205437
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.1494252873563217,-0.1030927835051546,-0.13,-0.1076923076923076,-0.09375,-0.2334801762114537,-0.3851590106007068,-0.4041095890410958,-0.3741007194244604,-0.6640926640926641,-0.6973913043478261,-0.7085427135678393,-0.7306501547987616,-0.7285491419656787,-0.707563025210084,-0.7114427860696517,-0.7335375191424196,-0.7272727272727273,-0.7293934681181959,-0.7114427860696517,-0.6952714535901927,-0.7080536912751678,-0.6925795053003534,-0.6723163841807909,-0.6621359223300971,-0.6241900647948164,-0.6412371134020618,-0.6484848484848484,-0.6484848484848484,-0.6547619047619048,-0.6723163841807909,-0.678373382624769,-0.6925795053003534,-0.652694610778443,-0.66015625,-0.6441717791411044,-0.6390041493775933,-0.6027397260273972,-0.5421052631578946,-0.6175824175824176,-0.7259842519685039,-0.698961937716263,-0.7259842519685039,-0.71334431630972,-0.6847826086956521,-0.6427104722792608,-0.6491935483870968,-0.6484848484848484,-0.5515463917525774
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0927835051546392,-0.03,-0.010204081632653,-0.1491228070175437,-0.2113821138211382,-0.1261261261261262,-0.2919708029197081,-0.2919708029197081,-0.1415929203539823,-0.1565217391304347,-0.2651515151515152,-0.2814814814814815,-0.3445945945945946,-0.3741935483870968,-0.4012345679012346,-0.4393063583815029,-0.5529953917050692,-0.5590909090909091,-0.6088709677419355,-0.5688888888888889,-0.5198019801980198,-0.5336538461538463,-0.5424528301886793,-0.5336538461538463,-0.4756756756756757,-0.4867724867724867,-0.6008230452674898,-0.6498194945848376,-0.696875,-0.7342465753424657,-0.7460732984293194,-0.7645631067961165,-0.7733644859813085,-0.7991718426501035,-0.7991718426501035,-0.8004115226337449,-0.8020408163265307,-0.7785388127853882,-0.7480519480519481,-0.7544303797468355,-0.8310104529616724,-0.813102119460501,-0.814176245210728,-0.7820224719101123,-0.7764976958525346,-0.7220630372492837,-0.7188405797101449,-0.7196531791907514,-0.6819672131147541
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.25,0.024,0.0491803278688525,0.0756302521008405,0.0578512396694215,0.0,-0.214723926380368,-0.2558139534883721,-0.1794871794871795,-0.1232876712328766,-0.1688311688311689,-0.1578947368421053,-0.1949685534591195,-0.2195121951219512,-0.2601156069364161,-0.1949685534591195,-0.2049689440993789,-0.2685714285714285,-0.238095238095238,-0.2,-0.1172413793103447,-0.0857142857142856,-0.0857142857142856,-0.0656934306569343,-0.0153846153846154,0.0491803278688525,0.1034482758620691,0.0,-0.0303030303030302,0.0940170940170941,-0.0153846153846154,-0.0518518518518519,0.024,0.032258064516129,0.0078740157480314,-0.0229007633587786,-0.0077519379844961,0.2075471698113207,0.28,0.1228070175438598,-0.2470588235294117,-0.6000000000000001,-0.5987460815047021,-0.5949367088607596,-0.5259259259259259,-0.5095785440613027,-0.5151515151515151,-0.5444839857651246,-0.5259259259259259
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0750867025403222,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3502633336385009,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.3580246913580247,-0.0898876404494382,-0.0795454545454544,-0.0581395348837208,-0.0999999999999999,-0.1382978723404254,-0.3414634146341463,-0.3720930232558139,-0.3135593220338982,-0.2211538461538461,-0.3076923076923076,-0.3955223880597015,-0.4774193548387097,-0.5235294117647058,-0.5149700598802395,-0.4807692307692307,-0.5524861878453038,-0.5759162303664921,-0.6124401913875597,-0.554945054945055,-0.5423728813559322,-0.5263157894736842,-0.5449438202247191,-0.5178571428571428,-0.5,-0.509090909090909,-0.5060975609756098,-0.7658959537572254,-0.7484472049689441,-0.7361563517915309,-0.7774725274725275,-0.779291553133515,-0.7492260061919505,-0.7403846153846154,-0.7317880794701986,-0.7436708860759493,-0.7177700348432056,-0.71875,-0.6746987951807228,-0.7,-0.7522935779816513,-0.7226027397260274,-0.7444794952681388,-0.7476635514018691,-0.7335526315789473,-0.7254237288135593,-0.6988847583643123,-0.6896551724137931,-0.6553191489361703
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.3157894736842106,-0.1297709923664123,-0.3173652694610779,-0.40625,-0.3666666666666667,-0.4697674418604651,-0.5928571428571429,-0.5365853658536586,-0.5289256198347108,-0.5365853658536586,-0.5148936170212767,-0.5230125523012553,-0.5403225806451613,-0.5746268656716418,-0.5971731448763251,-0.6174496644295302,-0.639240506329114,-0.6322580645161291,-0.6369426751592357,-0.5884476534296029,-0.5615384615384615,-0.518987341772152,-0.545816733067729,-0.5403225806451613,-0.5021834061135372,-0.3736263736263737,-0.4213197969543147,-0.4697674418604651,-0.4356435643564357,-0.4328358208955224,-0.5289256198347108,-0.5648854961832062,-0.5476190476190477,-0.5681818181818182,-0.5,-0.5289256198347108,-0.5064935064935066,-0.5,-0.3770491803278689,-0.5,-0.7061855670103093,-0.6761363636363636,-0.6779661016949152,-0.8438356164383561,-0.8256880733944955,-0.8301043219076006,-0.8262195121951219,-0.8243451463790448,-0.8143322475570033
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.1728971962616821,-0.0138248847926266,-0.0272727272727273,0.0918367346938775,0.0541871921182268,-0.0775862068965516,-0.1985018726591759,-0.2818791946308724,-0.1541501976284583,-0.1541501976284583,-0.1405622489959839,-0.0655021834061134,-0.1008403361344536,-0.1769230769230768,-0.1265306122448979,-0.0893617021276595,-0.2818791946308724,-0.3162939297124599,-0.3074433656957928,-0.2671232876712328,-0.2745762711864407,-0.3206349206349206,-0.3354037267080745,-0.3270440251572327,-0.3270440251572327,-0.1985018726591759,-0.1924528301886792,-0.2842809364548495,-0.2384341637010676,-0.2411347517730495,-0.3162939297124599,-0.3096774193548387,-0.5327510917030567,-0.5347826086956521,-0.5337690631808278,-0.5437100213219617,-0.5201793721973094,-0.5158371040723981,-0.4636591478696742,-0.5023255813953488,-0.6037037037037036,-0.5923809523809523,-0.5946969696969697,-0.5485232067510548,-0.5614754098360655,-0.5180180180180181,-0.4868105515587529,-0.455470737913486,-0.3954802259887006
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.1605253557095949,-0.1484933209071139,-0.1426337191116671,-0.2125825912094225,-0.2891597510373445,-0.3568747067104645,-0.3142356767575681,-0.3546032493524841,-0.4303823773898586,-0.4677669902912621,-0.5138346931536006,-0.5631872509960159,-0.6326722058429376,-0.5991517987715707,-0.5893632958801498,-0.5283895388850653,-0.4754066985645933,-0.4289583333333333,-0.4377435897435897,-0.4665239392759829,-0.3532326569136386,-0.4289583333333333,-0.4406122448979591,-0.3532326569136386,-0.3376027066215563,-0.2567787418655098,-0.310440251572327,-0.2833986928104575,-0.2641610738255033,-0.3473809523809523,-0.4303823773898586,-0.3942541436464088,-0.4244015119697606,-0.3892602495543672,-0.4665239392759829,-0.4392389525368249,-0.4612814465408805,-0.5570458952811894,-0.5862641509433962,-0.5422511690046761,-0.6568602904356535,-0.6789646287186695,-0.7128038558256495,-0.6351171458998935,-0.5998540145985402,-0.6657317073170732,-0.6667477203647416,-0.5294420600858369,-0.5354237288135593
