firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0BVH.L^E08,9.0,0.4567416978077565,1.3422925556881078,1.4603808806776837,-0.060802705445257,0.9294116874370808,2.0,0.6157737626866367,0.0717713748443746,8.862471511431043e-05,0.301274421906202,0.1711991471989834,0.206589068983958,0.2331094833614209,0.2456965815179004,1.4829098157500695,0.4829098157500698,0.0406212837463182,0.021549635921888,-0.0381746518349829,-0.0134402322932126,-0.3109419394998143,-0.2381749209811382,-0.2840366158981848,-0.2177167721473899,-0.2467782249988339,-0.3110768149765365,-0.3110768149765365,-0.3805585891314746,-0.2985453699941999,-0.4198445051659026,-0.3934856860067958,-0.3934856860067958,-0.3951227143231709,-0.453901851962364,-0.383933700764784,-0.383933700764784,-0.3576631234630584,-0.2905989090072792,-0.3206106681317159,-0.3082890718698663,-0.3349652619645158,-0.2938306092736354,-0.1999877606686172,-0.1591503568256301,-0.1053811586126889,-0.0876586043482017,-0.1380132125946672,-0.0648888374168452,0.1410799419752522,0.1410799419752522,0.2401532297045177,0.4205825584343676,0.512356492805359,0.8176515377230444,0.8278050014647527,1.007172415810022,0.5582036859401873,0.5582036859401873,0.291730971918994,0.2952352644218292,0.4091417718920027,0.5405581337927396,0.5070017401423952,0.5070017401423952,0.4573614193041502,0.7092150893118412
0C1B.L^E09,23.0,0.2301821644492668,0.454979989545465,1.1070766425121177,0.0002633888982056,-0.0193711589565572,2.0,0.2938794306306326,0.0447760362180395,9.363534334587508e-08,-0.0062792783813416,0.1699111926099418,0.1267303482939417,-0.0485689811163326,-0.1421343162984616,0.206620191748819,0.256466464282001,0.2019116101709617,-0.0800627943485086,0.1020761245674739,-0.0184899845916794,-0.147255689424364,-0.146112600536193,-0.1905972045743329,-0.1380243572395127,-0.0333839150227617,-0.1078431372549019,-0.1078431372549019,-0.1090909090909091,-0.0673499267935577,-0.2316043425814232,-0.1791237113402061,-0.1791237113402061,-0.0781476121562951,-0.208695652173913,-0.146112600536193,-0.146112600536193,-0.063235294117647,-0.0768115942028986,-0.1694915254237288,-0.1997487437185929,-0.1574074074074073,-0.2174447174447175,-0.2930077691453939,-0.208695652173913,-0.2126081582200246,-0.1916243654822335,-0.1748704663212434,-0.1090909090909091,-0.023006134969325,-0.023006134969325,0.056384742951907,0.0511551155115512,0.1560798548094375,0.0982758620689656,0.1477477477477478,0.4510250569476084,0.3611111111111111,0.3611111111111111,0.2588932806324111,0.244140625,0.2041587901701322,0.3582089552238805,0.7404371584699454,0.7404371584699454,0.4988235294117646,0.7309782608695652
0DFN.L^E09,22.0,0.1281147930149708,0.1591958692697082,0.791083653831978,0.0052606906609719,0.0880715253761976,2.0,0.3199036609951267,-0.0015541849842469,1.1455240795928425e-08,0.0285489178291698,0.0173389948076962,0.0069643784581604,0.0304638156109715,-0.004333577780679,0.04752184906874,0.0433294757424077,0.4394217455591195,-0.0033003300330032,-0.0471698113207548,0.0033112582781456,-0.0194174757281553,-0.0098039215686275,0.0520833333333332,0.0448275862068965,0.1976284584980236,0.317391304347826,0.317391304347826,0.221774193548387,0.0557491289198606,-0.1088235294117647,-0.0441640378548896,-0.0441640378548896,-0.0411392405063292,0.0594405594405593,0.0066445182724252,0.0066445182724252,-0.0032894736842106,-0.0441640378548896,-0.053125,0.0,-0.0705521472392638,-0.1342857142857143,-0.1512605042016807,0.0066445182724252,0.01,0.0236486486486486,0.1698841698841697,0.118081180811808,0.4926108374384237,0.4926108374384237,0.5380710659898476,0.4497607655502391,0.4292452830188678,0.4158878504672896,0.4567307692307691,0.3835616438356164,0.1744186046511626,0.1744186046511626,0.0376712328767123,-0.1035502958579882,-0.0648148148148149,-0.0441640378548896,-0.035031847133758,-0.035031847133758,-0.2170542635658915,-0.1876675603217158
0DKE.L^E08,22.0,0.0741355554039721,0.1677710591639613,0.8881423301475612,6.62621377879631e-05,0.3302910252875602,2.0,0.185421572120972,0.0128247349902217,6.838960882653013e-08,0.1070658342792283,0.0624700977538844,0.0344739939779242,-0.004644129515497,-0.1383001455932523,-0.1852395859412871,0.148785536942383,0.4742265523966017,0.0093693693693694,-0.0509575923392612,-0.0053763440860215,0.148592715231788,0.2203166226912929,0.1606022584692596,0.1768447837150129,0.2636612021857922,0.2636612021857922,0.2636612021857922,0.0296846011131726,0.056338028169014,0.0366081434441538,-0.2145485423153127,-0.2145485423153127,-0.1300940438871473,-0.1232227488151658,-0.2430441898527003,-0.2430441898527003,-0.2674234424498416,-0.2048710601719197,-0.2733699921445404,-0.2327896046447332,-0.2213804713804713,-0.1686638705811863,-0.0952070427127487,0.0065288356909685,-0.0561224489795918,-0.0631330182309251,-0.0844605740679643,-0.0454076367389061,-0.0114000712504452,-0.0114000712504452,0.1248479935143898,0.0507383566830745,0.2900976290097627,0.2619372442019101,0.5213815789473686,0.7172029702970297,0.2505633168093735,0.2505633168093735,0.2871057513914656,0.2706043956043955,0.3958752515090544,0.3771712158808933,0.3778550148957298,0.3778550148957298,0.5056972327726532,0.5740215541690301
0DKM.L^D10,23.0,0.1687825699189655,0.1037262873119988,1.4166587145782,1.0,0.4512776139665439,2.0,0.2398254401707641,-0.0110299157028692,8.675266343987221e-07,0.1462843690312263,0.0796486227953968,0.1514675249152867,-0.021444430590298,-0.0921094591039939,0.0740421280028671,0.2329227824775755,0.4400758034088947,0.0041493775933609,-0.1630329924754002,-0.2031594415870682,-0.1676899462778203,-0.1261079774375503,-0.0853889943074003,-0.0264811490125672,0.0645398773006136,0.1367924528301889,0.1367924528301889,0.1329328806476888,0.3233679072605246,0.1702185055300782,0.2330869812393405,0.2330869812393405,0.3518229978186351,0.0915953699043785,0.190776832281087,0.190776832281087,0.0269886363636364,0.0904977375565612,0.0460573908849772,0.0727002967359051,0.0547045951859956,0.0575329107752315,0.1108834827144686,0.3145454545454547,0.2458357265939115,0.2476272648835202,0.2995805871779509,0.3193430656934306,0.7896039603960399,0.7896039603960399,0.7735077677841373,0.626546681664792,0.4770173646578142,0.4402390438247012,0.6271567891972993,0.769168026101142,0.4416749750747757,0.4416749750747757,0.3413729128014842,0.44311377245509,0.2472685451408856,0.3181403828623521,0.4881646655231562,0.4881646655231562,0.4760122490643077,0.5581896551724139
0DOH.L^E09,20.0,0.011798574241204,0.0538797299506968,0.1837995947166923,-0.0163966644115793,0.1933511332726567,2.0,0.2567605455853283,0.0020841809489796,3.481716138729446e-08,0.0626759397251201,0.00274576566321,-0.0220464988083265,0.0733024014785599,-0.0733024014785599,-0.0733024014785599,-0.0733024014785599,0.4278216304216476,0.0587507730364873,-0.0864406779661015,-0.0663972286374132,-0.1983143282102132,-0.2100635075720565,-0.1366791243993592,-0.0211864406779659,0.1468085106382979,0.2094240837696337,0.2094240837696337,0.1323529411764707,0.1403385049365304,-0.0397862232779095,-0.0991643454038996,-0.0991643454038996,-0.0482636845203058,-0.1849798387096773,-0.2292659675881792,-0.2292659675881792,-0.2426229508196721,-0.2014814814814813,-0.2077413032827044,-0.1467018469656991,-0.0807276861853324,-0.0807276861853324,-0.0754716981132074,-0.0211864406779659,-0.0443262411347518,0.0169811320754718,0.0163419233186676,-0.0006180469715697,0.1649855907780979,0.1649855907780979,0.1331464611072181,0.0903573836817264,0.1725888324873099,0.201337295690936,0.182882223847842,0.4476275738585498,-0.1439915299100052,-0.1439915299100052,-0.1178396072013091,-0.1694915254237287,0.0062227753578096,0.0596330275229359,0.0358744394618835,0.0358744394618835,0.06172028890348,0.2315308453922315
0DTX.L^E09,22.0,0.1105388646292027,0.0060672121475377,0.0314085351202384,0.471324814926179,0.2487204318127199,2.0,0.0938193057972042,0.0021648846112806,2.405963932859508e-08,0.0806242328598982,0.003372449336954,0.1138467027252664,-0.1103683183384318,0.1103683183384318,0.1103683183384318,0.1103683183384318,0.5319280127443885,0.0576923076923077,-0.1452054794520547,-0.0930232558139534,-0.2676056338028169,-0.2352941176470587,-0.0658682634730538,-0.037037037037037,-0.0126582278481012,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.090909090909091,-0.02803738317757,-0.0157728706624604,-0.0157728706624604,0.0505050505050503,-0.0188679245283018,0.0684931506849315,0.0684931506849315,-0.031055900621118,-0.025,-0.063063063063063,-0.0157728706624604,-0.0157728706624604,-0.1333333333333333,0.0297029702970297,0.273469387755102,0.5,0.6956521739130435,0.5918367346938775,0.5294117647058825,0.9259259259259258,0.9259259259259258,0.7727272727272727,0.914110429447853,0.902439024390244,1.4566929133858268,1.496,1.6218487394957983,0.914110429447853,0.914110429447853,0.752808988764045,0.7430167597765363,1.0129032258064514,1.0662251655629138,0.8139534883720931,0.8139534883720931,0.7828571428571429,0.7049180327868851
0DW3.L^D10,23.0,0.0643890064455225,0.022968604642873,-0.0726613202495956,0.000669399848143,-0.1890604759467582,2.0,0.0777148114368325,0.0575097554213288,7.404128771321992e-10,-0.0612850971922246,0.0003956480852696,0.0529199151541017,0.7258720297055377,-0.7648957936343033,-0.7258720297055377,-0.7258720297055377,0.594473629362588,0.0482915717539864,-0.0444057466260339,0.0166743862899489,-0.0792785234899329,-0.1330963665086888,-0.119887730553328,-0.1944954128440367,-0.2138252148997135,-0.1939037825927286,-0.1939037825927286,-0.1672989377845219,-0.1554444016929588,-0.168560606060606,-0.0948453608247422,-0.0948453608247422,-0.1170555108608205,-0.1837114168835999,-0.2946658097686375,-0.2946658097686375,-0.3009554140127388,-0.3044993662864385,-0.3099654196793461,-0.2966997757129126,-0.2736598279285241,-0.2880311385014595,-0.306477093206951,-0.2864109232769831,-0.3147049640961599,-0.3055994938310661,-0.2199715707178394,-0.1596477794793263,-0.0639658848614072,-0.0639658848614072,-0.0571305841924399,-0.069520983467571,-0.1837114168835999,-0.1638095238095238,-0.1449162446435529,-0.1691900075700227,-0.3478906714200831,-0.3478906714200831,-0.2993935525055856,-0.3116964565694575,-0.265886287625418,-0.2464812907655338,-0.2498291182501709,-0.2498291182501709,-0.2518745739604635,-0.2571912013536379
0E16.L^G09,23.0,0.1175197553220135,0.1001431733256457,1.7674104324004467,0.0174546347294916,0.3122624328777303,2.0,0.1486204028546155,-0.007402202978287,2.3651854301919467e-05,0.1012217569672333,0.1419346890551917,0.1013140518160743,-0.1147276253844074,-0.1905894926794052,0.0812411218907956,0.2325735221733754,8.700824376148452,0.0550933629136622,-0.0206409560021726,-0.109189723320158,-0.1206307917411801,-0.0570083682008367,0.0346212700841621,0.1068139963167589,0.1748479582971329,0.1084016393442623,0.1084016393442623,-0.0641868512110725,-0.0606113233761721,-0.1189118748981918,-0.0328982656892543,-0.0328982656892543,-0.0609374999999999,-0.2518672199170123,-0.3511276391554702,-0.3511276391554702,-0.3763403666551366,-0.3230287859824781,-0.4406989970013442,-0.4536363636363636,-0.4985630851951422,-0.5013367751452014,-0.44811753902663,-0.44260098928277,-0.47177734375,-0.4731151373465809,-0.5006462333825701,-0.493017152497891,-0.363497293480819,-0.363497293480819,-0.3295736241943481,-0.2971673596673595,-0.3071602408095297,-0.3162684869169511,-0.248332406892718,0.0134907251264757,-0.3782043913093458,-0.3782043913093458,-0.4427732564128979,-0.4689248895434461,-0.4901498727495522,-0.4850042844901456,-0.5232260907888937,-0.5232260907888937,-0.5298974448114027,-0.5000924214417745
0E3I.L^E08,36.0,0.0092838245984335,-0.0001010654697773,0.0341277129690836,-0.0376905670209909,0.0620150306484088,2.0,-0.0114998224898759,-0.0585337449295463,1.915279016470187e-06,0.0201025474078295,-0.0004403758206135,0.0117062837572505,-0.1221484058697972,0.1221484058697972,0.1221484058697972,0.1221484058697972,1.3033629008225092,0.1702767749699156,-0.0118906064209274,0.0140329469188529,-0.137966804979253,-0.0320326150262085,-0.001201923076923,0.1191919191919193,0.1913978494623658,0.4669020300088262,0.4669020300088262,0.4527972027972029,0.4253859348198971,0.2873741285824942,0.2629179331306992,0.2629179331306992,0.3274760383386583,0.1533657182512144,0.296411856474259,0.296411856474259,0.3317307692307691,0.3545232273838632,0.351219512195122,0.2994526974198594,0.2764976958525347,0.2552870090634442,0.2131386861313871,0.2052211747643222,0.2283813747228382,0.3306645316253003,0.3746898263027296,0.3296000000000001,0.5965417867435159,0.5965417867435159,0.4578947368421053,0.3556280587275695,0.5317972350230415,0.6686746987951806,0.7756410256410258,0.8800904977375568,0.3086614173228348,0.3086614173228348,0.4001684919966304,0.5723746452223273,0.5576382380506093,0.4402079722703642,0.3589533932951758,0.3589533932951758,0.3190476190476192,0.2774788624135282
0E3T.L^E09,23.0,0.1970553116047249,0.2140881821393966,3.149239661380646,-0.0273451571948485,0.4713912420368013,2.0,0.3468365458455563,0.15824710481057,4.172340535473357e-07,0.1528043232680976,0.3269017099974058,0.1372898947669998,-0.063443137098447,0.1065042923758102,-0.0458112351380096,0.495539054317526,0.4766932273748869,0.0503597122302157,-0.1384297520661157,-0.1183932346723045,-0.2277777777777778,-0.2810344827586206,-0.1592741935483871,-0.0435779816513762,0.0664961636828644,-0.1089743589743589,-0.1089743589743589,-0.1980769230769231,-0.1348547717842324,-0.3433070866141732,-0.483271375464684,-0.483271375464684,-0.4513157894736842,-0.5619747899159664,-0.4839108910891089,-0.4839108910891089,-0.5145518044237485,-0.5,-0.5088339222614842,-0.4491413474240423,-0.447682119205298,-0.4395161290322581,-0.323051948051948,-0.3306581059390049,-0.2847341337907375,-0.1507128309572302,-0.2132075471698112,0.3154574132492114,0.8130434782608698,0.8130434782608698,0.8868778280542986,0.8699551569506727,0.8533333333333333,0.6814516129032258,0.845132743362832,1.0541871921182269,0.4329896907216495,0.4329896907216495,0.3583061889250813,0.5274725274725274,0.4787234042553192,0.4580419580419581,0.3717105263157894,0.3717105263157894,0.380794701986755,0.5330882352941175
