Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0LN9.L^A20,-0.05361216013591785,0.015444000957215875,0.001141980374557594,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,-0.3292527426847238,0.3736048289060474,0.4104296541741852,0.44220221209510635,0.3646741089199921,0.49618838573952306,0.5733429146238092,0.5768331462279146,0.36815271655813775,0.4019937110088141,0.3078070358461509,0.22036098882774158,0.27243081838370586,0.11705742766290639,0.14992785266831032,0.03137254084535179,-0.03305269999465643,0.03746306208767347,0.20603475405144445,0.13029798847442442,0.11012621150089164,-0.09097194450697221,-0.0387426924396983,-0.12098931935077317,-0.09068907958247252,-0.07428917670060431,-0.06803685500796619,-0.13552246928187428,-0.053854738041589245,0.05031947265099168
0LNK.L^D15,-0.001118710064504036,-0.04384629367666881,-0.006696666441203369,-0.018202514420247673,-0.003882478895468444,0.05069174409605148,-0.09088297593971673,-0.05353939654518547,0.03199813092999171,0.054309188001071984,0.20017497714150934,0.22017994178589362,0.08316636318124448,-0.042820511538748995,0.032296650742698496,0.06999549359670976,0.015728643434085532,0.0007379300587830873,0.019273089885550654,0.054777770162548034,0.12449655309302021,0.20225428793501443,0.3714244311090993,0.32140867831367403,0.39602941483577503,0.5053916786675248,0.5506370157282423,0.49401949634664644,0.45553511257034596,0.32917949885790976,0.1605134317842456,-0.056361827427100275,-0.061028685895870294,-0.02093648192459341,-0.019318194089857244,-0.14400361253869476,-0.21154485786863286,-0.15916740560612253,-0.21036433868444548,-0.1609065290052747,-0.1200407917847004,-0.18682542873004682,0.026492210818886308,0.026492210818886308,0.026492210818886308,0.026492210818886308,0.026492210818886308,0.026492210818886308,0.026492210818886308
0LO8.L^K22,-0.09384454575290468,-0.04285125995850292,-0.0492336737770902,0.045455331810947186,0.014791326153639206,0.11548684817720334,0.20281638746060704,0.17781062205619613,0.2292194253750317,0.14435537320498648,0.13415389427588353,0.19370864197530846,0.11710554287245922,0.28055447642592246,0.5045186721991699,0.42751574803149595,0.3905618408437199,0.3700699036463253,0.47814512841418644,0.5429319148936169,0.6817671614100185,1.0279026845637582,1.2340665434380775,0.9900603732162458,1.0381618887015178,1.3590696161353284,1.4482714382174202,1.4532408660351828,1.2109085365853658,0.6640156034878384,0.3983378326263014,0.058036183250656403,-0.10339020771513352,0.058963200934579296,0.08820228091236482,-0.09193839218632616,-0.06235065942591167,-0.02791152815013409,-0.017640205906258477,-0.04229001584786063,-0.11173689367956896,-0.12793063639424707,-0.14845232503522787,3.899856251207603,3.899856251207603,3.899856251207603,3.899856251207603,3.899856251207603,3.899856251207603
0LOG.L^J12,0.23268749999999994,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.052693901716992286,-0.022527682321496822,-0.016972582750940823,-0.05121933140612256,-0.07999712499101552,-0.13995834173217758,-0.04477611940298509,0.3748657357679914,0.3748657357679914,0.5232655004165179,0.45785876993166297,0.8545349174152421,0.671018276762402,0.8934911242603549,0.8815228575628395,0.6619059984419635,0.49010477299185107,-0.056742815033161365,-0.23265991247527118,-0.03541823662396382,-0.14552736982643522,-0.16120576671035391,0.06666666666666665,-0.013107170393215073,0.08108108108108114,-0.10739191073919097,-0.17312661498708015,-0.2137592137592137,-0.4459354168470263,-0.45064377682403434,-0.45064377682403434,-0.45064377682403434,-0.45064377682403434,-0.45064377682403434,-0.45064377682403434
0QDZ.L^D15,0.0221842544260884,-0.006791605743277973,-0.036062172326274955,0.006119974707971876,-0.08200203598075517,-0.05481562216167113,-0.004640841702534648,-0.030647850589166747,0.1281960104076323,0.1037844717861689,0.1861940043314716,0.17229694716683586,0.10121481481481487,0.11490036425969574,0.1602720481659048,0.37125840031624735,0.34346501420087794,0.49612543525954544,0.5207482098494811,0.5598878779248424,0.683351666127467,0.7378891115564463,0.8503698435277383,0.7584454207502536,0.9981720430107528,0.8689798850574715,0.9321351652432233,1.0541808132649035,1.2283683083511776,1.0496494130623182,1.0159783029833398,0.4913270278016624,0.2370993818354732,0.21684752104770832,0.2318276515151516,0.09888912354804646,0.10261496079677901,0.08446019174656128,0.11061449175135185,0.21287645687645695,0.30899119496855354,0.2401658880732196,1.3115237672145712,1.3115237672145712,1.3115237672145712,1.3115237672145712,1.3115237672145712,1.3115237672145712,1.3115237672145712
0QY1.L^A17,0.02270981861789334,-0.04131211238362431,-0.03493630516351798,-0.05656669244271828,-0.07320072918226705,-0.015255334901274176,0.035973483716752686,0.07013485069307213,0.15761186589125376,0.1544175504217331,0.19418293430105527,0.1894285716043409,0.07952898488131455,0.08162569984915669,0.13140624839310044,0.23333171605518754,0.3536407285001304,0.41001110516437156,0.3730359531466927,0.4636484126583782,0.5052934179461248,0.6839721456543368,0.8112910169308969,0.7820561367675256,1.1393681492469492,1.434736331079744,1.5470712042294834,1.0935119463005396,1.1411720136927053,1.1056633603100958,1.2295258939464269,0.8563084736819575,0.4461446512919729,0.7322169254065802,0.7549619880798366,0.40377557354006366,0.4194689824969411,0.4653375635053898,0.6033779534007475,0.8279801286857746,0.4374674565069132,0.5142695314874515,0.17838979250651454,2.430120527259465,2.430120527259465,2.430120527259465,2.430120527259465,2.430120527259465,2.430120527259465
3IN.L,0.0587219343696026,-0.016142735768904126,-0.026890756302521024,-0.012787723785166127,-0.03499999999999992,-0.013628620102214661,0.02116402116402094,0.015789473684210353,0.016681299385425508,0.03485254691688988,0.058500914076782484,0.06728110599078363,0.014899211218229569,0.05081669691470059,0.08224299065420548,0.1113243761996161,0.13976377952755903,0.11884057971014483,0.1297560975609755,0.135294117647059,0.25053995680345564,0.20311688311688303,0.24851752021563356,0.17862595419847338,0.2518918918918922,0.3704142011834317,0.45660377358490534,0.33872832369942185,0.412195121951219,0.25869565217391255,0.31218130311614734,0.052727272727272734,-0.0144680851063832,-0.0144680851063832,-0.020718816067653356,-0.00661067142052385,0.02177188082460413,0.017300231455568582,0.028553552599988707,0.0761717726277662,0.10691953755998784,0.10956135029879444,0.10956135029879444,0.1507579350871162,0.17400557013938145,0.17697773613973378,0.1450891767861946,0.13115865152115536,0.16226551443798742
7DIG.L^C23,0.0,-0.04347826086956508,-0.11999999999999988,-0.11999999999999988,-0.29032258064516125,-0.3529411764705881,-0.4358974358974358,-0.44999999999999996,-0.4634146341463413,-0.47619047619047616,-0.4358974358974358,-0.42105263157894735,-0.4634146341463413,-0.3125,-0.38888888888888884,-0.44999999999999996,-0.44999999999999996,-0.42105263157894735,-0.3125,-0.29032258064516125,-0.2142857142857142,-0.3125,-0.3529411764705881,-0.38888888888888884,-0.38888888888888884,-0.2666666666666665,-0.38888888888888884,-0.2666666666666665,-0.29032258064516125,-0.37142857142857133,-0.29032258064516125,-0.612676056338028,-0.6451612903225806,-0.6451612903225806,-0.65625,-0.6716417910447761,-0.6071428571428571,-0.6071428571428571,-0.6451612903225806,-0.6666666666666666,-0.6666666666666666,-0.7105263157894737,-0.7380952380952381,-0.676470588235294,-0.7179487179487178,-0.7179487179487178,-0.6944444444444444,-0.7608695652173914,-0.7924528301886792
888.L,-0.08552631578947367,-0.24,-0.09523809523809523,-0.17391304347826086,-0.30593607305936077,-0.13142857142857145,-0.16022099447513816,-0.14124293785310738,0.020134228187919545,-0.24,0.03401360544217691,-0.2930232558139535,-0.5128205128205128,-0.6188565697091274,-0.6237623762376238,-0.6510560146923783,-0.6576576576576576,-0.6418473138548539,-0.6010498687664042,-0.5730337078651686,-0.542719614921781,-0.5449101796407185,-0.638095238095238,-0.6448598130841121,-0.6020942408376964,-0.6265356265356266,-0.6274509803921569,-0.571830985915493,-0.6171284634760705,-0.4899328859060402,-0.5016393442622951,-0.7071290944123314,-0.7441077441077442,-0.7528455284552845,-0.7256317689530686,-0.7379310344827585,-0.752442996742671,-0.7556270096463023,-0.7300177619893429,-0.6859504132231404,-0.7323943661971831,-0.7275985663082437,-0.6910569105691057,-0.689795918367347,-0.6865979381443299,-0.6724137931034483,-0.6688453159041394,-0.670995670995671,-0.6910569105691057
8PG.L^E19,0.07692307692307687,0.019607848437582565,1.0800000220578436,0.625,0.625,0.9259259448369714,1.8108108309512811,1.6000000000000005,1.7368421434519452,2.466666727938454,1.166666666666667,0.8571428571428572,0.8571428571428572,1.0,1.0,0.9259259448369714,0.793103464668433,0.6774193691843415,0.4857142969682873,0.1063829849643061,0.625,0.4054054154756406,0.33333334239720713,0.44444444444444464,1.166666666666667,1.166666666666667,1.166666666666667,1.166666666666667,1.166666666666667,1.166666666666667,1.166666666666667,0.18181818181818188,0.5294117647058825,1.3636363636363638,1.3636363636363638,1.6000000000000005,1.166666666666667,1.166666666666667,0.9259259448369714,0.9622641607590972,0.2682926911279906,0.30000000000000027,0.5294117647058825,3.7272728412078697,3.7272728412078697,3.333333333333334,2.7142857142857144,1.7659574780130196,1.0800000220578436
