firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0BVH.L^E08,3.007506931295546,0.4095721693976279,1.0,1.0,9.0,0.4567416978077565,1.3422925556881078,1.4603808806776837,-0.0345197382165662,0.9294116874370808,2.0,0.6157737626866367,0.0717713748443746,8.862471511431043e-05,0.301274421906202,0.1711991471989834,0.206589068983958,0.2331094833614209,0.2456965815179004,1.4829098157500695,0.4829098157500698,0.0406212837463182,-0.0601997704986438,0.0926302171639601,0.0520395200741894,-0.037767572586514,-0.037767572586514,-0.1348141195158714,-0.0202646593641326,-0.1896855234267189,-0.1528696474414206,-0.1528696474414206,-0.1551561167675423,-0.23725408287084,-0.1395282036551649,-0.1395282036551649,-0.1028355767903395,-0.0091656825681482,-0.0510836909340183,-0.0338738775057699,-0.0711330316566699,-0.013679461258675,0.1173926727202789,0.1744310698643143,0.2495315560161242,0.2742849926555137,0.2039537307996632,0.3060879695073557,0.5937685743618735,0.5937685743618735,0.7321461645141327,0.9841553213178716,1.1123377624997244,1.5387492965206744,1.5529308370396016,1.8034567973445248,1.1763734298995931,1.1763734298995931,0.8041858014002861,0.8090803149754897,0.9681757519761832,1.1517275436164782,1.1048586751862284,1.1048586751862284,1.0355250724622294,1.3872939975220555,0.9610390274588424,0.9694292640834944,0.9551394816412484,0.9311525773715092,0.9972081588432608
0C1B.L^E09,2.3709851294308564,-0.0329970414849309,1.0,1.0,23.0,0.2301821644492668,0.454979989545465,1.1070766425121177,0.0002633888982056,-0.0193711589565572,2.0,0.2938794306306326,0.0447760362180395,9.363534334587508e-08,-0.0062792783813416,0.1699111926099418,0.1267303482939417,-0.0485689811163326,-0.1421343162984616,0.206620191748819,0.256466464282001,0.2019116101709617,-0.0520965692503176,0.0649526387009473,0.1942336874051593,0.1022408963585435,0.1022408963585435,0.1006993006993006,0.1522693997071742,-0.0506634499396863,0.0141752577319587,0.0141752577319587,0.1389290882778582,-0.022360248447205,0.0549597855227881,0.0549597855227881,0.1573529411764707,0.1405797101449275,0.0260756192959583,-0.0113065326633166,0.0410052910052911,-0.0331695331695331,-0.1265260821309656,-0.022360248447205,-0.0271940667490728,-0.0012690355329948,0.0194300518134715,0.1006993006993006,0.2070552147239264,0.2070552147239264,0.3051409618573797,0.2986798679867988,0.4283121597096189,0.356896551724138,0.4180180180180182,0.7927107061503418,0.6816239316239316,0.6816239316239316,0.5553359683794468,0.537109375,0.4877126654064272,0.6780383795309168,1.150273224043716,1.150273224043716,0.851764705882353,1.1385869565217392,0.8175519630484989,0.612704918032787,0.4413919413919414,0.4129263913824057,0.6961206896551726
0DFN.L^E09,1.5611566428283652,-0.1083561473389957,1.0,1.0,22.0,0.1281147930149708,0.1591958692697082,0.791083653831978,0.0052606906609719,0.0880715253761976,2.0,0.3199036609951267,-0.0015541849842469,1.1455240795928425e-08,0.0285489178291698,0.0173389948076962,0.0069643784581604,0.0304638156109715,-0.004333577780679,0.04752184906874,0.0433294757424077,0.4394217455591195,0.0625,-0.0068965517241379,0.1383399209486167,0.2521739130434783,0.2521739130434783,0.161290322580645,0.0034843205574912,-0.1529411764705882,-0.0914826498422712,-0.0914826498422712,-0.0886075949367088,0.006993006993007,-0.043189368770764,-0.043189368770764,-0.0526315789473684,-0.0914826498422712,-0.1,-0.0495049504950494,-0.1165644171779141,-0.1771428571428571,-0.1932773109243697,-0.043189368770764,-0.04,-0.027027027027027,0.1119691119691119,0.0627306273062731,0.4187192118226601,0.4187192118226601,0.4619289340101522,0.3779904306220096,0.3584905660377357,0.3457943925233644,0.3846153846153846,0.3150684931506848,0.1162790697674418,0.1162790697674418,-0.0136986301369863,-0.1479289940828402,-0.1111111111111111,-0.0914826498422712,-0.0828025477707007,-0.0828025477707007,-0.2558139534883721,-0.2278820375335121,-0.295843520782396,-0.1932773109243697,-0.2727272727272727,-0.2360742705570292,-0.2690355329949239
0DKE.L^E08,0.5612666091800732,-0.2306050730079342,1.0,1.0,22.0,0.0741355554039721,0.1677710591639613,0.8881423301475612,6.62621377879631e-05,0.3302910252875602,2.0,0.185421572120972,0.0128247349902217,6.838960882653013e-08,0.1070658342792283,0.0624700977538844,0.0344739939779242,-0.004644129515497,-0.1383001455932523,-0.1852395859412871,0.148785536942383,0.4742265523966017,-0.0489335006273526,0.0139949109414758,0.0887978142076502,0.0887978142076502,0.0887978142076502,-0.1128014842300556,-0.0898363151884278,-0.1068360104594695,-0.3232380413246533,-0.3232380413246533,-0.2504702194357366,-0.2445497630331753,-0.3477905073649754,-0.3477905073649754,-0.3687961985216473,-0.3148997134670487,-0.3739198743126473,-0.3389549350290296,-0.3291245791245791,-0.2837028160575195,-0.2204108249103359,-0.132752992383025,-0.1867346938775509,-0.1927751519243754,-0.2111514351699108,-0.1775025799793601,-0.148200926255789,-0.148200926255789,-0.030806647750304,-0.0946611132146914,0.1115760111576009,0.0873124147339701,0.3108552631578949,0.4795792079207921,0.077512392969806,0.077512392969806,0.1089981447124304,0.0947802197802198,0.2027162977867203,0.1866004962779157,0.1871896722939423,0.1871896722939423,0.2973412913727618,0.3562110039705048,0.6232179226069245,0.5855437665782492,0.6767180925666199,0.7376453488372094,0.8708920187793427
0DKM.L^D10,1.1795668572028737,-0.0313714802314379,1.0,1.0,23.0,0.1687825699189655,0.1037262873119988,1.4166587145782,1.0,0.4512776139665439,2.0,0.2398254401707641,-0.0110299157028692,8.675266343987221e-07,0.1462843690312263,0.0796486227953968,0.1514675249152867,-0.021444430590298,-0.0921094591039939,0.0740421280028671,0.2329227824775755,0.4400758034088947,0.0465949820788531,0.0644075403949731,0.1639263803680981,0.2429245283018868,0.2429245283018868,0.2387046226168712,0.4469188529591212,0.2794712705691933,0.3482092097782832,0.3482092097782832,0.4780305391087565,0.1935078007045796,0.3019489431786988,0.3019489431786988,0.1228693181818181,0.1923076923076923,0.1437183506149024,0.1728486646884273,0.1531728665207876,0.1562652364700145,0.2145966709346991,0.4372727272727272,0.3621481906950028,0.3641069887834338,0.4209107249850208,0.4425182481751823,0.9566831683168318,0.9566831683168318,0.9390842191332788,0.7784026996625422,0.6149131767109295,0.5747011952191234,0.7790697674418605,0.9343393148450244,0.576271186440678,0.576271186440678,0.4666048237476807,0.5778443113772456,0.3637147786083956,0.4412032816773019,0.6271012006861063,0.6271012006861063,0.6138142225246681,0.7036637931034482,0.2955476645725212,0.4342304203205323,0.2351562499999999,0.2600956429330499,0.3051733626857456
0E16.L^G09,1.137014458628004,-0.0886632333436372,1.0,1.0,23.0,0.1175197553220135,0.1001431733256457,1.7674104324004467,0.0174546347294916,0.3122624328777303,2.0,0.1486204028546155,-0.007402202978287,2.3651854301919467e-05,0.1012217569672333,0.1419346890551917,0.1013140518160743,-0.1147276253844074,-0.1905894926794052,0.0812411218907956,0.2325735221733754,8.700824376148452,0.0971690895179799,0.0697769592797217,0.1355343179843615,0.071311475409836,0.071311475409836,-0.0955017301038061,-0.0920458492532129,-0.148395504153771,-0.0652601466118362,-0.0652601466118362,-0.0923611111111111,-0.2769017980636237,-0.3728406909788867,-0.3728406909788867,-0.3972097313501672,-0.3456821026282853,-0.459414745114259,-0.4719191919191919,-0.5153425419486419,-0.5180234166128883,-0.4665850423426181,-0.4612530915086562,-0.489453125,-0.490746152347555,-0.5173559822747414,-0.5099821913956322,-0.3847964226876912,-0.3847964226876912,-0.3520079325731284,-0.3206860706860706,-0.3303445625720507,-0.3391480217418784,-0.2734852695942189,-0.0204234588720254,-0.3990113806184618,-0.3990113806184618,-0.4614195941073451,-0.4866961217476681,-0.5072108587048731,-0.5022374559649624,-0.5391802556192156,-0.5391802556192156,-0.5456283678081002,-0.5168207024029574,-0.5871762476310802,-0.5668958661254245,-0.5841883400938519,-0.5598956141089317,-0.5223826055179974
0E3T.L^E09,1.066594429344936,-0.3861020493781453,1.0,1.0,23.0,0.1970553116047249,0.2140881821393966,3.149239661380646,-0.0273451571948485,0.4713912420368013,2.0,0.3468365458455563,0.15824710481057,4.172340535473357e-07,0.1528043232680976,0.3269017099974058,0.1372898947669998,-0.063443137098447,0.1065042923758102,-0.0458112351380096,0.495539054317526,0.4766932273748869,0.1693548387096775,0.1376146788990824,0.2685421994884909,0.0598290598290598,0.0598290598290598,-0.0461538461538462,0.0290456431535268,-0.2188976377952756,-0.3853779429987608,-0.3853779429987608,-0.3473684210526315,-0.4789915966386554,-0.3861386138613861,-0.3861386138613861,-0.4225844004656577,-0.4052757793764988,-0.4157832744405183,-0.3447820343461031,-0.3430463576158941,-0.3333333333333333,-0.1948051948051948,-0.2038523274478331,-0.1492281303602058,0.010183299389002,-0.0641509433962264,0.5646687697160884,1.1565217391304348,1.1565217391304348,1.244343891402715,1.2242152466367715,1.2044444444444444,1.0,1.194690265486726,1.4433497536945814,0.70446735395189,0.70446735395189,0.6156351791530945,0.8168498168498168,0.7588652482269505,0.7342657342657344,0.631578947368421,0.631578947368421,0.6423841059602649,0.8235294117647058,0.4850299401197606,0.5696202531645569,0.5121951219512195,0.3971830985915494,0.358904109589041
0E4K.L^A08,1.2198756869748189,0.0013138165199053,1.0,1.0,23.0,0.2077422131796956,0.2134525714003682,2.1653484816877,6.619135591693591e-07,0.4635506704338311,2.0,0.2003597295533064,0.0233783639567847,5.8111077395786294e-08,0.150262754543464,0.1629434998878247,0.2139326840148925,0.057058810747656,0.0047642507838897,0.054617104465295,0.275523455806934,-0.0715064956166344,0.2286501377410468,-0.032,0.0868263473053891,0.1597444089456869,0.1597444089456869,0.070796460176991,0.1273291925465838,-0.0546875,-0.0856423173803526,-0.0856423173803526,-0.1274038461538462,-0.2868369351669941,-0.2951456310679612,-0.2951456310679612,-0.4238095238095238,-0.4238095238095238,-0.4541353383458647,-0.4058919803600654,-0.3899159663865547,-0.4145161290322581,-0.3826530612244898,-0.3277777777777778,-0.3214953271028037,-0.2373949579831932,-0.2056892778993436,-0.1731207289293849,-0.2056892778993436,-0.2056892778993436,-0.0833333333333333,-0.0739795918367347,-0.047244094488189,0.1343749999999999,0.1785714285714286,0.2431506849315068,-0.1146341463414634,-0.1146341463414634,-0.2292993630573249,-0.2292993630573249,-0.1951219512195121,-0.1951219512195121,-0.3240223463687151,-0.3240223463687151,-0.5399239543726235,-0.4474885844748859,-0.5192052980132451,-0.4458015267175572,-0.3411978221415608,-0.3447653429602888,-0.2276595744680851
0E8F.L^E08,1.3487676803699136,0.0381729016092004,1.0,1.0,22.0,0.110493190519553,0.2716514841788396,2.253909795209625,-0.0432999350102049,-0.0414290361507888,2.0,0.1487207657453881,0.0219302636844231,1.5997098955200086e-08,-0.0134294727354663,0.1134764154344868,0.0769871522343947,-0.0019594247714185,0.1928456168088975,0.2247293105474622,0.3528521764830098,0.3194394559515757,0.0963455149501661,0.0451388888888888,0.0827338129496402,0.1712062256809339,0.1712062256809339,-0.0066006600660065,-0.0564263322884013,0.0273037542662115,0.1712062256809339,0.1712062256809339,0.1066176470588233,0.2235772357723575,0.2137096774193547,0.2137096774193547,0.0066889632107021,0.0100671140939596,0.0308219178082191,-0.0033112582781458,0.0487804878048778,-0.0258899676375404,0.2918454935622316,0.3999999999999999,0.3681818181818179,0.5925925925925926,0.5515463917525774,0.4611650485436891,0.75,0.75,0.6358695652173911,0.9294871794871792,0.8580246913580245,0.75,0.331858407079646,0.4754901960784312,0.3744292237442921,0.3744292237442921,0.3744292237442921,0.4754901960784312,0.5125628140703518,0.6629834254143645,0.8812499999999999,0.8812499999999999,0.6270270270270268,0.5677083333333333,0.1488549618320609,0.1148148148148147,0.0100671140939596,-0.0352564102564103,0.0673758865248226
0E8P.L^G09,0.8816157550953103,-0.2610849293069648,1.0,1.0,22.0,0.2180524610641234,0.0549050619484536,0.6139632107793691,0.084545359871941,0.4309277969628979,2.0,0.0062888798312493,0.0970111158760405,6.494546303634754e-06,0.1396878527225313,0.1633133405010848,0.2833004118054648,-0.1886691481154552,-0.8483950887360614,0.2267325485900652,0.4555523506892076,0.7649136013896279,-0.0289156626506024,0.0427135678391961,0.0779220779220779,0.0097323600973235,0.0097323600973235,0.0024154589371983,0.0349127182044888,0.047979797979798,0.1216216216216217,0.1216216216216217,0.1891117478510029,0.1037234042553192,0.0121951219512197,0.0121951219512197,-0.0235294117647058,0.0695876288659795,0.0048426150121065,0.1037234042553192,0.0559796437659032,0.0272277227722772,0.0196560196560195,-0.0047961630695442,-0.0047961630695442,-0.1017316017316016,-0.1113490364025695,0.047979797979798,0.0668380462724935,0.0668380462724935,0.086387434554974,0.0559796437659032,0.0723514211886304,0.0949868073878628,0.2278106508875741,0.3174603174603176,0.0807291666666667,0.0807291666666667,0.2808641975308641,0.3474025974025974,0.2928348909657321,0.3009404388714736,0.3606557377049182,0.3606557377049182,0.3879598662207357,0.4261168384879725,0.4310344827586208,0.3787375415282394,0.4874551971326166,0.4768683274021352,0.4981949458483756
