firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0145228215767635,-0.0143149284253577,0.1004566210045663,0.1448931116389549,0.2519480519480519,0.2519480519480519,0.3654390934844194,0.5649350649350651,0.5649350649350651,0.5803278688524591,0.4830769230769232,0.5301587301587303,0.6394557823129252,0.6394557823129252,0.6394557823129252,0.6853146853146854,0.8120300751879699,0.6620689655172416,0.7527272727272729,0.7527272727272729,0.5803278688524591,0.5960264900662253,0.7851851851851852,0.7851851851851852,0.7275985663082438,0.9051383399209488,0.951417004048583,1.051063829787234,0.8976377952755907,1.0956521739130438,1.3173076923076923,1.3173076923076923,1.7231638418079096,1.510416666666667,1.9212121212121207,2.08974358974359,1.835294117647059,1.835294117647059,2.418439716312057,2.031446540880504,1.677777777777778,1.2110091743119265,1.1140350877192984,1.6054054054054054,1.5775401069518715,1.4343434343434347,1.497409326424871,1.3398058252427187,1.0956521739130438
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0453720508166968,-0.0467128027681661,-0.0107719928186715,0.0091575091575091,0.080392156862745,0.080392156862745,0.0678294573643409,0.1384297520661157,0.1384297520661157,0.1698513800424628,0.0932539682539681,0.1176470588235294,0.0376647834274952,-0.0178253119429591,-0.0178253119429591,0.0415879017013232,0.0357142857142855,0.0910891089108911,0.0932539682539681,0.0932539682539681,0.0357142857142855,-0.0018115942028985,0.0036429872495444,0.0036429872495444,0.0637065637065636,0.1503131524008349,0.1244897959183672,0.2056892778993433,0.2522727272727272,0.2382022471910112,0.1551362683438155,0.1551362683438155,0.1131313131313129,0.1042084168336672,-0.0178253119429591,0.0515267175572518,0.1431535269709543,0.1455301455301456,0.2608695652173911,0.2754629629629628,0.2190265486725664,0.1384297520661157,0.1673728813559323,0.3056872037914693,0.1673728813559323,0.2217294900221729,0.2843822843822843,0.337378640776699,0.2934272300469482
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0039525691699603,0.0765957446808509,0.0952380952380951,0.1294642857142856,0.1244444444444443,0.1244444444444443,0.1658986175115206,0.2463054187192117,0.2463054187192117,0.2974358974358972,0.2713567839195978,0.3177083333333332,0.39010989010989,0.310880829015544,0.310880829015544,0.3675675675675673,0.4055555555555554,0.4055555555555554,0.4374999999999998,0.4374999999999998,0.3602150537634407,0.3602150537634407,0.5521472392638036,0.5521472392638036,0.5521472392638036,0.4882352941176469,0.5240963855421685,0.6754966887417218,0.902255639097744,0.9765624999999998,0.931297709923664,0.931297709923664,1.1083333333333334,1.1810344827586206,1.4326923076923077,1.504950495049505,1.4803921568627447,1.3867924528301885,1.279279279279279,1.1440677966101696,1.040322580645161,0.902255639097744,0.946153846153846,1.040322580645161,1.1810344827586206,1.3211009174311923,1.342592592592592,1.219298245614035,1.2000000000000002
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4914644123261522,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.296997197558995,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0241477272727272,0.024745269286754,-0.0249307479224376,-0.0112359550561798,0.0999999999999998,0.0999999999999998,0.0880989180834621,0.1972789115646258,0.1972789115646258,0.1912013536379018,0.2482269503546099,0.2988929889298892,0.2616487455197132,0.2616487455197132,0.2616487455197132,0.2264808362369337,0.3831041257367387,0.3409523809523809,0.259391771019678,0.259391771019678,0.2661870503597123,0.2054794520547944,0.2988929889298892,0.2988929889298892,0.410821643286573,0.4821052631578948,0.3776908023483365,0.4485596707818928,0.4396728016359919,0.5010660980810233,0.4367346938775509,0.4367346938775509,0.410821643286573,0.4789915966386555,0.3831041257367387,0.5609756097560976,0.5891647855530475,0.6682464454976305,0.8097686375321336,0.7468982630272951,0.6564705882352941,0.5820224719101124,0.6448598130841121,0.672209026128266,0.6372093023255814,0.5506607929515419,0.4915254237288136,0.6448598130841121,0.5472527472527473
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0588235294117647,-0.0347003154574132,0.02,-0.0097087378640775,0.0736842105263158,0.0736842105263158,0.0774647887323944,0.1679389312977099,0.1679389312977099,0.1046931407942237,0.125,0.096774193548387,0.1127272727272727,0.0625,0.0625,0.1634980988593157,0.2388663967611335,0.2388663967611335,-0.4525939177101967,-0.4525939177101967,-0.4751286449399656,-0.4925373134328358,-0.4081237911025145,-0.4081237911025145,-0.3830645161290322,-0.3376623376623376,-0.3362255965292842,-0.2748815165876777,-0.2765957446808511,-0.2748815165876777,-0.2010443864229765,-0.2010443864229765,-0.1904761904761904,-0.2072538860103626,-0.1774193548387097,-0.0467289719626168,0.02,0.0625,0.2191235059760956,0.0889679715302491,-0.0892857142857141,-0.2731591448931116,-0.2463054187192117,-0.0838323353293413,-0.1639344262295082,-0.107871720116618,-0.1380281690140844,-0.0783132530120481,-0.1947368421052631
ACE.L^I97,-1.0,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,0.5687308369040965,2.0,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,0.0125984251968505,-0.0047021943573668,0.0111464968152865,0.0192616372391651,0.1482820976491861,0.1482820976491861,0.1759259259259258,0.1482820976491861,0.1482820976491861,0.1482820976491861,0.1482820976491861,0.1651376146788989,0.1913696060037522,0.1913696060037522,0.1913696060037522,0.1913696060037522,0.1913696060037522,0.1913696060037522,0.1802973977695166,0.1802973977695166,0.1694290976058932,0.25,0.25,0.25,0.2095238095238094,0.1913696060037522,-0.0661764705882352,-0.0230769230769231,-0.0230769230769231,-0.0334855403348555,-0.0797101449275363,-0.0797101449275363,-0.0661764705882352,-0.0155038759689922,0.1140350877192981,0.1913696060037522,0.1869158878504673,0.27,0.3568376068376069,0.3368421052631578,0.1441441441441442,0.1082024432809771,0.0948275862068965,-0.1962025316455696,-0.2555685814771394,-0.2529411764705882,-0.2599067599067599,-0.2599067599067599,-0.2599067599067599
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1125641740783208,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.2289204867937379,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0769230769230768,0.0,-0.0159362549800795,0.1176470588235294,0.0206611570247934,0.0206611570247934,0.0122950819672131,-0.0080321285140562,-0.0080321285140562,-0.0714285714285714,-0.0679245283018866,-0.0389105058365757,-0.114695340501792,-0.1683501683501683,-0.1683501683501683,-0.1272084805653709,-0.0952380952380951,-0.1875,-0.2257053291536049,-0.2257053291536049,-0.2922636103151862,-0.3119777158774373,-0.2183544303797467,-0.2183544303797467,-0.142361111111111,-0.0985401459854015,-0.114695340501792,-0.0817843866171003,0.0466101694915255,0.1435185185185186,0.3351351351351352,0.3351351351351352,0.1126126126126125,0.3279569892473117,0.4444444444444446,0.9760000000000002,0.9760000000000002,0.9760000000000002,1.2252252252252251,1.2870370370370372,1.1858407079646025,1.1111111111111116,1.6276595744680855,2.126582278481013,2.207792207792208,2.126582278481013,1.7752808988764048,1.6847826086956523,1.6559139784946235
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0068027210884353,0.3486238532110091,0.3999999999999999,0.5638297872340425,0.5978260869565217,0.5978260869565217,0.6896551724137931,0.6704545454545454,0.6704545454545454,0.8374999999999999,0.5154639175257731,0.5154639175257731,0.5978260869565217,0.3999999999999999,0.3999999999999999,0.6153846153846152,1.0136986301369864,0.7710843373493976,1.1617647058823528,1.1617647058823528,0.860759493670886,1.0136986301369864,0.6333333333333333,0.6333333333333333,0.53125,0.5638297872340425,0.47,0.3999999999999999,0.5806451612903225,0.5,0.2564102564102564,0.2564102564102564,0.2148760330578512,1.5789473684210529,2.8684210526315788,2.8684210526315788,3.59375,2.675,3.3235294117647056,3.3235294117647056,3.741935483870968,4.653846153846153,7.166666666666666,17.375,23.5,12.363636363636363,12.363636363636363,13.7,11.25
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.037593984962406,0.0555555555555555,-0.0074626865671642,0.0,0.0075757575757575,0.0075757575757575,0.0390625,0.1875,0.1875,0.1176470588235294,0.0310077519379845,0.0075757575757575,-0.0220588235294117,-0.0567375886524821,-0.0567375886524821,-0.5181159420289854,-0.4864864864864864,-0.48046875,-0.4824902723735408,-0.4824902723735408,-0.5037313432835822,-0.4824902723735408,-0.4316239316239315,-0.4316239316239315,-0.4388185654008438,-0.4571428571428572,-0.4340425531914893,-0.4526748971193416,-0.4364406779661016,-0.3842592592592593,-0.4291845493562232,-0.4291845493562232,-0.4571428571428572,-0.4481327800829875,-0.4526748971193416,-0.3954545454545455,-0.3813953488372092,-0.3144329896907216,-0.1890243902439023,-0.1987951807228914,-0.3072916666666666,-0.3755868544600939,-0.3696682464454975,-0.3144329896907216,-0.360576923076923,-0.2887700534759359,-0.2999999999999999,-0.1987951807228914,-0.2528089887640449
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0191570881226053,0.044,0.0653061224489797,0.0844875346260387,0.1774436090225564,0.1774436090225564,0.2350157728706625,0.2350157728706625,0.2350157728706625,0.2330708661417324,0.2330708661417324,0.2291993720565148,0.21583850931677,0.213953488372093,0.213953488372093,0.2773246329526917,0.3809523809523809,0.3982142857142858,0.4635514018691589,0.4635514018691589,0.4635514018691589,0.6045081967213115,0.6659574468085105,0.6659574468085105,0.6948051948051948,0.720879120879121,0.6659574468085105,0.7714932126696834,0.7714932126696834,0.791762013729977,0.7714932126696834,0.7714932126696834,0.724669603524229,0.8867469879518071,1.033766233766234,1.19327731092437,1.2056338028169016,1.2056338028169016,1.1689750692520775,1.2961876832844572,1.116216216216216,1.151098901098901,1.3029411764705885,1.446875,1.61,1.61,1.6187290969899664,1.6187290969899664,1.5258064516129033
