Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,-0.017902796583490588,0.00514128508723477,-0.012626345805247352,0.06539509655369002,0.11396011612081014,0.1479741840768669,0.14327487883621748,0.09943750436011212,0.12591607782018133,0.07524988151775003,0.0072597382149262035,0.046471869484691064,0.038888744286475596,0.02894727882745385,-0.018036635913892263,-0.006697662742925603,-0.039955533210610406,-0.026041871118943294,-0.020273540449696648,0.08511437422263368,0.3327040097962519,0.3011822093491736,0.21622075021408582,0.15958297919238018,0.09011488793231393,0.25095157162192483,0.48310308268626856,0.6037623242170138,0.34789148085549515,0.18573910589368903,0.10539699731827623,-0.0011116284111711838,-0.050326917484224465,-0.06567176027797406,-0.12973104282672254,-0.06230477727500239,-0.1314739839104997,-0.18301287103611386,-0.09017339235890276,-0.20303087061350356,-0.1551610370941633,-0.06230477727500239,0.04923550760406381,0.0956232529614156,0.07119244901697885,0.058483406734793464,0.04782757202785137,0.01512548730585861,0.13960808216482734
0010q.L^J08,-0.13732394366197176,-0.10126582278481022,-0.053333333333333344,0.18333333333333335,0.15918367346938767,0.43434343434343425,0.16872427983539096,0.08396946564885499,0.16872427983539096,-0.0035087719298245723,-0.1885714285714286,-0.12615384615384617,-0.15223880597014927,-0.1885714285714286,-0.22404371584699456,-0.20000000000000007,-0.2642487046632125,-0.22404371584699456,-0.2987654320987655,-0.25848563968668403,-0.07189542483660138,-0.0273972602739726,-0.14970059880239517,-0.17919075144508678,-0.19774011299435024,0.055762081784386686,0.2566371681415929,0.0923076923076922,-0.08681672025723486,-0.056478405315614655,-0.31400966183574885,-0.35159817351598177,-0.35746606334841635,-0.3395348837209302,-0.34350439204808136,-0.3931623931623932,-0.41443298969072173,-0.5120274914089348,-0.49103942652329746,-0.5344262295081967,-0.4964539007092199,-0.5274542429284526,-0.5077989601386482,-0.4873646209386282,-0.5434083601286175,-0.5534591194968554,-0.5798816568047337,-0.5855224751897257,-0.541343669250646
0011q.L^J08,-0.008000000000000007,0.12951807228915668,0.09011627906976738,0.179245283018868,0.2755102040816326,0.40977443609022557,0.30434782608695654,0.39405204460966536,0.33689839572192515,0.23558484349258646,0.05485232067510548,0.06746370623398801,0.10391521931115699,0.13808801213960553,0.07051099057950316,0.08538350217076696,0.08948285880302143,0.11111111111111116,0.013513513513513598,0.31348511383537647,0.4312977099236641,0.46598905394839707,0.34940626124505236,0.3837638376383763,0.40712945590994365,0.918158567774936,1.317676143386897,1.5951557093425603,1.1367521367521367,0.7142857142857142,0.4150943396226414,0.27118644067796605,0.3066202090592334,0.3786764705882353,0.25208681135225386,0.32508833922261493,0.26050420168067223,-0.014454664914586024,0.08381502890173409,-0.16097997538874598,-0.15292523153377002,0.00725221595487513,0.06443372126028946,0.22789783889980364,0.08853410740203183,0.025150355385456402,-0.0013847464848742996,0.0061171925305858466,0.011108714408973208
0012q.L^J08,-0.1155234657039711,-0.1370716510903427,-0.22452407614781633,-0.021201413427561877,0.005663665408074392,0.0965954077593032,0.0146520146520146,-0.03417015341701535,0.06374807987711217,-0.17214584578601322,-0.3057644110275689,-0.18047337278106512,-0.06545209176788114,-0.036186499652052784,-0.15651644336175385,-0.21927846674182638,-0.21839729119638818,-0.13975155279503104,-0.27296587926509186,-0.10989717223650386,-0.008589835361488829,0.01242690058479523,-0.140818858560794,-0.07481629926519695,-0.07666666666666666,0.3152896486229819,0.5219780219780219,0.693154034229829,0.357843137254902,0.3291746641074855,-0.01493598862019907,-0.11217948717948723,-0.14769230769230768,0.17372881355932202,-0.04810996563573888,-0.11445012787723785,-0.23859263331500824,-0.47537878787878785,-0.4521360759493671,-0.5356244761106455,-0.4959970887918487,-0.5494469746258945,-0.47912749153817225,-0.4323770491803278,-0.5100813583303856,-0.5232358003442341,-0.5549485861182519,-0.5628156565656566,-0.5064148253741982
0013q.L^J08,-0.07878787878787874,-0.0036231884057971175,-0.09040793825799343,-0.05150609335479417,0.036484245439469376,0.10367892976588622,-0.0038420351671919484,-0.1772439650635409,-0.06443308536931747,-0.011438004983828631,0.00276233431947448,0.15164962459740017,0.4547930518265635,0.5711563573671121,0.49900877908209673,0.5084772471823951,0.6234345329028188,0.7252850057901818,0.6147685154760119,0.8222889663473367,1.0606264784058337,1.074759755394627,1.071917611434309,1.0606264784058337,1.0411604028064043,1.809597251828377,2.5119965887061886,2.1909279558861368,1.7718384652371406,2.0534989900579848,1.320971615321748,1.1403299746462476,1.118347129276568,1.2687497731250228,1.332904644431399,1.1104649160303057,0.9642855272109021,0.4950575029922897,0.8259555639349334,0.4804239928573293,0.7083959248184528,0.7398387889419575,0.9243000781811634,1.0121949256395193,0.9121363297484617,0.9558187699353644,0.8725237405595978,0.8890505865307441,1.0975867104716674
0014q.L^L08,-0.057499999999999885,-0.017199017199017286,-0.1285403050108932,-0.004975124378109541,0.19047619047619047,0.20481927710843362,0.1428571428571428,0.1428571428571428,0.25,0.23839009287925705,0.01781170483460559,0.07238605898123329,0.06382978723404253,0.02564102564102555,-0.029126213592233108,-0.049881235154394354,-0.14346895074946475,-0.13793103448275856,-0.16317991631799156,-0.022004889975550057,0.01781170483460559,0.07816711590296488,-0.13232104121475052,-0.03614457831325302,0.04712041884816753,0.8957345971563979,0.9607843137254903,0.6528925619834711,0.5625,0.3468013468013469,-0.11699779249448117,-0.19839679358717432,-0.29701230228471,-0.3788819875776398,-0.3548387096774194,-0.375,-0.40476190476190477,-0.5703544575725026,-0.5500562429696289,-0.595959595959596,-0.5594713656387664,-0.6135265700483092,-0.5575221238938053,-0.5575221238938053,-0.6272134203168687,-0.6488147497805092,-0.6745850959973967,-0.6688741721854304,-0.607843137254902
0016q.L^J08,-0.044609665427509326,-0.07876712328767121,-0.12377850162866455,0.09127789046653145,0.17982456140350878,0.36686991869918684,0.0934959349593496,0.024761904761904763,-0.029231324431613248,-0.06952611553095822,-0.17179802955665024,-0.05944055944055948,0.058221872541306174,0.13263157894736843,0.005607476635514086,-0.016093635698609998,-0.045422285308729604,0.04061895551257244,-0.01645338208409508,0.1422505307855626,0.23678160919540225,0.28095238095238084,0.17313563017880496,0.2748815165876777,0.27851711026615966,1.465627864344638,2.015695067264574,1.6167315175097277,1.0409711684370255,0.8784916201117321,0.4540540540540541,0.29264776549735716,0.1808604038630377,0.33168316831683176,0.24710245711636536,0.12083333333333335,0.10245901639344268,-0.25936123348017615,-0.21091229099442643,-0.3266583229036295,-0.2768817204301075,-0.30990251410979996,-0.22209369577790627,-0.1430391844536476,-0.2570045960756585,-0.2562897428808405,-0.28933741942301594,-0.3045501551189246,-0.2296678121420389
0017q.L^J08,-0.0935214175568595,-0.13589162273559163,-0.2722432774775272,-0.08201435851625127,0.04021740016075337,0.3064848087729064,-0.08639613702880866,-0.07087374390931589,-0.13977524300022404,-0.33656843150048543,-0.45078907294486026,-0.39811318609382107,-0.35555554070892936,-0.4395314570862896,-0.48340077825272076,-0.5382388238975488,-0.5857142563997724,-0.5507042023178998,-0.5067009974785457,-0.3933438717511679,-0.351186391934626,-0.351186391934626,-0.5123566501023076,-0.48823526221537983,-0.467593836462212,-0.0686130536405627,0.20000013822722207,-0.02346928869861764,-0.36199996398950696,-0.4387096402950631,-0.5718120553128276,-0.6458834274097165,-0.6484848261535585,-0.6209900817542233,-0.6455555355497261,-0.6742127521538184,-0.6848085415422481,-0.7959488172137332,-0.7944145980486133,-0.8216216117367099,-0.7920695178111643,-0.8080240632913691,-0.7928571331424497,-0.759849424817375,-0.802680403476318,-0.804294468804992,-0.8163147677369734,-0.8166666578674806,-0.7928571331424497
0020q.L^J08,-0.06437768240343344,-0.05284552845528456,-0.11406844106463876,0.04484304932735417,0.13106796116504849,0.20103092783505172,0.04954954954954971,0.0688073394495412,0.12560386473429963,-0.04508196721311464,-0.2154882154882154,-0.2808641975308641,-0.3342857142857143,-0.41604010025062654,-0.41604010025062654,-0.46189376443418007,-0.45560747663551393,-0.3509749303621169,-0.35989010989010983,-0.029166666666666674,0.20725388601036276,0.18877551020408156,-0.05668016194331982,-0.1003861003861003,-0.16785714285714282,0.35465116279069786,0.4382716049382718,0.7651515151515154,0.2732240437158471,0.10952380952380958,-0.19377162629757783,-0.2626582278481012,-0.33045977011494243,-0.29393939393939394,-0.35635359116022103,-0.3455056179775281,-0.38845144356955386,-0.629570747217806,-0.6241935483870968,-0.6905710491367862,-0.6909814323607427,-0.7043147208121827,-0.643730886850153,-0.6313291139240507,-0.7168894289185905,-0.7255594817432274,-0.735827664399093,-0.7391401701746529,-0.6709039548022598
0023q.L^J08,-0.04126547455295737,0.034139402560455334,-0.008185538881309573,0.035612535612535634,-0.0175675675675675,0.27543859649122804,0.07863501483679514,0.05362318840579716,0.0,-0.08897243107769415,-0.15953757225433518,-0.02284946236559149,0.08669656203288478,0.08184523809523814,0.0055325034578146415,-0.02284946236559149,-0.07151979565772659,0.015363128491620248,-0.03835978835978826,0.36911487758945394,0.6155555555555556,0.6906976744186046,0.33639705882352944,0.2556131260794474,0.4171539961013646,0.6560364464692483,1.300632911392405,1.3603896103896105,1.144542772861357,0.8175000000000001,0.27992957746478875,0.1539682539682541,0.13239875389408096,0.27097902097902105,0.009722222222222188,0.08832335329341334,-0.043421052631578916,-0.37165082108902336,-0.32434944237918206,-0.4275590551181102,-0.4364341085271317,-0.3583406884377758,-0.3274745605920444,-0.2948593598448108,-0.35147190008920604,-0.3547334605404866,-0.36413968957142206,-0.34661448881562174,-0.27900796891566326
