firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0143149284253577,0.1164383561643835,0.1615201900237528,0.27012987012987,0.27012987012987,0.3852691218130311,0.5876623376623376,0.5876623376623376,0.6032786885245902,0.5046153846153845,0.5523809523809524,0.6632653061224489,0.6632653061224489,0.6632653061224489,0.7097902097902098,0.838345864661654,0.6862068965517241,0.7781818181818181,0.7781818181818181,0.6032786885245902,0.619205298013245,0.8111111111111109,0.8111111111111109,0.7526881720430105,0.932806324110672,0.9797570850202426,1.0808510638297872,0.9251968503937008,1.126086956521739,1.3509615384615383,1.3509615384615383,1.7627118644067794,1.546875,1.963636363636364,2.134615384615384,1.876470588235294,1.876470588235294,2.4680851063829787,2.075471698113207,1.7166666666666663,1.2431192660550456,1.1447368421052633,1.643243243243243,1.6149732620320854,1.4696969696969695,1.533678756476684,1.37378640776699,1.126086956521739,1.1168831168831166
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0467128027681661,0.0377019748653499,0.0586080586080586,0.1333333333333335,0.1333333333333335,0.1201550387596899,0.1942148760330579,0.1942148760330579,0.2271762208067942,0.1468253968253969,0.1724137931034484,0.0885122410546139,0.0303030303030302,0.0303030303030302,0.0926275992438563,0.0864661654135339,0.1445544554455446,0.1468253968253969,0.1468253968253969,0.0864661654135339,0.0471014492753625,0.0528233151183969,0.0528233151183969,0.115830115830116,0.2066805845511483,0.1795918367346938,0.2647702407002188,0.3136363636363635,0.2988764044943821,0.2117400419287214,0.2117400419287214,0.1676767676767676,0.1583166332665331,0.0303030303030302,0.1030534351145038,0.1991701244813277,0.2016632016632018,0.3226544622425629,0.337962962962963,0.2787610619469027,0.1942148760330579,0.2245762711864407,0.3696682464454977,0.2245762711864407,0.2815964523281598,0.3473193473193474,0.4029126213592233,0.3568075117370892,0.3568075117370892
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0765957446808509,0.0173160173160173,0.0491071428571427,0.0444444444444445,0.0444444444444445,0.0829493087557604,0.1576354679802958,0.1576354679802958,0.2051282051282053,0.1809045226130654,0.2239583333333334,0.2912087912087913,0.2176165803108809,0.2176165803108809,0.2702702702702702,0.3055555555555556,0.3055555555555556,0.3352272727272727,0.3352272727272727,0.2634408602150537,0.2634408602150537,0.441717791411043,0.441717791411043,0.441717791411043,0.3823529411764708,0.4156626506024097,0.5562913907284768,0.7669172932330828,0.8359375,0.7938931297709924,0.7938931297709924,0.9583333333333336,1.0258620689655171,1.2596153846153846,1.3267326732673266,1.3039215686274512,1.2169811320754715,1.1171171171171168,0.9915254237288138,0.8951612903225807,0.7669172932330828,0.8076923076923077,0.8951612903225807,1.0258620689655171,1.1559633027522933,1.175925925925926,1.0614035087719302,1.0434782608695654,1.0434782608695654
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4914644123261522,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.296997197558995,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.024745269286754,-0.0484764542936287,-0.0351123595505618,0.0734375,0.0734375,0.0618238021638331,0.1683673469387756,0.1683673469387756,0.1624365482233503,0.2180851063829787,0.2675276752767528,0.2311827956989247,0.2311827956989247,0.2311827956989247,0.1968641114982579,0.349705304518664,0.3085714285714285,0.2289803220035777,0.2289803220035777,0.235611510791367,0.1763698630136987,0.2675276752767528,0.2675276752767528,0.376753507014028,0.4463157894736842,0.3444227005870841,0.4135802469135801,0.4049079754601228,0.4648187633262259,0.4020408163265305,0.4020408163265305,0.376753507014028,0.4432773109243697,0.349705304518664,0.5232815964523283,0.5507900677200903,0.627962085308057,0.7660668380462725,0.7047146401985112,0.6164705882352941,0.5438202247191011,0.6051401869158879,0.6318289786223279,0.5976744186046512,0.5132158590308371,0.4555084745762712,0.6051401869158879,0.5098901098901101,0.3963414634146343
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0347003154574132,0.0566666666666666,0.0258899676375403,0.1122807017543858,0.1122807017543858,0.1161971830985915,0.2099236641221373,0.2099236641221373,0.1444043321299639,0.1654411764705881,0.1362007168458781,0.1527272727272726,0.1006944444444444,0.1006944444444444,0.2053231939163498,0.283400809716599,0.283400809716599,-0.4329159212880142,-0.4329159212880142,-0.4562607204116639,-0.4742951907131012,-0.3868471953578336,-0.3868471953578336,-0.3608870967741935,-0.3138528138528139,-0.3123644251626899,-0.2488151658767772,-0.2505910165484635,-0.2488151658767772,-0.1723237597911228,-0.1723237597911228,-0.1613756613756614,-0.1787564766839378,-0.1478494623655915,-0.0124610591900311,0.0566666666666666,0.1006944444444444,0.2629482071713147,0.1281138790035587,-0.056547619047619,-0.2470308788598575,-0.2192118226600984,-0.0508982035928143,-0.133879781420765,-0.0758017492711371,-0.1070422535211267,-0.0451807228915662,-0.1657894736842105,-0.1766233766233766
ACE.L^I97,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,0.5687308369040965,2.0,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,-0.0047021943573668,0.0159235668789807,0.0240770465489565,0.1537070524412296,0.1537070524412296,0.1814814814814813,0.1537070524412296,0.1537070524412296,0.1537070524412296,0.1537070524412296,0.1706422018348623,0.1969981238273921,0.1969981238273921,0.1969981238273921,0.1969981238273921,0.1969981238273921,0.1969981238273921,0.1858736059479553,0.1858736059479553,0.1749539594843463,0.2559055118110236,0.2559055118110236,0.2559055118110236,0.2152380952380952,0.1969981238273921,-0.0617647058823529,-0.0184615384615385,-0.0184615384615385,-0.0289193302891933,-0.0753623188405797,-0.0753623188405797,-0.0617647058823529,-0.0108527131782946,0.119298245614035,0.1969981238273921,0.1925233644859814,0.276,0.3632478632478633,0.3431578947368421,0.1495495495495495,0.1134380453752179,0.1,-0.1924050632911392,-0.2520515826494723,-0.2494117647058823,-0.2564102564102564,-0.2564102564102564,-0.2564102564102564,-0.2581395348837209
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1125641740783208,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.2289204867937379,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,-0.0159362549800795,0.1176470588235294,0.0206611570247934,0.0206611570247934,0.0122950819672131,-0.0080321285140562,-0.0080321285140562,-0.0714285714285714,-0.0679245283018866,-0.0389105058365757,-0.114695340501792,-0.1683501683501683,-0.1683501683501683,-0.1272084805653709,-0.0952380952380951,-0.1875,-0.2257053291536049,-0.2257053291536049,-0.2922636103151862,-0.3119777158774373,-0.2183544303797467,-0.2183544303797467,-0.142361111111111,-0.0985401459854015,-0.114695340501792,-0.0817843866171003,0.0466101694915255,0.1435185185185186,0.3351351351351352,0.3351351351351352,0.1126126126126125,0.3279569892473117,0.4444444444444446,0.9760000000000002,0.9760000000000002,0.9760000000000002,1.2252252252252251,1.2870370370370372,1.1858407079646025,1.1111111111111116,1.6276595744680855,2.126582278481013,2.207792207792208,2.126582278481013,1.7752808988764048,1.6847826086956523,1.6559139784946235,1.6559139784946235
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.3486238532110091,0.0380952380952381,0.1595744680851065,0.1847826086956521,0.1847826086956521,0.2528735632183909,0.2386363636363637,0.2386363636363637,0.3625,0.1237113402061855,0.1237113402061855,0.1847826086956521,0.0380952380952381,0.0380952380952381,0.1978021978021977,0.493150684931507,0.3132530120481929,0.6029411764705883,0.6029411764705883,0.379746835443038,0.493150684931507,0.2111111111111112,0.2111111111111112,0.1354166666666667,0.1595744680851065,0.09,0.0380952380952381,0.1720430107526882,0.1122448979591836,-0.0683760683760682,-0.0683760683760682,-0.0991735537190081,0.9122807017543864,1.8684210526315792,1.8684210526315792,2.40625,1.725,2.2058823529411766,2.2058823529411766,2.516129032258065,3.1923076923076925,5.055555555555556,12.625,17.166666666666668,8.90909090909091,8.90909090909091,9.9,8.083333333333334,7.384615384615385
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0555555555555555,-0.0597014925373134,-0.0526315789473684,-0.0454545454545455,-0.0454545454545455,-0.015625,0.125,0.125,0.0588235294117647,-0.0232558139534884,-0.0454545454545455,-0.0735294117647059,-0.1063829787234041,-0.1063829787234041,-0.5434782608695652,-0.5135135135135135,-0.5078125,-0.5097276264591439,-0.5097276264591439,-0.5298507462686568,-0.5097276264591439,-0.4615384615384614,-0.4615384615384614,-0.4683544303797469,-0.4857142857142857,-0.4638297872340425,-0.4814814814814815,-0.4661016949152542,-0.4166666666666667,-0.4592274678111588,-0.4592274678111588,-0.4857142857142857,-0.4771784232365146,-0.4814814814814815,-0.4272727272727273,-0.413953488372093,-0.3505154639175257,-0.2317073170731707,-0.2409638554216867,-0.34375,-0.4084507042253521,-0.4028436018957345,-0.3505154639175257,-0.3942307692307693,-0.3262032085561498,-0.3368421052631578,-0.2409638554216867,-0.2921348314606742,-0.3076923076923077
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.044,0.0204081632653061,0.0387811634349031,0.1278195488721805,0.1278195488721805,0.1829652996845425,0.1829652996845425,0.1829652996845425,0.1811023622047245,0.1811023622047245,0.1773940345368916,0.1645962732919255,0.1627906976744186,0.1627906976744186,0.2234910277324633,0.3227513227513228,0.3392857142857144,0.4018691588785048,0.4018691588785048,0.4018691588785048,0.5368852459016393,0.5957446808510638,0.5957446808510638,0.6233766233766234,0.6483516483516485,0.5957446808510638,0.6968325791855203,0.6968325791855203,0.7162471395881007,0.6968325791855203,0.6968325791855203,0.6519823788546255,0.8072289156626504,0.948051948051948,1.100840336134454,1.1126760563380285,1.1126760563380285,1.0775623268698062,1.1994134897360702,1.0270270270270268,1.0604395604395602,1.2058823529411766,1.34375,1.5,1.5,1.5083612040133776,1.5083612040133776,1.4193548387096775,1.3076923076923077
