Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0008q.L^H00,0.05263157894736836,-0.012987012987013102,-0.12643678160919536,-0.04552590266875989,-0.2205128205128205,-0.17391304347826086,-0.1400282885431401,0.13221601489757906,0.19215686274509802,0.12592592592592577,0.12384473197781887,0.22088353413654627,0.1317944899478778,0.11764705882352944,0.07572540693559793,0.18058252427184462,0.17829457364341073,0.09747292418772568,0.07801418439716312,0.023569023569023573,-0.01935483870967747,-0.009771986970684043,0.01672240802675584,0.10948905109489049,0.16030534351145032,0.1280148423005565,0.06666666666666665,0.08416547788873041,0.08185053380782903,-0.004584151931892655,-0.08982035928143717,0.018084393837910273,0.020134228187919323,0.08416547788873041,0.11111111111111116,0.03050847457627115,0.014686248331108098,-0.050000000000000044,-0.012987012987013102,-0.08157099697885206,-0.03369357914812465,0.013333333333333197,0.004626569729015095,0.04827586206896539,0.16923076923076907,0.05555555555555558,-0.06461538461538463,-0.07033639143730896,0.013333333333333197
0010q.L^J08,-0.0756410256410256,-0.035051546391752675,-0.1958762886597939,-0.16129032258064513,-0.23278688524590163,-0.17021276595744683,-0.22129783693843597,-0.18890814558058933,-0.15523465703971118,-0.24758842443729911,-0.26415094339622647,-0.3076923076923077,-0.3169877408056042,-0.244186046511628,-0.21052631578947378,-0.18466898954703836,-0.1958762886597939,-0.1958762886597939,-0.20408163265306123,-0.18181818181818188,-0.21212121212121215,-0.21212121212121215,-0.22772277227722781,-0.044897959183673564,-0.05645161290322587,-0.09126213592233012,-0.06400000000000006,-0.004255319148936176,-0.07142857142857151,-0.044897959183673564,-0.08949416342412453,0.046511627906976605,0.046511627906976605,0.02631578947368407,0.15270935960591125,0.06363636363636349,-0.004255319148936176,-0.13970588235294124,-0.17314487632508846,-0.16428571428571437,-0.16725978647686846,-0.02092050209205021,-0.15827338129496415,-0.09652509652509655,-0.1986301369863014,-0.24025974025974028,-0.3922077922077922,-0.3825857519788919,-0.17314487632508846
0012q.L^J08,-0.06969309462915607,-0.14018691588785048,-0.4075757575757576,-0.38132911392405067,-0.4756077116512992,-0.4308588064046579,-0.49121665582303187,-0.4118089507333583,-0.3590163934426229,-0.4467633533781393,-0.461617900172117,-0.4974293059125964,-0.5063131313131313,-0.4426229508196722,-0.40802422407267214,-0.3504983388704319,-0.308882015024304,-0.3244060475161987,-0.3143358176238491,-0.29070294784580497,-0.2735717603344171,-0.31161971830985913,-0.3301927194860813,-0.16004296455424272,-0.18286311389759669,-0.15459459459459457,-0.16896918172157271,-0.0745562130177514,-0.0980392156862745,-0.07345971563981046,-0.12331838565022424,0.0038510911424902705,-0.09069767441860466,-0.09280742459396751,0.1382823871906842,0.06539509536784727,-0.02857142857142858,-0.22189054726368151,-0.18795430944963654,-0.11936936936936926,-0.04750304506699132,0.10451977401129953,-0.049355701434476096,0.03851261620185942,-0.05783132530120483,-0.15367965367965375,-0.3017857142857142,-0.32760103181427336,0.11714285714285722
0013q.L^J08,-0.09534883002271577,-0.06926406959389819,-0.29159803053991107,-0.1348088518005418,-0.2985318156143796,-0.19051204697026058,-0.17561349836863438,-0.08821034476105405,-0.046563195457249185,-0.09397388451019195,-0.07327586681034426,-0.11274348778005983,-0.10491258481379184,-0.006102070430462958,0.029299114278908522,0.14973262120163566,0.15219721147079412,0.10710607180001763,0.11514522760024803,0.1387711859222387,0.1036960854369684,0.0691198359900711,0.0831234171500368,0.14240168245507445,0.21744052675618297,0.2676886859146932,0.2691853486560678,0.42497346162815774,0.3924870236348652,0.4538815298026184,0.3573232102974213,0.6287878704545464,0.6044775773891775,0.6462480856548525,0.9369369462218968,0.7172524054854079,0.7565359134681144,0.5357142778571438,0.480716259328825,0.4033942607864254,0.47462276114940427,0.7063491678256533,0.6102456255562201,0.7117834547192572,0.7227564135899489,0.5997023518193769,0.2967430555773021,0.3961038690167009,0.6902515519856831
0014q.L^L08,-0.03125,-0.04761904761904767,-0.3125671321160043,-0.2800899887514061,-0.3535353535353535,-0.2951541850220264,-0.3816425120772947,-0.2920353982300885,-0.2920353982300885,-0.4035414725069897,-0.43810359964881473,-0.4793361535958347,-0.4701986754966887,-0.37254901960784315,-0.34088568486096804,-0.32346723044397463,-0.26773455377574373,-0.329140461215933,-0.3509127789046653,-0.3548387096774194,-0.357429718875502,-0.30434782608695654,-0.3305439330543932,-0.21182266009852224,-0.20398009950248763,-0.18884664131812423,-0.1351351351351351,-0.01538461538461533,-0.14438502673796794,-0.09090909090909094,-0.1351351351351351,-0.01538461538461533,-0.04761904761904767,0.0012515644555695093,0.1307420494699647,0.049180327868852514,-0.0332326283987916,-0.205955334987593,-0.2660550458715597,-0.3191489361702128,-0.29978118161925604,-0.2251815980629539,-0.3088552915766738,-0.2825112107623319,-0.34826883910386963,-0.37621832358674456,-0.4813614262560778,-0.4788273615635179,-0.2626728110599078
0016q.L^J08,-0.10125000000000006,-0.016393442622950838,-0.33920704845814975,-0.29598122616603106,-0.39924906132665827,-0.3548387096774194,-0.3842996408414572,-0.30595720069404286,-0.2354252946798343,-0.33710447233515994,-0.3364666850981476,-0.36595160097220747,-0.37952430196483977,-0.3127147766323024,-0.271137026239067,-0.2018623212504157,-0.19219118142039726,-0.22705314009661837,-0.2200194995125122,-0.18616480162767035,-0.1492378589152783,-0.15254237288135586,-0.18781725888324874,-0.04912836767036455,-0.041916167664670656,-0.024390243902439046,-0.05882352941176472,0.03896103896103886,0.04895104895104896,0.06194690265486735,0.034482758620689724,0.22448979591836737,0.1509687320161135,0.14547537227949592,0.4067995310668231,0.29729729729729737,0.21212121212121215,0.020408163265306145,0.0554089709762533,0.06477373558118904,0.13960113960113962,0.38026224982746726,0.1684518013631937,0.3129102844638949,0.14068441064638781,0.060070671378091856,-0.13169319826338632,-0.1573033707865169,0.20120120120120122
0017q.L^J08,-0.08085107676470049,-0.032523646823133356,-0.3736673730010198,-0.3689581059094964,-0.4524697039476807,-0.36175991060580526,-0.410732194161046,-0.3641774862982008,-0.2628607265315356,-0.39432989526697126,-0.3992842491876505,-0.43618041075152103,-0.43726053323278324,-0.3641774862982008,-0.2728960254036603,-0.21299394975272834,-0.17253521247034154,-0.179469252089538,-0.18515948548895578,-0.14731492765241117,-0.1941014890446383,-0.2249340327951247,-0.24775926919918045,-0.12639402901049723,-0.10305341494425257,-0.02408635428143502,-0.038461537073697594,0.03982301333877558,0.050983908393597455,0.1429961299371718,0.18686871678688943,0.506410235029797,0.4055023898839245,0.39218013619865966,0.6785713993250899,0.4259708785921619,0.35995370896081,0.20636552278761155,0.11480077703345226,0.10018728594255544,0.1542240023071204,0.3791079934909922,0.19653767624153007,0.26616378685678477,0.10225142036141688,-0.07334383231745056,-0.23898963094290226,-0.28353657528327414,0.054757626217580624
0020q.L^J08,0.016853932584269593,-0.06561679790026242,-0.43402225755166923,-0.4258064516129032,-0.5272244355909694,-0.5278514588859416,-0.5482233502538071,-0.45565749235474007,-0.43670886075949367,-0.5674362089914945,-0.5806831566548881,-0.5963718820861679,-0.6014330497089118,-0.4971751412429378,-0.47399527186761237,-0.41639344262295075,-0.39249146757679176,-0.41254125412541254,-0.41734860883797054,-0.4239482200647249,-0.4144736842105262,-0.43492063492063493,-0.46223564954682783,-0.32830188679245276,-0.31800766283524906,-0.3033268101761253,-0.25084175084175087,-0.25084175084175087,-0.3073929961089493,-0.3030540328895849,-0.3597122302158273,-0.24255319148936172,-0.3143297380585516,-0.3153846153846154,-0.21238938053097345,-0.3046875,-0.34317343173431736,-0.4523076923076923,-0.47492625368731556,-0.4937428896473265,-0.49575070821529743,-0.45797807551766145,-0.5258391049547149,-0.4943181818181819,-0.44548286604361376,-0.518918918918919,-0.5950864422202002,-0.592304168575355,-0.47585394581861007
0293q.L^J08,-0.10583941605839409,-0.2303370786516855,-0.36866359447004604,-0.4563492063492064,-0.5218150087260035,-0.5691823899371069,-0.410752688172043,-0.41577825159914716,-0.40305010893246185,-0.432712215320911,-0.42677824267782427,-0.43760262725779964,-0.45849802371541504,-0.43011647254575713,-0.45200000000000007,-0.4627450980392157,-0.47509578544061304,-0.512455516014235,-0.5167548500881834,-0.5054151624548737,-0.4981684981684982,-0.5159010600706715,-0.520979020979021,-0.4182590233545648,-0.42071881606765327,-0.39514348785871967,-0.4170212765957447,-0.4094827586206896,-0.3845462713387242,-0.3911111111111112,-0.4043478260869565,-0.34885931558935357,-0.4194915254237289,-0.45200000000000007,-0.34324065196548414,-0.38288288288288286,-0.3911111111111112,-0.3900267141585041,-0.44172779136104323,-0.4656786271450858,-0.4681677018633541,-0.40174672489082974,-0.3900267141585041,-0.38009049773755665,-0.3598130841121495,-0.4094827586206896,-0.5275862068965518,-0.5448504983388704,-0.4170212765957447
2779q.L^D08,-0.12875000000000003,-0.10313901345291476,-0.34959349593495936,-0.40476190476190477,-0.40828402366863903,-0.5031055900621118,-0.5335276967930029,-0.43181818181818177,-0.40431868950111693,-0.44674965421853385,-0.43582510578279265,-0.5079950799507995,-0.5932892730045756,-0.6021879661859771,-0.6049382716049383,-0.5918367346938775,-0.6491228070175439,-0.6610169491525424,-0.6610169491525424,-0.6631578947368422,-0.6172248803827751,-0.5717344753747323,-0.5886889460154241,-0.5876288659793815,-0.550561797752809,-0.5,-0.5024875621890548,-0.5209580838323353,-0.43661971830985913,-0.3421052631578947,-0.43661971830985913,-0.47575360419397117,-0.4285714285714286,-0.5180722891566265,-0.5604395604395604,-0.6164908916586769,-0.5802728226652676,-0.5897435897435898,-0.5675675675675675,-0.6172248803827751,-0.6097560975609756,-0.6059113300492611,-0.6,-0.581151832460733,-0.5580110497237569,-0.5789473684210527,-0.5652173913043479,-0.5121951219512195,-0.5031055900621118
