Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0LN9.L^A20,-0.053756749590952335,0.09637046380517322,0.15290742627846754,0.15546498312027457,0.0025490390822309195,0.027346896848770008,-0.041670808218708055,-0.10574914490497689,-0.06759364007373747,-0.18144748232458996,-0.15736083424461889,-0.24423528364469105,-0.2914445333980953,-0.23977229779150322,-0.11624706135452034,-0.17174512135432385,-0.18652650897037282,-0.3338863472595405,-0.29561402148895166,-0.3558823495633847,-0.33367907072175695,-0.32166162071323645,-0.3170800714248233,-0.36653188840647366,-0.3066877610016405,-0.2303514327811068,-0.2303514327811068,-0.2303514327811068,-0.274096944171642,-0.2786075103015364,-0.2775528461878912,-0.294376086499088,-0.2592250846547207,-0.2876995785743801,-0.3064881724537708,-0.27217794511162174,-0.24494296761424772,-0.29220699258603844,-0.2584840270185266,-0.25012839439817713,-0.3135040649716133,-0.2627390822493424,-0.2689393927050504,-0.24706984033664525,-0.30067492994173894,-0.2779588498564405,-0.24155843074673533,-0.2972834954924676,-0.1990024772825023
0LNK.L^D15,-0.03646992984876074,0.05647059667969545,0.13923247468651567,0.1734727046799025,0.13062636931766702,0.10150261342905531,0.005880709482060098,-0.12176039795255178,-0.2858846865020359,-0.289416416348646,-0.2590759133466217,-0.2578512446568404,-0.35220919802517736,-0.40332226125716053,-0.3636846736416832,-0.4024288819388909,-0.36500078683792136,-0.33407489851037886,-0.3846153846153847,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.22318338931385528,-0.19731843402696292,-0.23914425751458646,-0.23671908892967508,-0.2201476298622066,-0.2281908051357423,-0.15621330418869084
0LO8.L^K22,-0.10922063666300763,0.02417088251826871,0.18542615484710478,0.2302498311951382,0.23274695534506096,0.11097560975609766,-0.16383662230380913,-0.2973389895873506,-0.46833965567551805,-0.5494559841740851,-0.46787383177570097,-0.45318127250900364,-0.5437014775857751,-0.5288337212309284,-0.5115281501340483,-0.5063668382552153,-0.5187533016376122,-0.5536501714845664,-0.561787483765453,-0.5720995772663222,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867,1.4621646243267867
0LOG.L^J12,0.10793764131857664,-0.042938496583143415,0.21747319617502203,0.09699738903394262,0.24304733727810657,0.23519035719535486,0.09101532069592344,-0.021769499417927718,-0.38076639646278554,-0.49625322222888313,-0.3667671439336849,-0.43905206942590114,-0.4493446920052424,-0.29974999999999996,-0.3521202775636083,-0.2902871621621621,-0.4140167364016736,-0.4571705426356589,-0.48384520884520876,-0.6362652584191846,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.6393562231759656,-0.9946647619047619,-0.9946647619047619,-0.9946647619047619,-0.9946647619047619,-0.640598702767899,-0.640598702767899,-0.640598702767899,-0.6485266604009632,-0.6446068894580668,-0.6446068894580668
0MPY.L^I10,0.015172801348693365,0.061754176610978595,0.16231221423905962,0.3832102603964245,0.27883578871721193,0.31376891842008137,0.6827343605940401,0.33596096096096106,0.0900459418070445,-0.14958183990442053,-0.07654385054488833,-0.16670568953406695,-0.2392047883710987,-0.18259072117593012,-0.12855044074436828,0.06429425837320601,0.059857057772483735,-0.0656340246783933,-0.0016550253864062725,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5125371865703359,0.5281236582224134,0.5320705983641845,0.6162579473206178,0.7965673902069665,0.9469365426695844
0NYG.L^E11,0.10025706940874035,-0.022613065326633097,0.02233902759526929,0.09654686398872458,0.05994550408719346,0.42230347349177344,0.523996082272282,0.5926305015353124,0.4005400540054007,0.4094202898550727,0.4528478057889822,0.5829094608341812,0.27645611156685823,0.2902155887230513,0.5748987854251011,0.589376915219612,0.6024716786817712,0.3685136323658753,0.16729182295573897,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.05696969696969689,-0.09271137026239051,-0.23387493845396345,-0.0317361543248289
0OES.L^E11,0.010630795377584601,-0.0035310369682534093,0.11767738223168145,0.279889152213846,0.06500338133702699,0.029376881768188312,-0.09883818299613112,-0.12453109196895285,-0.2564140749224264,-0.4278976929462315,-0.3473489956526449,-0.3200401368280932,-0.4400795159517149,-0.4189334794617323,-0.3973855956265202,-0.44777603090727414,-0.4263091447044609,-0.4845778260917746,-0.4791953040330589,-0.4916433860591245,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.3006408874647173,-0.2699270179562513,-0.3013166299147009,-0.31064125047268343,-0.2989459074381131,-0.3050098169495078,-0.31129781484221297
0QDZ.L^D15,-0.04967894558972619,0.13632872503840243,0.06285919540229878,0.09877460081693279,0.16818002368732743,0.26723768736616704,0.1656030883163948,0.14645486245641237,-0.15190599025508744,-0.29648121730860677,-0.30799812909260993,-0.29947916666666674,-0.3750791974656811,-0.372960372960373,-0.38328470195914965,-0.36841116667840623,-0.31025641025641026,-0.25559748427672957,-0.294737343884069,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805,0.3145268769435805
0QY1.L^A17,-0.016140355078284374,0.2005054751684492,0.3662511976172176,0.429287861183554,0.17477328750033894,0.201517712891234,0.18159204800897122,0.2510974530749448,0.041666665478405474,-0.18849657906111927,-0.027967251049312414,-0.01520386935556084,-0.21227196799401926,-0.2034656186130488,-0.17772648500098998,-0.10026518226910774,0.025770227419182667,-0.1933657830138069,-0.15026833316587473,-0.33874709769581235,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231,0.924810591815231
7DIG.L^C23,-0.0555555555555558,0.0,0.20000000000000018,0.0,0.20000000000000018,0.16129032258064524,0.028571428571428692,0.16129032258064524,-0.3661971830985915,-0.4193548387096774,-0.4193548387096774,-0.4375,-0.4626865671641791,-0.3571428571428571,-0.3571428571428571,-0.4193548387096774,-0.4545454545454545,-0.4545454545454545,-0.5263157894736842,-0.5714285714285714,-0.47058823529411753,-0.5384615384615383,-0.5384615384615383,-0.5,-0.6086956521739131,-0.660377358490566,-0.6538461538461537,-0.6666666666666665,-0.7272727272727273,-0.7142857142857142,-0.71875,-0.7313432835820896,-0.7662337662337662,-0.7692307692307692,-0.7777777777777778,-0.7804878048780486,-0.788235294117647,-0.8125,-0.7692307692307692,-0.8085106382978724,-0.8181818181818181,-0.8252427184466019,-0.8235294117647058,-0.8235294117647058,-0.8317757009345794,-0.8333333333333334,-0.8200000000000001,-0.8252427184466019,-0.8144329896907216
