Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05776175034211195,0.07752280926190847,0.15263566801883277,0.19004108882527637,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596
0010q.L^J08,0.07365439093484416,0.09627329192546563,0.17275747508305628,0.30740740740740735,0.3735408560311284,0.2743682310469313,0.492600422832981,0.7649999999999999,0.7432098765432098,0.7605985037406482,0.6650943396226414,0.8309128630705391,1.0703812316715542,0.9449035812672175,0.9132791327913279,0.961111111111111,1.052325581395349,1.0113960113960112,1.1458966565349544,1.3300330033003296,1.4013605442176869,1.3377483443708607,1.3223684210526314,1.2922077922077921,1.5579710144927534,1.6051660516605164,1.5124555160142346,1.62453531598513,1.5124555160142346,1.6128793486306439,1.3147540983606554,1.4013605442176869,1.779527559055118,1.8934426229508197,1.8981937602627257,2.1659192825112106,2.3539192399049877,2.330188679245283,2.2609699769053115,2.036559139784946,1.864097363083164,1.864097363083164,2.6391752577319587,2.677083333333333,2.5656565656565653,2.805929919137466,3.227544910179641,3.7702702702702693,4.472868217054263
0011q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275362318847,0.055276381909547645,0.0575988477208742,0.06329113924050622,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197
0012q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.06249999999999978,0.039555070429856176,0.07713482137514216,0.057380516001691806,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001
0013q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.22939549329494158,0.24733300508780554,0.42056074766355134,0.4391758824420542,0.4686529553742069,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505
0014q.L^L08,-0.03846153846153855,-0.030303030303030276,-0.0023980815347721673,-0.02117647058823524,-0.05022831050228305,-0.041474654377880116,0.014634146341463428,-0.004784688995215225,0.060142711518858194,0.041041041041041115,-0.01187648456057011,-0.05022831050228305,-0.054545454545454564,0.019607843137255054,-0.07142857142857129,-0.04587155963302747,0.08900523560209428,0.03482587064676612,0.08333333333333348,0.15555555555555567,0.21637426900584789,0.09186351706036744,0.032258064516129226,0.1523545706371192,0.28792569659442746,0.3333333333333335,0.2959501557632398,0.3462783171521038,0.25984251968503935,0.4444444444444444,0.25984251968503935,0.3123028391167193,0.6124031007751938,0.5127272727272727,0.4878397711015736,0.49855907780979813,0.814217182730048,0.6910569105691056,0.61804745235317,0.5698113207547171,0.41979522184300344,0.39130434782608714,0.7261410788381741,0.8165938864628823,0.8654708520179373,1.085213032581454,1.2010582010582014,1.878892733564014,2.2123552123552126
0016q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068728522336769515,0.09328358208955256,0.14453125,0.10481988042304424,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.8544303797468353
0017q.L^J08,-0.053169734151329195,0.03821656050955413,0.053879310344827624,0.10758776896942224,0.14654161781946073,0.11771428571428566,0.2490421455938696,0.3872340425531915,0.46626686656671645,0.45752608047690013,0.3991416309012874,0.46846846846846835,0.5104247104247104,0.5902439024390242,0.4122743682310468,0.4071942446043164,0.5838056680161943,0.6368200836820084,0.8366197183098589,0.7781818181818181,0.9959183673469385,0.8898550724637682,0.9366336633663366,0.8540284360189572,1.0481675392670153,1.4,1.34251497005988,1.5238709677419355,1.429813664596273,1.6045272969374165,1.2744186046511627,1.3285714285714283,1.8347826086956518,1.6612244897959183,1.6343434343434344,2.1421686746987953,2.4315789473684206,2.2464730290456427,2.1421686746987953,1.7452631578947368,1.5517399187356933,1.6456690357307342,2.506049279350929,3.1070857517930177,3.356000122930065,2.506049279350929,2.74994823691084,4.63717677736783,5.955549557757198
0020q.L^J08,0.00496277915632759,0.04729729729729737,0.11325966850828717,0.15077098800685307,0.21093749999999978,0.1923076923076923,0.3633288227334235,0.4270538243626063,0.4250353606789248,0.47727272727272707,0.5571870170015456,0.4914877868245744,0.555984555984556,0.5093632958801497,0.40909090909090895,0.4444444444444444,0.44964028776978404,0.4601449275362317,0.592885375494071,0.5992063492063491,0.5866141732283465,0.4601449275362317,0.4392857142857143,0.4816176470588234,0.5992063492063491,0.8235294117647056,0.7222222222222221,0.8153153153153152,0.665289256198347,0.759825327510917,0.5866141732283465,0.5620155038759689,0.830154405086285,0.775330396475771,0.7629046369203849,0.9990079365079363,1.1379310344827585,1.2326869806094178,1.1154855643044619,1.05089058524173,0.8443935926773454,0.9144893111638952,1.160857908847185,1.160857908847185,1.160857908847185,1.30945558739255,1.5750798722044728,1.8380281690140845,1.9741697416974167
0023q.L^J08,0.07840909090909087,-0.03825136612021862,-0.09090909090909083,-0.03825136612021862,0.014994232987312506,-0.026548672566371723,-0.0011350737797956034,0.07843137254901977,0.19565217391304368,0.23769338959212383,0.2607449856733526,0.3414634146341464,0.38147566718995285,0.5120274914089347,0.35593220338983045,0.5465729349736379,0.6541353383458646,0.8295218295218294,0.8763326226012793,0.89247311827957,0.9340659340659341,0.9298245614035088,0.9172113289760349,0.8526315789473684,0.9172113289760349,0.9298245614035088,0.9256017505470457,0.9426048565121414,0.8565400843881856,0.9213973799126638,0.8257261410788381,0.7995910020449899,0.9642857142857144,1.0091324200913245,1.0202020202020199,1.053196453569762,0.9819819819819819,0.9739793629430238,0.9349164467897979,0.8585005279831044,0.7391304347826086,0.85068349106204,0.8467995802728228,0.7759838546922302,0.8843683083511775,1.2055137844611528,1.3466666666666667,1.7076923076923078,1.8664495114006514
