Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0008q.L^H00,-0.012987012987013102,-0.11494252873563204,-0.03296703296703296,-0.2102564102564103,-0.1630434782608695,-0.12871287128712872,0.14711359404096824,0.2078431372549019,0.14074074074074083,0.1386321626617375,0.2369477911646587,0.14668652271035,0.13235294117647056,0.08987968860580331,0.19611650485436893,0.193798449612403,0.11191335740072206,0.09219858156028371,0.03703703703703698,-0.006451612903225823,0.0032573289902280145,0.030100334448160515,0.1240875912408761,0.17557251908396942,0.14285714285714302,0.08070175438596494,0.09843081312410851,0.09608540925266906,0.00851342501637209,-0.07784431137724546,0.031480241125251274,0.033557046979865834,0.09843081312410851,0.1257309941520468,0.04406779661016946,0.028037383177569986,-0.03749999999999998,0.0,-0.06948640483383683,-0.020979020979020935,0.026666666666666616,0.017845340383344288,0.0620689655172415,0.18461538461538463,0.06944444444444442,-0.05230769230769228,-0.05810397553516822,0.026666666666666616,-0.10621009866511899
0010q.L^J08,-0.035051546391752675,-0.16666666666666674,-0.1308243727598566,-0.20491803278688525,-0.1400709219858156,-0.19301164725457576,-0.15944540727902945,-0.12454873646209386,-0.22025723472668812,-0.23742138364779874,-0.2825443786982248,-0.2921774664331581,-0.21673126614987082,-0.18184885290148445,-0.15505226480836232,-0.16666666666666674,-0.16666666666666674,-0.1751700680272108,-0.1520979020979022,-0.1835016835016835,-0.1835016835016835,-0.1996699669966997,-0.010204081632653073,-0.022177419354838745,-0.058252427184465994,-0.030000000000000027,0.03191489361702127,-0.037698412698412676,-0.010204081632653073,-0.05642023346303504,0.08452593917710205,0.08452593917710205,0.0635964912280702,0.19458128078817727,0.10227272727272729,0.03191489361702127,-0.10845588235294112,-0.14310954063604242,-0.1339285714285714,-0.1370106761565837,0.014644351464435212,-0.1276978417266187,-0.06370656370656369,-0.16952054794520544,-0.21266233766233766,-0.3701298701298701,-0.36015831134564646,-0.14310954063604242,-0.22770700636942676
0012q.L^J08,-0.14018691588785048,-0.3109848484848484,-0.28045886075949367,-0.3901089689857502,-0.3380640465793304,-0.4082628497072218,-0.31590823617901453,-0.2545081967213114,-0.3565617262115316,-0.37383820998278827,-0.41548843187660667,-0.42582070707070707,-0.35174625801853177,-0.3115064345193035,-0.2446013289036545,-0.19619973486522313,-0.21425485961123103,-0.20254274441034625,-0.1750566893424036,-0.15513237343241992,-0.19938380281690138,-0.22098501070663812,-0.02309344790547785,-0.04963427377220475,-0.016756756756756697,-0.03347502656748136,0.07633136094674553,0.0490196078431373,0.07760663507109,0.019618834080717518,0.1675224646983311,0.057558139534883646,0.055104408352668166,0.32387190684133915,0.23910081743869194,0.1298136645962733,-0.09502487562189055,-0.05555555555555547,0.02421171171171177,0.10779537149817298,0.28460451977401147,0.10564065159251146,0.20783532536520588,0.09578313253012061,-0.015692640692640758,-0.18794642857142851,-0.21797076526225279,0.2992857142857144,0.40789473684210553
0013q.L^J08,-0.06926406959389819,-0.23887974417083413,-0.07042253346558236,-0.24632953185813578,-0.1302710827156519,-0.11426380491009247,-0.02035623053564628,0.024390241522903366,-0.026548684872961026,-0.004310349568965033,-0.04671509583517486,-0.03830142799401692,0.06786242703220458,0.10589811852412456,0.23529411903114195,0.23794212067010623,0.18949536128573174,0.19813277984624933,0.22351694902910446,0.1858316084943663,0.14868224279639564,0.1637279509317371,0.22741762204948723,0.3080407524666906,0.3620283095351986,0.36363635182998966,0.5310179988500159,0.4961139654588069,0.5620773651321873,0.45833331018518786,0.7499999916666675,0.7238805605034573,0.7687595717257376,1.0810810917944962,0.8450479339893222,0.8872548658368618,0.6499999921428581,0.5909090977961426,0.5078329039839384,0.5843621299824451,0.8333332925925974,0.7300778587688477,0.8391719915361664,0.8509615426990875,0.7187499693080392,0.39324486485818033,0.4999999714285748,0.8160377146374771,0.9411764792881852
0014q.L^L08,-0.04761904761904767,-0.27819548872180444,-0.2440944881889764,-0.32121212121212117,-0.25991189427312766,-0.35072463768115936,-0.256637168141593,-0.256637168141593,-0.37371854613233924,-0.4100087796312555,-0.4533029612756264,-0.4437086092715231,-0.3411764705882353,-0.3079299691040164,-0.2896405919661733,-0.23112128146453093,-0.2955974842767296,-0.3184584178498985,-0.32258064516129026,-0.32530120481927705,-0.26956521739130435,-0.2970711297071129,-0.1724137931034483,-0.16417910447761197,-0.14828897338403046,-0.09189189189189184,0.03384615384615386,-0.10160427807486627,-0.045454545454545525,-0.09189189189189184,0.03384615384615386,0.0,0.051314142678347885,0.1872791519434629,0.10163934426229515,0.015105740181268867,-0.1662531017369726,-0.22935779816513757,-0.28510638297872337,-0.2647702407002188,-0.18644067796610164,-0.2742980561555075,-0.24663677130044848,-0.31568228105906315,-0.3450292397660818,-0.45542949756888174,-0.4527687296416938,-0.22580645161290314,-0.25167037861915365
0016q.L^J08,-0.016393442622950838,-0.32819383259911894,-0.2842475799354649,-0.38923654568210264,-0.34408602150537637,-0.37403796818881474,-0.29438982070561015,-0.22268238292449816,-0.326056213540746,-0.32540779651645,-0.35538412765507765,-0.3691830403309204,-0.3012600229095074,-0.25898931000971814,-0.18856002660458926,-0.1787277011107372,-0.21417069243156195,-0.20701982450438738,-0.17260088165479814,-0.1350584898971996,-0.1384180790960452,-0.17428087986463625,-0.033280507131537296,-0.02594810379241519,-0.008130081300813052,-0.04313725490196074,0.05627705627705626,0.06643356643356646,0.07964601769911495,0.051724137931034475,0.24489795918367352,0.17015154421638212,0.16456662848415426,0.43024618991793684,0.318918918918919,0.23232323232323226,0.03741496598639471,0.07299912049252422,0.08251996450754207,0.15859449192782527,0.40326662065792496,0.18792599805258026,0.33479212253829305,0.15969581749049433,0.07773851590105996,-0.11722141823444276,-0.1432584269662922,0.22122122122122123,0.10108303249097483
0017q.L^J08,-0.032523646823133356,-0.352611952796247,-0.3477443743008556,-0.43406338123467914,-0.3403041973083589,-0.3909227818292439,-0.34280304462845834,-0.23808031994999446,-0.3739690869505885,-0.379089991357617,-0.4172264909658151,-0.4183429239181199,-0.34280304462845834,-0.24845297540474764,-0.18653717203215492,-0.14471833361865372,-0.15188547480657777,-0.15776699674841432,-0.11865021863567193,-0.16700960358456074,-0.19887864477532746,-0.22247119701611917,-0.09702602226827062,-0.07290076691747893,0.008720928955000318,-0.0061375042718783135,0.07477873740722107,0.08631482820486513,0.18142022405401148,0.22676767539548837,0.5570512189608074,0.45275115538351685,0.4389810475751772,0.7349999240945027,0.473907733155186,0.4056712647241245,0.2469199054078306,0.15227702813905641,0.13717227540488275,0.19302554374278724,0.42546945872368425,0.23676167620273425,0.3087284073653367,0.13930579981825297,-0.04219243742782708,-0.2134067498826242,-0.2594512285865168,0.09021540707854148,0.07859680863249352
0020q.L^J08,-0.06561679790026242,-0.39427662957074716,-0.38548387096774195,-0.4940239043824701,-0.4946949602122016,-0.516497461928934,-0.4174311926605505,-0.3971518987341772,-0.5370595382746051,-0.5512367491166078,-0.5680272108843538,-0.5734437975817286,-0.461864406779661,-0.4370567375886525,-0.37540983606557377,-0.34982935153583616,-0.3712871287128713,-0.37643207855973815,-0.3834951456310679,-0.3733552631578947,-0.39523809523809517,-0.42447129909365555,-0.28113207547169805,-0.2701149425287357,-0.25440313111545987,-0.1982323232323232,-0.1982323232323232,-0.25875486381322954,-0.2541111981205951,-0.31474820143884896,-0.18936170212765957,-0.2661787365177196,-0.26730769230769225,-0.15707964601769908,-0.255859375,-0.29704797047970477,-0.41384615384615386,-0.43805309734513265,-0.45819112627986336,-0.46033994334277617,-0.41991473812423874,-0.4925412892914225,-0.45880681818181823,-0.40654205607476634,-0.48513513513513506,-0.5666515013648772,-0.5636738433348603,-0.43904593639575973,-0.44525334886429824
0293q.L^J08,-0.2303370786516855,-0.17972350230414735,-0.2936507936507936,-0.37870855148342053,-0.44025157232704404,-0.2344086021505376,-0.2409381663113006,-0.2244008714596949,-0.2629399585921325,-0.2552301255230125,-0.26929392446633826,-0.2964426877470355,-0.259567387687188,-0.2879999999999999,-0.3019607843137254,-0.31800766283524906,-0.3665480427046264,-0.3721340388007055,-0.3574007220216606,-0.34798534798534797,-0.3710247349823321,-0.3776223776223776,-0.24416135881104029,-0.2473572938689217,-0.21412803532008817,-0.24255319148936172,-0.23275862068965514,-0.20035938903863437,-0.2088888888888889,-0.22608695652173905,-0.15399239543726229,-0.2457627118644068,-0.2879999999999999,-0.14669223394055608,-0.19819819819819817,-0.2088888888888889,-0.20747996438112204,-0.27465362673186633,-0.30577223088923555,-0.3090062111801243,-0.222707423580786,-0.20747996438112204,-0.1945701357466063,-0.16822429906542047,-0.23275862068965514,-0.38620689655172413,-0.40863787375415284,-0.24255319148936172,-0.32830188679245276
2779q.L^D08,-0.10313901345291476,-0.27479674796747966,-0.33630952380952384,-0.3402366863905325,-0.4459627329192547,-0.4798833819241982,-0.3664772727272727,-0.33581533879374537,-0.38312586445366525,-0.3709449929478138,-0.45141451414514144,-0.5465175394001016,-0.5564395822973645,-0.5595061728395061,-0.5448979591836735,-0.6087719298245614,-0.6220338983050848,-0.6220338983050848,-0.624421052631579,-0.5732057416267943,-0.5224839400428265,-0.5413881748071979,-0.5402061855670104,-0.498876404494382,-0.4425,-0.44527363184079605,-0.4658682634730539,-0.3718309859154929,-0.26644736842105265,-0.3718309859154929,-0.41546526867627787,-0.3628571428571429,-0.4626506024096385,-0.5098901098901099,-0.5723873441994247,-0.5320041972717733,-0.5425641025641026,-0.5178378378378379,-0.5732057416267943,-0.5648780487804879,-0.5605911330049261,-0.554,-0.5329842931937172,-0.507182320441989,-0.5305263157894737,-0.5152173913043478,-0.4560975609756097,-0.4459627329192547,-0.5098901098901099
