Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181398534184423,0.0025840618819605865,-0.0076726535540685425,-0.03722082931364812,-0.05596103591620083,-0.039603917263017374,-0.06954436476142822,-0.04901955497885857,-0.03241889050441671,-0.05825236497314035,-0.06506019676586261,-0.0076726535540685425,-0.009744793912606187,-0.0051282554635015964,0.08988752935238065,0.11436020080308595,0.08766552697275576,0.10113512712989281,0.09830155386890427,0.08324872547708084,0.09548252655912326,0.08877546169825923,0.1693149637915039,0.13510624891470102,0.11251159735838856,0.01619025526266249,0.02956126865749198,0.02956126865749198,0.2226040065307715,0.20071597569969057,0.20688919883956003,0.18555532057662116,0.2792369128641299,0.3375497077185392,0.3783909425119114,0.3727484116347741,0.32011217576858475,0.3519054219358275,0.2910697106075617,0.20943285935374978,0.2565154918105901,0.24741031223936183
0010q.L^J08,-0.030303030303030387,0.06738544474393526,0.18562874251497008,0.3378378378378377,0.5348837209302326,0.5172413793103448,0.6229508196721314,0.5348837209302326,0.4776119402985075,0.5114503816793894,0.546875,0.4831460674157304,0.3992932862190812,0.528957528957529,0.3846153846153846,0.3797909407665505,0.34693877551020424,0.34693877551020424,0.3702422145328721,0.4887218045112782,0.5172413793103448,0.47211895910780677,0.4244604316546763,0.5114503816793894,0.5114503816793894,0.5652173913043479,0.3026315789473686,0.2815533980582525,0.306930693069307,0.34237288135593236,0.4666666666666668,0.445255474452555,0.18208955223880596,0.27741935483870983,0.4296028880866427,0.616326530612245,0.39436619718309873,0.25316455696202533,0.32000000000000006,0.6500000000000001,0.616326530612245,1.0,0.6296296296296295,0.5114503816793894,0.6296296296296295,0.3894736842105264,0.13142857142857145,0.21846153846153848,0.18208955223880596
0011q.L^J08,0.0,0.0,0.0,0.0,0.0,0.035017043693833294,0.035017043693833294,0.035017043693833294,-0.018801410105757865,0.004209260372820101,0.007845503922752073,-0.02850494473531129,-0.0029850746268657025,0.016742770167427645,0.0,-0.027656477438136817,0.0,-0.04022988505747127,-0.061797752808988804,-0.04297994269340977,-0.022820362785254567,-0.01764705882352946,-0.026239067055393583,-0.011834319526627168,0.062003179650238494,0.038880248833592645,-0.04297994269340977,-0.045168667810177254,0.043749999999999956,-0.030478955007256947,-0.09851551956815119,-0.06703910614525144,-0.08241758241758246,-0.18872965751760984,-0.2047619047619048,-0.10215053763440862,-0.10933333333333328,0.006024096385542244,-0.029069767441860517,0.05031446540880502,0.1360544217687074,0.255639097744361,0.1617391304347826,0.241635687732342,0.19073083778966127,0.10049423393739709,-0.06047819971870605,-0.04924565898092803,-0.016779511333529507
0012q.L^J08,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0.08564535585042221,-0.0022172949002217113,0.0,-0.032258064516129004,-0.18991899189918993,-0.04761904761904767,-0.04255319148936165,-0.09999999999999998,-0.25533675326824423,-0.3055555555555556,-0.33085501858736055,-0.4063324538258575,-0.3076923076923077,-0.2671009771986971,-0.3034055727554179,-0.3492407809110629,-0.23469387755102034,-0.08629441624365486,-0.10979228486646875,-0.35943060498220636,-0.383139136394791,-0.35018050541516244,-0.3616568550961061,-0.3754337265787647,-0.4208494208494209,-0.49267192784667424,-0.45945945945945943,-0.43217665615141954,-0.26530612244897955,-0.35018050541516244,-0.4392523364485982,-0.49608062709966405,-0.3639575971731449,-0.34650014522218997,-0.2874109263657957,-0.34065934065934067,-0.37238493723849375,-0.3087557603686635,-0.4620442319187089,-0.5488721804511278,-0.4674556213017751,-0.3927125506072874
0013q.L^J08,0.0,0.0,0.0,0.0,0.0,0.10227272727272729,0.10227272727272729,0.10227272727272729,0.03521878335112061,-0.010204081632653073,0.0,-0.11818181818181817,0.007268951194184803,0.07538802660753885,-0.0628019323671497,-0.1339285714285714,-0.16809605488850765,-0.2584097859327218,-0.2906764168190128,-0.291970802919708,-0.2362204724409449,-0.32167832167832167,-0.35761589403973515,-0.32871972318339104,-0.23501577287066244,-0.15980944131658725,-0.26930320150659137,-0.36601307189542487,-0.3841269841269841,-0.4251851851851852,-0.424759080800593,-0.4085365853658537,-0.4633471645919779,-0.5296969696969698,-0.5006435006435006,-0.4894736842105263,-0.5296969696969698,-0.5314009661835748,-0.5722160970231532,-0.5539204414808001,-0.5125383185084678,-0.4809364548494983,-0.5315038904786309,-0.6130553435692774,-0.5600000449979335,-0.5350762981014855,-0.5283978354958108,-0.45837569170449544,-0.3158064192621738
0014q.L^L08,0.02690582959641241,0.1177944862155389,0.17989417989418,0.5432525951557095,0.7220077220077221,0.7911646586345382,0.9141630901287554,1.0180995475113122,0.850622406639004,0.9141630901287554,0.8818565400843883,0.850622406639004,0.7911646586345382,0.8818565400843883,0.6159420289855073,0.5486111111111112,0.471947194719472,0.39375000000000004,0.27065527065527073,0.4069400630914828,0.44336569579288043,0.41587301587301595,0.39375000000000004,0.5649122807017544,0.7354085603112841,0.6830188679245284,0.4069400630914828,0.22527472527472536,0.1262626262626263,0.08780487804878057,0.03002309468822184,-0.030434782608695587,-0.20214669051878353,-0.19928186714542195,0.01133786848072571,0.18302387267904496,0.11499999999999999,0.09582309582309567,-0.028322440087145906,0.1094527363184079,0.32738095238095233,0.34337349397590344,0.27428571428571424,0.27428571428571424,0.39375000000000004,0.3808049535603717,0.13486005089058528,0.1957104557640752,0.18617021276595747
0016q.L^J08,0.0,0.7088607594936709,0.7088607594936709,0.7088607594936709,0.7088607594936709,0.8243243243243243,0.8243243243243243,0.7034700315457414,0.5219842164599775,0.5041782729805013,0.4713896457765667,0.28816793893129766,0.39679255043973094,0.46579804560260585,0.3608870967741935,0.17136659436008683,0.139240506329114,0.09756097560975618,-0.007352941176470562,0.14164904862579286,0.21621621621621623,0.09756097560975618,0.0714285714285714,0.17903930131004375,0.4169509315140383,0.35814889336016087,-0.00917431192660545,-0.02527075812274371,-0.039145907473309594,-0.07849829351535831,-0.07692307692307687,-0.07056798623063687,-0.17050691244239635,-0.17808219178082196,-0.12832929782082325,0.05058365758754868,0.0037174721189590088,-0.07534246575342463,-0.12052117263843654,0.09533468559837721,0.18421052631578938,0.371951219512195,0.09756097560975618,0.02857142857142847,-0.02562251894622891,-0.06606710480802502,-0.16871921182266014,-0.05594405594405594,0.06215578284815115
0017q.L^J08,0.06060608085146013,-0.1951218594106503,-0.1391303647649036,0.2941176809646142,0.5967744172326941,0.7522124308194664,0.9411762417241802,0.8333334694274168,0.3469386285898377,0.3469386285898377,0.21472387659172942,0.06911452946520913,0.11864404246223548,0.23595500051195817,-0.00502499869267603,-0.10810814031736915,-0.206094656028594,-0.2295719884414129,-0.24542679391778477,-0.2253521175355948,-0.19642856184170343,-0.2709867244116041,-0.27312774902535664,-0.23374613320082238,-0.05534341630010675,-0.050814976311372106,-0.39927179887564423,-0.4320137327876884,-0.47894738124631653,-0.5049999834645695,-0.4928278702411508,-0.5,-0.6235741177121502,-0.5934291436091161,-0.4761904373064524,-0.42939482806076046,-0.48275863260579366,-0.5530474013669687,-0.6235741177121502,-0.5251798515506982,-0.46195652955360567,-0.3242320110305438,-0.5274462886601519,-0.5194174648177952,-0.555056170423087,-0.6568457483368281,-0.7159253891021599,-0.6886792413586258,-0.6666666666666667
0020q.L^J08,0.0,0.06876790830945545,0.1916932907348241,0.31338028169014076,0.37638376383763816,0.42911877394636,0.7031963470319635,0.7932692307692306,0.504032258064516,0.7348837209302324,0.7677725118483409,0.6008583690987124,0.7967244701348746,0.9226804123711341,0.7348837209302324,0.6577777777777776,0.48015873015873,0.3713235294117647,0.32740213523131656,0.5162601626016259,0.5349794238683125,0.5349794238683125,0.40754716981132066,0.492,0.6726457399103136,0.7429906542056075,0.40754716981132066,0.29513888888888884,0.4991961414790995,0.44015444015444016,0.4627450980392156,0.3866171003717471,0.17295597484276715,0.2773972602739725,0.44015444015444016,0.7110091743119265,0.6008583690987124,0.5162601626016259,0.418250950570342,0.6726457399103136,0.8106796116504851,0.9226804123711341,0.6801801801801801,0.7110091743119265,0.8019323671497585,0.5286885245901638,0.25589225589225584,0.15123456790123457,0.06571428571428561
0023q.L^J08,0.06102783725910044,0.17042606516290748,0.2453333333333334,0.43692307692307697,0.5211726384364823,0.5830508474576273,0.613126079447323,0.6678571428571429,0.5911413969335606,0.6215277777777779,0.7655954631379964,0.7012750455373407,0.7360594795539035,0.7169117647058825,0.6159169550173011,0.5734501347708896,0.49679487179487203,0.377581120943953,0.4281345565749235,0.5064516129032259,0.5697478991596641,0.5064516129032259,0.39402985074626873,0.417298937784522,0.5040257648953301,0.4991974317817016,0.3081232492997199,0.3008356545961004,0.2990264255910988,0.2954230235783635,0.3136427566807316,0.3361945636623749,0.2882758620689656,0.0936768149882905,0.160248447204969,0.34002869440459116,0.28473177441540587,0.3285917496443813,0.27421555252387453,0.33048433048433057,0.26216216216216215,0.6385964912280704,0.3857566765578635,0.3536231884057972,0.28473177441540587,0.17042606516290748,0.07976878612716765,0.2553763440860215,0.3961136023916292
0041q.L^J08,0.050139275766016844,-0.005540166204986208,0.13249211356466883,0.7095238095238094,1.0168539325842696,1.1890243902439024,1.393333333333333,1.1369047619047619,0.9301075268817203,0.9725274725274726,0.8505154639175259,0.6467889908256879,0.6467889908256879,0.6467889908256879,0.3102189781021898,0.254367575122292,0.05278592375366564,-0.005540166204986208,-0.021798365122615904,0.04664723032069973,0.0780780780780781,0.0780780780780781,0.022792022792022637,0.0780780780780781,-0.005540166204986208,0.10122699386503053,-0.06266318537859006,-0.12224938875305624,-0.17471264367816097,-0.17848970251716256,-0.19506726457399104,-0.2643442622950819,-0.42003231017770604,-0.4228295819935691,-0.32518796992481214,-0.25672877846790887,-0.21444201312910294,-0.25672877846790887,-0.3412844036697248,-0.2643442622950819,-0.28200000000000003,-0.13075060532687643,-0.330223880597015,-0.25052192066805845,-0.14319809069212408,-0.2643442622950819,-0.3496376811594204,-0.3612099644128114,-0.10250000000000004
0054q.L^J08,-0.078125,0.11790393013100453,0.4341736694677871,0.542168674698795,0.5677665242897865,0.6962721371796483,0.9376890666045798,0.9898576334592075,1.1203402417221007,1.164698735663733,1.561202740807083,1.4636330233839194,1.8426535726936475,1.523722000980308,1.487321945155717,1.6695714941487374,1.4519574378500626,1.3410089163177101,1.3096563483972248,1.1290656212954469,1.0368621120732455,1.548585903174045,1.7965568267994043,1.9563597418636016,2.3814574610009642,2.7490074649182237,2.2744495215466456,2.295306016791129,1.639606847057674,2.295306016791129,2.5435821850835127,2.472234466972676,2.1935984319431703,2.8041391411442618,3.282805706169415,3.138904212175751,3.4600251085476037,3.4219065395506725,2.5435821850835127,2.832318118331804,2.979714648241417,3.106055565838516,2.5680208327816376,2.213434566564163,2.1935984319431703,1.973350417709275,1.7815214835592528,1.8426535726936475,1.6235443428185392
0069q.L^J08,-0.04729729729729737,0.09629629629629632,0.11278195488721798,0.1384615384615384,0.49494949494949503,0.5025380710659899,0.5179487179487181,0.42995169082125617,0.30396475770925124,0.42995169082125617,0.458128078817734,0.47263681592039797,0.5661375661375663,0.6723163841807911,0.47263681592039797,0.32735426008968616,0.15175097276264604,0.21810699588477367,-0.02310231023102305,0.13409961685823757,0.10037174721189612,0.2703862660944205,0.21810699588477367,0.5497382198952878,0.6353591160220995,0.793939393939394,0.21810699588477367,0.04593639575971742,0.06859205776173294,0.06474820143884896,-0.02950819672131144,-0.07499999999999996,-0.0326797385620915,-0.08074534161490687,-0.11904761904761907,-0.04516129032258065,-0.048231511254019255,-0.11904761904761907,-0.11904761904761907,-0.05128205128205121,-0.1754874651810584,-0.10574018126888218,-0.151862464183381,-0.11641791044776117,0.10861423220973787,-0.13953488372093015,-0.17086834733893563,-0.1912568306010929,-0.10303030303030303
0083q.L^J08,-0.012048192771084487,0.0060606060606061,0.12925170068027225,0.296875,0.7043121149897331,0.8993135011441649,0.9761904761904763,0.9080459770114946,0.7184265010351969,0.7659574468085106,0.6767676767676769,0.5201465201465203,0.62109375,0.8241758241758244,0.6938775510204083,0.5779467680608368,0.4188034188034191,0.42611683848797255,0.22962962962962963,0.423670668953688,0.6116504854368932,0.4067796610169492,0.34959349593495936,0.646825396825397,0.9904076738609116,0.9302325581395352,0.4310344827586208,0.3926174496644297,0.27692307692307705,0.18571428571428572,0.18571428571428572,0.2116788321167884,-0.09289617486338797,-0.045977011494252706,0.023427866831073008,0.2116788321167884,0.16901408450704247,0.06410256410256432,-0.011904761904761862,0.2575757575757578,0.4434782608695653,0.5809523809523811,0.4310344827586208,0.31746031746031766,0.18571428571428572,0.03750000000000009,-0.07262569832402221,0.03105590062111796,0.16901408450704247
0101q.L^J08,-0.040000000000000036,0.023017902813299296,0.07526881720430101,0.21580547112462,0.4184397163120568,0.3651877133105801,0.47601476014760147,0.39860139860139854,0.35593220338983045,0.3605442176870748,0.3289036544850499,0.3468013468013469,0.35593220338983045,0.4388489208633093,0.24610591900311518,0.19047619047619047,0.12359550561797739,0.11420612813370479,0.14810562571756591,0.3605442176870748,0.30293159609120535,0.26984126984126977,0.23456790123456805,0.25786163522012573,0.2232415902140672,0.33333333333333326,0.19402985074626855,0.1331444759206799,0.1007154650522839,0.17302052785923738,0.2232415902140672,0.16959064327485374,0.10497237569060758,0.12359550561797739,0.15740740740740744,0.4388489208633093,0.3513513513513513,0.3157894736842106,0.3149243918474687,0.39860139860139854,0.7937219730941703,1.1390374331550803,0.8348623853211008,0.9607843137254903,1.2598870056497176,0.9900497512437809,0.5540015540015542,0.6194331983805668,0.5151515151515151
0142q.L^J08,-0.06557377049180324,0.15094339622641506,0.196078431372549,0.2448979591836733,0.12546125461254598,0.21513944223107573,0.7836257309941519,0.9182389937106916,0.639784946236559,0.9551282051282048,1.074829931972789,1.019867549668874,1.103448275862069,0.7428571428571427,0.4186046511627908,0.25514403292181065,0.04095563139931735,0.0,0.1730769230769229,0.4186046511627908,0.3555555555555554,0.3555555555555554,0.6486486486486485,0.4878048780487805,0.8484848484848484,0.6052631578947367,0.32608695652173925,-0.08955223880597019,-0.08955223880597019,-0.06153846153846154,-0.14084507042253525,-0.17567567567567577,-0.27380952380952384,-0.38383838383838387,-0.308390022675737,-0.17567567567567577,-0.17567567567567577,-0.3369565217391304,-0.4504504504504505,-0.3146067415730338,-0.43518518518518523,-0.4553571428571429,-0.4553571428571429,-0.5933333333333334,-0.6280487804878049,-0.7149532710280374,-0.7458333333333333,-0.6453488372093024,-0.675531914893617
0267q.L^J08,0.0,0.0,0.0,0.0,0.0,-0.10659272951324705,-0.10659272951324705,-0.10659272951324705,-0.07348242811501604,-0.033333333333333326,-0.006849315068493178,-0.08805031446540879,-0.13432835820895528,-0.12518853695324283,-0.17963224893917962,-0.13510289293170297,-0.14201183431952658,-0.178470254957507,-0.08372827804107419,-0.10355486862442043,-0.049180327868852514,-0.04290429042904298,-0.1594202898550725,-0.15697674418604646,-0.08227848101265822,-0.013605442176870652,-0.16666666666666663,-0.32322053675612605,-0.40082644628099173,-0.39646201873048903,-0.3562708102108768,-0.34977578475336324,-0.4774774774774775,-0.5210569777043765,-0.472055343164027,-0.4751131221719457,-0.554531490015361,-0.5687732342007434,-0.6081081081081081,-0.6474164133738602,-0.6421961752004934,-0.6104768300873069,-0.593552908199019,-0.6674311926605505,-0.638178415470992,-0.5871886120996441,-0.5042735042735043,-0.31360946745562135,-0.2830655129789864
