Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.05776175034211195,0.01868195641731729,0.08969308792460673,0.12505589131047845,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4278349632798504,0.4352331452656457,0.4315245771821923,0.41687968027421785,0.37468976182355185,0.3479318396173392,0.37128710552887156,0.32853708777439583,0.35784312879661706,0.38154613794690295,0.3446601998774619,0.33493973961968493,0.41687968027421785,0.4139210058214746,0.42051266082843175,0.5561795204520232,0.5911224563942008,0.5530068677659037,0.5722392338116638,0.5681933588386094,0.5467004041645123,0.5641682530832632,0.5545916713739361,0.6695887883878213,0.6207443892378508,0.5884829557626223,0.45095197580830537,0.47004357622792603,0.47004357622792603,0.745676746770662,0.7144242510726972,0.723238594907931,0.6927773376217512
0010q.L^J08,0.0016420361247946325,0.09237668161434964,0.15724465558194778,0.14905660377358498,0.12517321016166294,0.047741935483870845,-0.0117647058823529,-0.0117647058823529,0.2556701030927835,0.26875000000000004,0.23030303030303023,0.31320754716981125,0.45868263473053905,0.6459459459459458,0.8883720930232557,0.8666666666666665,0.9967213114754099,0.8883720930232557,0.817910447761194,0.8595419847328245,0.903125,0.8247191011235955,0.7215547703180212,0.8810810810810812,0.7034965034965033,0.697560975609756,0.6571428571428573,0.6571428571428573,0.6858131487889274,0.831578947368421,0.8666666666666665,0.8111524163568773,0.7525179856115107,0.8595419847328245,0.8595419847328245,0.9256916996047431,0.6026315789473684,0.5766990291262137,0.6079207920792078,0.6515254237288135,0.8044444444444443,0.7781021897810219,0.45432835820895523,0.5716129032258064,0.7588447653429602,0.9885714285714284,0.7154929577464788,0.5417721518987342,0.6239999999999999
0011q.L^J08,0.01449275362318847,0.04020100502512558,0.04249029275343319,0.048101265822784844,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.23952095808383222,0.28292531763247597,0.28292531763247597,0.28292531763247597,0.21621621621621623,0.24473842453397476,0.2492456246228123,0.20418848167539272,0.23582089552238816,0.26027397260273966,0.23952095808383222,0.205240174672489,0.23952095808383222,0.18965517241379315,0.1629213483146068,0.18624641833810895,0.21123464014043303,0.2176470588235293,0.20699708454810506,0.2248520710059172,0.3163751987281398,0.2877138413685847,0.18624641833810895,0.18353344768439106,0.29374999999999996,0.20174165457184334,0.1174089068825912,0.15642458100558665,0.13736263736263732,0.005586592178770999,-0.014285714285714235,0.11290322580645151,0.10400000000000009,0.24698795180722888,0.20348837209302317
0012q.L^J08,-0.022343749999999774,0.10885874179184629,0.14894380946681807,0.12787255040180434,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,0.7066666666666663,1.0756756756756753,1.0756756756756753,0.8528347406513868,0.7028824833702878,0.7066666666666663,0.651612903225806,0.3825382538253823,0.625396825396825,0.6340425531914891,0.5359999999999996,0.27089194108886283,0.1851851851851849,0.14200743494423773,0.01319261213720302,0.1815384615384612,0.25081433224755667,0.18885448916408643,0.1106290672451189,0.3061224489795915,0.5593908629441622,0.519287833827893,0.09323843416370092,0.05277587388622318,0.10902527075812252,0.08943896730264522,0.06592643997224124,-0.011583011583011893,-0.13416009019165753,-0.07747747747747769,-0.03091482649842292,0.2538775510204079,0.10902527075812252,-0.04299065420560766,-0.1399776035834268
0013q.L^J08,0.014590513704250796,0.1388785046728973,0.15380245417361027,0.17743453382829522,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.25628865979381454,0.3847727272727275,0.3847727272727275,0.3847727272727275,0.30053361792956257,0.24346938775510218,0.25628865979381454,0.10781818181818204,0.2654205607476636,0.35099778270509985,0.17739130434782613,0.08803571428571444,0.045111492281303844,-0.06834862385321094,-0.10888482632541119,-0.11051094890510937,-0.04047244094488178,-0.14783216783216768,-0.19298013245033108,-0.1566782006920414,-0.038958990536277494,0.05552187093980088,-0.08203389830508467,-0.20352941176470585,-0.2262857142857142,-0.2778666666666666,-0.2773313565604151,-0.256951219512195,-0.3258091286307053,-0.4091636363636363,-0.3726640926640926,-0.3586315789473683,-0.4091636363636363,-0.41130434782608694,-0.46257993384785
0014q.L^L08,-0.01645207439198859,0.007204610951008661,0.21936327954644574,0.13658536585365844,0.08751458576429405,0.05509433962264154,-0.04573378839590447,-0.0648829431438126,0.16016597510373431,0.22096069868995638,0.253811659192825,0.40150375939849625,0.47936507936507944,0.9349480968858133,1.1590733590733593,1.2457831325301205,1.4,1.5303167420814479,1.3203319502074686,1.4,1.359493670886076,1.3203319502074686,1.2457831325301205,1.359493670886076,1.026086956521739,0.9416666666666667,0.8455445544554456,0.7475,0.593162393162393,0.7640378548895901,0.8097087378640777,0.7752380952380953,0.7475,0.9621052631578948,1.1758754863813232,1.110188679245283,0.7640378548895901,0.5362637362637364,0.4121212121212121,0.36390243902439035,0.2914549653579679,0.21565217391304348,0.0003577817531306149,0.003949730700179455,0.2680272108843538,0.483289124668435,0.39800000000000013,0.37395577395577395,0.21830065359477135
0016q.L^J08,0.0068728522336769515,0.08582089552238825,0.13671875,0.09727844779217021,0.07777777777777772,0.07777777777777772,0.07777777777777772,0.07777777777777772,0.07777777777777772,0.07777777777777772,0.07777777777777772,0.8417721518987342,0.8417721518987342,0.8417721518987342,0.8417721518987342,0.9662162162162162,0.9662162162162162,0.83596214511041,0.6403607666290867,0.6211699164345403,0.5858310626702998,0.38835877862595414,0.5054319710294877,0.5798045602605864,0.466733870967742,0.26247288503253796,0.2278481012658229,0.18292682926829262,0.06985294117647056,0.2304439746300211,0.31081081081081074,0.18292682926829262,0.15476190476190466,0.2707423580786026,0.5271582261873524,0.46378269617706236,0.06788990825688068,0.05054151624548742,0.03558718861209975,-0.0068259385665528916,-0.00512820512820511,0.001721170395869276,-0.10599078341013823,-0.11415525114155256,-0.060532687651331685,0.13229571984435795,0.08178438661710041,-0.003424657534246589,-0.05211726384364823
0017q.L^J08,-0.010101010101010166,0.19277108433734935,0.30263157894736836,0.2323651452282156,0.19277108433734935,0.042105263157894646,-0.03135639587870531,0.004299212183062506,0.33090060834256896,0.5590547907496501,0.6535429914496795,0.33090060834256896,0.4234849518948358,1.1398792214701503,1.6403351465412679,1.8973585845125354,2.2098183696716474,2.0314957093618307,1.227220929217569,1.227220929217569,1.0085981526848395,0.7678268372542187,0.8497260163403673,1.0437047288437338,0.6452339400793614,0.47478153370923537,0.3127566173983656,0.27393583892921436,0.2477192364529619,0.28091357689035235,0.32873991969579097,0.20545479252296572,0.20191451627837398,0.2670337111169965,0.5620302733037561,0.5695182435093287,-0.006670093264648069,-0.06081028861141724,-0.1384170940833448,-0.18149619189036348,-0.16136907937864742,-0.17322850427516023,-0.3775636205426639,-0.3277176098871598,-0.1338583687537629,-0.0564798170549311,-0.14471916205746138,-0.26094466302012953,-0.3775636205426639
0020q.L^J08,-0.006999125109361293,0.1339285714285714,0.21273209549071614,0.2664819944598338,0.19999999999999996,0.16335877862595427,0.04622425629290605,0.08598574821852734,0.22573726541554961,0.22573726541554961,0.22573726541554961,0.31002865329512885,0.46070287539936094,0.6098591549295775,0.6870848708487083,0.7517241379310344,1.0876712328767124,1.1980769230769228,0.8435483870967742,1.126511627906977,1.166824644549763,0.9622317596566523,1.2023121387283235,1.3567010309278351,1.126511627906977,1.032,0.8142857142857143,0.6808823529411765,0.6270462633451956,0.8585365853658535,0.8814814814814813,0.8814814814814813,0.7252830188679245,0.8288,1.0502242152466366,1.1364485981308414,0.7252830188679245,0.5874999999999999,0.837620578778135,0.7652509652509654,0.7929411764705883,0.6996282527881041,0.4377358490566037,0.5657534246575342,0.7652509652509654,1.097247706422018,0.9622317596566523,0.8585365853658535,0.7384030418250949
0023q.L^J08,0.0055096418732780705,0.01633224451703219,-0.018918918918918837,-0.02288021534320317,-0.04221635883905006,-0.08004223864836324,-0.13913043478260867,-0.08391167192429017,-0.08583420776495265,-0.120887991927346,-0.06723768736616709,0.09172932330827077,0.16159999999999997,0.3403076923076924,0.4188925081433226,0.47661016949152546,0.5046632124352333,0.5557142857142858,0.48415672913117547,0.5125,0.6468809073724009,0.5868852459016394,0.6193308550185874,0.6014705882352942,0.5072664359861594,0.46765498652291115,0.3961538461538463,0.28495575221238956,0.33211009174311923,0.40516129032258075,0.4642016806722691,0.40516129032258075,0.3002985074626867,0.3220030349013656,0.40289855072463765,0.3983948635634029,0.22016806722689064,0.21337047353760452,0.21168289290681508,0.20832177531206675,0.22531645569620262,0.24635193133047206,0.20165517241379316,0.020140515222482502,0.08223602484472048,0.2499282639885223,0.1983493810178818,0.23926031294452366,0.18854024556616644
