Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05776175034211195,0.07752280926190847,0.15263566801883277,0.19004108882527637,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5181347238852041,0.5142119424179874,0.49872113063102863,0.4540942486438613,0.4257907420154996,0.4504950489657875,0.40527571535865703,0.4362745246059194,0.46134666105310074,0.42233012663775815,0.4120481955813611,0.49872113063102863,0.4955915579632024,0.5025639585010127,0.6460671733998804,0.6830284744841704,0.6427112627413831,0.6630545239131664,0.658774952120003,0.6360405267639064,0.654517349210916,0.6443876073797639
0010q.L^J08,0.11594202898550732,0.01845018450184499,-0.017793594306049876,0.02602230483271395,-0.017793594306049876,0.021465581051073324,-0.09508196721311468,-0.061224489795918324,0.08661417322834652,0.1311475409836067,0.13300492610837455,0.2376681614349776,0.3111638954869358,0.30188679245283034,0.2748267898383374,0.18709677419354853,0.11967545638945243,0.11967545638945243,0.4226804123711343,0.4375000000000002,0.39393939393939403,0.4878706199460916,0.6526946107784433,0.8648648648648649,1.1395348837209305,1.1149425287356323,1.2622950819672134,1.1395348837209305,1.0597014925373136,1.1068702290076335,1.15625,1.0674157303370788,0.9505300353356891,1.1312741312741315,0.93006993006993,0.9233449477351918,0.8775510204081634,0.8775510204081634,0.9100346020761247,1.0751879699248121,1.1149425287356323,1.052044609665428,0.985611510791367,1.1068702290076335,1.1068702290076335,1.1818181818181817,0.8157894736842106,0.7864077669902914,0.8217821782178218
0011q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275362318847,0.055276381909547645,0.0575988477208742,0.06329113924050622,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.30151843817787416,0.30151843817787416,0.30151843817787416,0.23384253819036438,0.26277811184606126,0.26735063367531686,0.22164048865619534,0.25373134328358216,0.27853881278538806,0.2574850299401197,0.222707423580786,0.2574850299401197,0.2068965517241379,0.1797752808988764,0.20343839541547282,0.22878876535985948,0.23529411764705888,0.22448979591836737,0.2426035502958579,0.33545310015898244,0.3063763608087091,0.20343839541547282,0.20068610634648376,0.3125
0012q.L^J08,0.0,0.0,0.0,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.06249999999999978,0.039555070429856176,0.07713482137514216,0.057380516001691806,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.945945945945946,0.945945945945946,0.7370325693606754,0.5964523281596452,0.6000000000000001,0.5483870967741935,0.29612961296129625,0.5238095238095237,0.5319148936170213,0.43999999999999995,0.19146119477080914,0.11111111111111116,0.07063197026022294,-0.05013192612137196,0.10769230769230775,0.17263843648208477,0.11455108359133126,0.04121475054229928,0.22448979591836737,0.4619289340101522,0.42433234421364996,0.02491103202846978,-0.013022618231665617,0.03971119133573997
0013q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027806984907552734,-0.01362218939766957,0.12336448598130834,0.13808513861536142,0.16139529760512938,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.2391752577319588,0.36590909090909096,0.36590909090909096,0.36590909090909096,0.2828175026680897,0.226530612244898,0.2391752577319588,0.09272727272727277,0.24818276220145385,0.33259423503325936,0.16135265700483092,0.07321428571428568,0.030874785591766818,-0.08103975535168206,-0.12102376599634368,-0.1226277372262774,-0.053543307086614145,-0.15944055944055946,-0.20397350993377483,-0.16816608996539795,-0.05205047318611988,0.04114335210047648,-0.09453860640301315,-0.21437908496732028,-0.23682539682539683
0014q.L^L08,0.11764705882352966,0.03525641025641013,0.006230529595015355,0.0453074433656957,-0.02180496668685661,0.12152777777777768,-0.02180496668685661,0.018927444794952564,0.2519379844961238,0.17454545454545434,0.15522174535050048,0.16354466858789607,0.4086349760139554,0.3130081300813006,0.2563204978607545,0.21886792452830184,0.10238907849829348,0.08026755852842804,0.34024896265560156,0.41048034934497823,0.44843049327354234,0.6190476190476191,0.7089947089947091,1.2352941176470589,1.494208494208494,1.5943775100401605,1.7725321888412013,1.9230769230769225,1.6804979253112031,1.7725321888412013,1.7257383966244726,1.6804979253112031,1.5943775100401605,1.7257383966244726,1.3405797101449273,1.2430555555555554,1.1320132013201318,1.0187499999999998,0.8404558404558402,1.0378548895899051,1.0906148867313914,1.0507936507936506,1.0187499999999998,1.2666666666666666,1.5136186770428015,1.4377358490566037,1.0378548895899051,0.7747252747252746,0.631313131313131
0016q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068728522336769515,0.09328358208955256,0.14453125,0.10481988042304424,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.9797297297297298,0.9797297297297298,0.8485804416403786,0.6516347237880495,0.6323119777158774,0.5967302452316077,0.39790076335877855,0.5157785825142265,0.5906623235613464,0.47681451612903225,0.2711496746203905,0.23628691983122363,0.1910569105691058,0.07720588235294112,0.2389006342494715,0.3198198198198199,0.1910569105691058,0.1626984126984128,0.2794759825327511,0.5376541590133823,0.47384305835010054,0.07522935779816509,0.05776173285198549,0.04270462633451966
0017q.L^J08,0.10471204188481664,0.1717791411042946,0.14371257485029965,0.23225806451612918,0.18633540372670798,0.2716378162450068,0.11046511627906996,0.13690476190476186,0.3840579710144927,0.2993197278911566,0.28619528619528634,0.5341365461847392,0.6754385964912282,0.5850622406639003,0.5341365461847392,0.3403508771929826,0.24586483762402223,0.2917249126394945,0.7117980888446513,1.0052489227823784,1.1267792011238305,0.7117980888446513,0.8308796350970618,1.7523025676821464,2.395986619457119,2.7265689538174698,3.128453256614712,2.899095491502422,1.864641060475123,1.864641060475123,1.5834494758438007,1.2737705448858976,1.3791088829697657,1.628603388613826,1.1160921384185727,0.8968570568246732,0.6884613732194467,0.638530270945993,0.6048106004209814,0.6475050046199147,0.7090190212922296,0.5504502718645554,0.5458967852469325,0.629652786689201,1.0090759744176259,1.018706966399204,0.2776162436798131,0.20798137963110652,0.10816387225643886
0020q.L^J08,0.0793650793650793,0.14027149321266963,0.07692307692307687,0.1351351351351351,0.04132231404958686,0.10043668122270755,-0.007874015748031482,-0.023255813953488413,0.14441416893732972,0.11013215859030834,0.10236220472440949,0.25,0.3368700265251987,0.3961218836565097,0.3228346456692912,0.2824427480916032,0.1533180778032035,0.19714964370546317,0.3512064343163539,0.3512064343163539,0.3512064343163539,0.44412607449856734,0.6102236421725238,0.7746478873239437,0.8597785977859778,0.9310344827586206,1.3013698630136985,1.423076923076923,1.032258064516129,1.344186046511628,1.3886255924170614,1.1630901287553645,1.4277456647398843,1.597938144329897,1.344186046511628,1.2399999999999998,1.0,0.8529411764705883,0.7935943060498218,1.048780487804878,1.074074074074074,1.074074074074074,0.9018867924528302,1.016,1.2600896860986546,1.3551401869158881,0.9018867924528302,0.75,1.0257234726688105
0023q.L^J08,0.034858387799564294,0.006578947368421018,0.004376367614879584,0.013245033112582849,-0.03164556962025311,0.0021834061135370675,-0.047717842323651505,-0.06134969325153372,0.024553571428571397,0.047945205479452024,0.05371900826446274,0.07092860475968266,0.03378378378378377,0.02960969044414541,0.00923482849604218,-0.030623020063358042,-0.09288537549407117,-0.034700315457413256,-0.036726128016789095,-0.0736629667003027,-0.017130620985010836,0.15037593984962405,0.22399999999999998,0.41230769230769226,0.495114006514658,0.5559322033898304,0.5854922279792747,0.6392857142857142,0.5638841567291311,0.59375,0.7353497164461247,0.6721311475409837,0.7063197026022305,0.6875,0.5882352941176472,0.5464959568733154,0.47115384615384603,0.35398230088495586,0.403669724770642,0.48064516129032264,0.5428571428571427,0.48064516129032264,0.37014925373134333,0.39301972685887687,0.4782608695652173,0.4735152487961476,0.2857142857142856,0.2785515320334262,0.2767732962447842
