Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0LN9.L^A20,0.0,0.0,0.0,0.0,0.0,0.0,1.0478724496079481,1.102773643562184,1.150142540824759,1.0345578666727882,1.2306291519225083,1.3456568736803338,1.3508603710722955,1.0397440341899973,1.0901967107855426,0.9497761960008027,0.8194051120124468,0.8970346945237169,0.665392464121322,0.7143981434542064,0.5376470490144223,0.44159709854891327,0.5467272519908748,0.7980464935163547,0.6851324789586761,0.6550588905041039,0.355246772281248,0.4331140337536632,0.31049463275860867,0.355668488391772,0.3801186858439545,0.3894401129902443,0.28882752972896486,0.41058386991463647,0.5658945470086394,0.5658945470086394,0.5658945470086394,0.476891772677402,0.46771476487467756,0.46986054004379185,0.43563268412571965,0.5071494314496068,0.4492164258458373,0.41098994436480285,0.4807960873111039,0.5362072250270424,0.4400458312100668,0.5086571560929836,0.5256571741717433
0LNK.L^D15,0.07847761385088292,0.03651938890520312,-0.01604965713750317,-0.03057136789236914,-0.012616102985297917,0.021777770376059102,0.0893153167589833,0.16464030670838437,0.3285177571024871,0.28006680769812653,0.35235294411871276,0.45829367709800484,0.5021234590004893,0.44727728727178917,0.40999693404327453,0.28759450871182723,0.12420536378695002,-0.08588469032231427,-0.09040554047271665,-0.051567669650960046,-0.05000001191074377,-0.17078449605987955,-0.23621263174291673,-0.18547387149911798,-0.23506904653091587,-0.18715858431679588,-0.1475713811701297,-0.21226657987807607,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302,-0.005622840992108302
0LO8.L^K22,0.17489626556016602,-0.051181102362204633,-0.07574304889741124,-0.08936331003211784,-0.017529555646147554,0.025531914893617058,0.11781076066790375,0.347874720357942,0.48490449784349976,0.3227222832052692,0.35469364811691984,0.5679895901106053,0.6272788656313302,0.6305818673883627,0.4695121951219514,0.10601193207893544,-0.07057462398765901,-0.29676101546542166,-0.4040553907022749,-0.29614485981308414,-0.2767106842737095,-0.3964437766090658,-0.37677786397724333,-0.3538873994638069,-0.3470604172311026,-0.3634442683571051,-0.4096031357177854,-0.4203665399971138,-0.4340065758572099,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707,2.2567600135167707
0LOG.L^J12,0.0,0.031844215349369875,0.037708317333537966,0.0015565932844119335,-0.028821965068640876,-0.09211852449103008,0.008358208955223878,0.4513426423200857,0.4513426423200857,0.6079971438771865,0.5389521640091115,0.957693422196465,0.7639686684073106,0.9988165680473371,0.9861825665147725,0.7543495196052976,0.5729918509895227,-0.004274134119381046,-0.18997662010670824,0.01823662396382808,-0.09799732977303077,-0.1145478374836173,0.1260000000000001,0.04178874325366233,0.14121621621621627,-0.057740585774058606,-0.12713178294573646,-0.17002457002456994,-0.41511557440914215,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.42008583690987134,-0.9914209523809524
0MPY.L^I10,0.071856807087326,0.022177046756606922,0.0029811988626473607,0.05523228083563869,0.20566757493188015,0.24656299301329732,0.2460013516557784,0.29440673999531963,0.5308607805148076,0.5540882270300644,0.6500596658711217,0.8063357282821686,1.1496307811892734,0.987423643550126,1.04171280915467,1.615117659018161,1.0762012012012012,0.6940275650842267,0.32162485065710866,0.4351323300467047,0.29501287754624217,0.1823428815733219,0.27032613688562246,0.3543095004897159,0.654007177033493,0.64711137581894,0.45208716198477283,0.5515161715616146,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353,1.3506162345941353
0NYG.L^E11,0.08284317199348012,0.0010641316685584545,0.016935716344768093,-0.021157047724750244,0.05384615384615388,-0.08990648178007099,-0.06301460823373173,-0.1913467048710601,-0.17575934579439256,-0.09312339331619535,-0.1136306532663316,-0.0728646517739816,-0.005567300916137996,-0.038760217983651146,0.2898537477148082,0.38207639569049956,0.4443193449334699,0.2701170117011702,0.27817028985507264,0.3175536881419234,0.435503560528993,0.15758818703855626,0.1700663349917082,0.4282388663967611,0.4413687436159348,0.4532440782698248,0.24107299912049274,0.05858964741185302,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788,-0.1447878787878788
0OES.L^E11,0.14676481672883845,-0.09622940921721046,-0.11313266927848875,-0.04038364314139309,0.04998621074006038,0.054646319305039937,0.1188935574435237,0.128189988920149,0.3330996108170392,0.3472715199975729,0.3425142544541866,0.5058149056261858,0.7243582035315532,0.43484872437649136,0.3868501561501889,0.21410965095857715,0.1794943264336044,0.0018121395280639163,-0.22922285518155106,-0.12070188934499615,-0.08390944160704328,-0.24563507837849008,-0.21714562565470708,-0.1881147754473097,-0.25600437378135055,-0.2270826493772713,-0.3055863843182117,-0.29833466564274536,-0.31510561203505727,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086,-0.057773385430436086
0QDZ.L^D15,0.040695729735756636,0.18184213993938592,0.1578879421636974,0.28946089636869177,0.310682449218179,0.3444156311363604,0.45082497573600766,0.49782899131596525,0.5947724039829303,0.5155457924974653,0.72215821812596,0.6108117816091954,0.6652432231711845,0.7704303197789184,0.9205567451820127,0.7665248562199638,0.737504843084076,0.2853253081112066,0.06621493105087972,0.04876052385406915,0.06167140151515138,-0.05290390707497361,-0.04969273151091336,-0.06533972488536888,-0.04279820107107557,0.04533799533799532,0.1281761006289308,0.06885785108208586,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769,0.9922256774766769
0QY1.L^A17,0.04602382187376475,0.0900874180311877,0.19642323915274673,0.2462465247712433,0.21356582138093283,0.2936541712909493,0.3304623516831766,0.4883885854846812,0.6009201111478877,0.5750806921019942,0.8908929947005544,1.1519558819281057,1.2512437136059713,0.850362722738969,0.89248735079353,0.8611028207601832,0.9705794422763263,0.6407090524013033,0.27818336989554826,0.5310300149630529,0.5511333710348092,0.24073521384012198,0.2546059247179928,0.2951471371017804,0.4171549394198353,0.6156708797410262,0.2705139807637633,0.3383959418980753,0.04152667901573226,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834,2.0317319991215834
7DIG.L^C23,-0.11111111111111116,-0.09999999999999998,-0.09999999999999998,-0.05263157894736836,0.125,0.16129032258064524,0.2857142857142858,0.125,0.05882352941176494,0.0,0.0,0.20000000000000018,0.0,0.20000000000000018,0.16129032258064524,0.028571428571428692,0.16129032258064524,-0.3661971830985915,-0.4193548387096774,-0.4193548387096774,-0.4375,-0.4626865671641791,-0.3571428571428571,-0.3571428571428571,-0.4193548387096774,-0.4545454545454545,-0.4545454545454545,-0.5263157894736842,-0.5714285714285714,-0.47058823529411753,-0.5384615384615383,-0.5384615384615383,-0.5,-0.6086956521739131,-0.660377358490566,-0.6538461538461537,-0.6666666666666665,-0.7272727272727273,-0.7142857142857142,-0.71875,-0.7313432835820896,-0.7662337662337662,-0.7692307692307692,-0.7777777777777778,-0.7804878048780486,-0.788235294117647,-0.8125,-0.7692307692307692,-0.8085106382978724
